birth_1_value,birth_1_lower,birth_1_upper,birth_2_value,birth_2_lower,birth_2_upper,death_value,death_lower,death_upper,state_rate_value,state_rate_lower,state_rate_upper
8.847393699205e-01,3.496055816066e-01,1.049011726530e+00,1.455090629855e-01,1.490618391985e-02,5.318080131106e-01,1.178237403547e-01,-4.036179304567e-02,4.163101955107e-01,3.270723868820e-02,-2.033400680666e-02,9.806351536450e-02
1.017437089077e+00,3.216569887925e-01,1.041667114910e+00,2.867239146422e-01,6.368530604692e-02,7.074796292446e-01,1.137785767176e-01,-3.083497365851e-02,4.545106718661e-01,4.735120798348e-02,-2.191684349562e-02,1.009214294060e-01
4.811460866979e-01,-1.371821136188e-01,1.079177980551e+00,5.584270661727e-01,-2.014657684427e-01,1.064421868758e+00,1.688527531663e-01,-2.470999086589e-01,5.323148789147e-01,5.996474377204e-02,-3.166548288870e-02,1.008198453913e-01
1.079289850114e+00,3.118584351669e-01,1.045890586736e+00,3.415231810557e-01,4.715367486285e-02,8.157094410010e-01,1.020575217302e-01,-2.314135382659e-02,4.883125672579e-01,5.060764214653e-02,-2.344851450987e-02,1.021875176782e-01
4.322402640931e-01,1.475693081427e-01,1.335435204286e+00,9.309812960628e-01,3.201403639257e-01,1.615106527972e+00,1.419936060387e-01,-1.046553905910e-01,8.797607399213e-01,4.950876674091e-02,-4.156337118919e-02,1.382849438974e-01
5.191274551012e-01,2.659052505067e-01,1.035390844083e+00,4.617647176264e-01,2.138451286123e-01,9.571060396157e-01,2.240125377146e-01,-3.955383914477e-03,6.670749799697e-01,6.890598174159e-02,-2.129901607736e-02,1.035936821027e-01
6.694256856954e-01,3.866439056892e-01,9.153607519001e-01,2.778319408426e-01,8.354911112026e-02,3.530357964017e-01,1.503233259649e-01,-1.700049708542e-02,2.198778131866e-01,3.677220066109e-02,1.190227514886e-02,8.045874810725e-02
4.451003874141e-01,1.779160409074e-01,1.116856898519e+00,4.060415632992e-01,1.543312184958e-01,9.797112344053e-01,2.014587464064e-01,-5.120257471152e-02,7.621449309481e-01,6.935443082890e-02,-2.789650436822e-02,1.086426494426e-01
4.013402540631e-01,2.448971092788e-01,6.040581379437e-01,4.322481167960e-01,1.575991469372e-01,6.266734228126e-01,1.394507507317e-01,-2.535387489239e-02,3.596458904275e-01,5.040719717185e-02,1.006395986532e-02,6.710936616862e-02
8.119393894330e-01,3.403636959148e-01,1.214146502480e+00,1.440696788293e-01,-3.481374054568e-02,5.219421767524e-01,1.775877071403e-01,-3.067969529317e-02,4.850451026570e-01,2.111194418450e-02,-2.300134236649e-02,1.080984504340e-01
5.077971278789e-01,1.967855902613e-01,1.218824200003e+00,8.506393987501e-01,3.603528033849e-01,1.378214046413e+00,2.280550672488e-01,-8.291706449198e-02,8.140122840530e-01,5.830711115230e-02,-3.423131577311e-02,1.290833991288e-01
8.176467023965e-01,3.330133080059e-01,9.513574345807e-01,4.718877529713e-01,1.609251679221e-01,8.863236099758e-01,1.389168567010e-01,-7.907314667489e-03,5.052755442008e-01,7.104673638541e-02,-1.935515600195e-02,1.016237714083e-01
5.915260225114e-01,2.323014502885e-01,8.470183038065e-01,4.952138619292e-01,2.855310883197e-02,8.516883569819e-01,1.641001057194e-01,-6.369960621472e-02,4.319440242077e-01,4.888580896062e-02,-2.298393214211e-03,8.329430856901e-02
6.715657195771e-01,3.819085593868e-01,9.314967223432e-01,4.162219799754e-01,1.545127222531e-01,8.079119023775e-01,1.938401789038e-01,4.402125837282e-02,5.161105294730e-01,5.926258041858e-02,-1.068021762191e-02,9.826792633425e-02
4.555763874672e-01,-3.273597944281e-02,9.746337555581e-01,5.913784440810e-01,-6.608252267414e-02,1.007958639665e+00,2.274691345563e-01,-1.009378390870e-01,5.453756731846e-01,4.541474370279e-02,-2.012297120976e-02,8.911013733381e-02
5.789271545925e-01,2.869143421632e-01,1.080551708933e+00,2.842910251291e-01,1.167735244326e-01,7.515402722619e-01,1.789460760486e-01,-4.413961442268e-03,6.049964163668e-01,6.011901930058e-02,-1.884708744106e-02,1.003040863003e-01
3.967331831893e-01,1.537921399960e-01,1.404781729998e+00,9.836921996114e-01,2.625686352585e-01,1.722104648303e+00,1.536702730768e-01,-9.869951189978e-02,9.383243276337e-01,5.189578233720e-02,-4.219818100099e-02,1.455421967011e-01
7.578502720745e-01,3.067082735322e-01,1.009612747210e+00,6.929142226041e-01,2.121465366579e-01,9.817126180492e-01,1.620046994933e-01,-2.031314749542e-02,5.728129865342e-01,7.694151724725e-02,-2.146567431742e-02,1.046731649215e-01
2.665261710516e-01,1.375741296679e-01,1.119313786516e+00,5.698049455480e-01,3.551697872663e-01,1.573942772034e+00,7.590684765913e-02,-1.013071992798e-01,8.615460339323e-01,3.620442518046e-02,-3.315742004373e-02,1.343173075407e-01
5.146438669379e-01,2.677993095138e-01,9.715632103709e-01,4.723219287113e-01,2.351809538316e-01,9.635375494726e-01,2.002734474580e-01,4.033977475169e-04,6.311289501653e-01,7.213721243796e-02,-1.923543365329e-02,1.015986669250e-01
8.561171584188e-01,3.292414529355e-01,9.976837950609e-01,2.871132332942e-01,4.247342143063e-02,7.413190917716e-01,1.521335943112e-01,6.970574095600e-03,4.927065508684e-01,4.401241304658e-02,-1.338875644026e-02,9.303794186136e-02
4.591313229452e-01,-1.325228822584e-01,1.283483429477e+00,7.213270502047e-01,-2.476438475483e-01,1.133346995581e+00,1.812088739997e-01,-2.538022993906e-01,5.721548502810e-01,5.870757872363e-02,-3.519205604756e-02,1.126905903462e-01
3.182752745189e-01,1.323018686208e-01,1.301448973578e+00,7.340091092499e-01,3.147798603912e-01,1.514628739298e+00,1.675980138400e-01,-1.118414272506e-01,8.846496103225e-01,3.454781931672e-02,-3.730317510185e-02,1.340812704181e-01
6.754431726674e-01,2.770692228465e-01,1.201721334120e+00,4.532248837355e-01,5.378454860836e-02,9.212204388498e-01,2.290246549361e-01,-1.831844118120e-02,6.134491129598e-01,5.394314572596e-02,-2.286642248271e-02,1.119610462195e-01
3.068572513551e-01,1.658499558195e-01,1.169464157952e+00,5.999995241212e-01,2.684798497044e-01,1.237431243980e+00,2.262984055591e-01,-6.359027575491e-02,8.328381624485e-01,6.160480800968e-02,-3.091464308220e-02,1.226465003929e-01
3.278568603857e-01,1.674696107147e-01,1.114426722291e+00,4.971531225243e-01,2.582215000914e-01,1.213772377304e+00,1.879836962107e-01,-6.490469222681e-02,7.925761387766e-01,6.412970120163e-02,-2.993608028864e-02,1.202565829660e-01
4.899242031236e-01,1.660069824807e-01,1.242168724247e+00,8.558221526724e-01,3.013146222280e-01,1.427425408191e+00,2.336858387232e-01,-8.598976547181e-02,8.671948020375e-01,5.266644067806e-02,-3.938497173697e-02,1.342670871682e-01
4.423993798323e-01,2.198181272598e-01,1.058715745454e+00,4.815252047671e-01,1.498205813980e-01,8.555680961869e-01,2.112552092215e-01,-7.062085195476e-02,5.690901724393e-01,5.283279092605e-02,-1.154540519397e-02,1.045501238777e-01
9.185957896281e-01,3.511520022123e-01,1.060270719740e+00,1.247262688028e-01,9.988449970272e-03,5.054021365059e-01,1.017010587218e-01,-4.511615423589e-02,3.993317489107e-01,3.428846008132e-02,-2.026018189882e-02,9.919240543734e-02
3.517374815341e-01,-1.225759497348e-01,5.366082460036e-01,3.278928007995e-01,-1.633531208175e-01,8.104325253744e-01,7.655505892798e-02,-1.060714851496e-01,4.035102640436e-01,6.055422615513e-02,-1.766050705161e-03,8.319479086634e-02
6.035379364620e-01,2.181018869691e-01,1.072067757744e+00,7.973884458437e-01,3.172907477207e-01,1.366637106210e+00,1.877784244619e-01,-6.889081842002e-02,7.590807507304e-01,6.725139875555e-02,-3.345378887379e-02,1.290971387540e-01
2.823993970433e-01,2.271298096462e-01,1.033600400293e+00,5.488745082463e-01,2.717211279623e-01,1.133535594655e+00,1.514602396320e-01,-7.047362710752e-02,6.327931715269e-01,3.273147208737e-02,-1.643155480050e-02,1.086502219057e-01
7.337487115383e-01,3.896276114782e-01,9.154177708408e-01,3.296227957968e-01,1.326162501519e-01,7.258974984696e-01,1.471039182758e-01,2.443961505806e-02,4.737613332995e-01,6.013519489052e-02,-8.329884410355e-03,9.740896918657e-02
7.898057080645e-01,3.206248404725e-01,9.086193907796e-01,3.073433732357e-01,5.703073194522e-02,7.208535633274e-01,1.566973223255e-01,-6.915174022223e-03,4.678760334069e-01,4.463518664111e-02,-9.232236957076e-03,8.432439509191e-02
2.297658986415e-01,9.504202558170e-02,1.189450026089e+00,6.850173902067e-01,3.745854155845e-01,1.704177844996e+00,7.038017628502e-02,-1.661539957982e-01,9.296122027884e-01,2.530091470123e-02,-4.185820681596e-02,1.382024254074e-01
7.600380123756e-01,3.954698350537e-01,9.408667790949e-01,2.046128144935e-01,8.236200065672e-02,4.993020400296e-01,1.441123222889e-01,3.119452004668e-03,3.692873978235e-01,3.472664253902e-02,-9.952434580871e-03,9.229098933109e-02
8.694089334429e-01,3.706390486049e-01,9.328683020187e-01,2.560599797128e-01,7.211428373409e-02,6.972103616160e-01,1.132864833961e-01,-2.382077523214e-02,4.262322335693e-01,5.427916789997e-02,-1.685818452663e-02,9.646836765914e-02
