idx,log_birth_1,log_birth_2,log_death,log_state_rate
121,-1.157952547073e+00,-1.064616441727e+00,-1.931365370750e+00,-1.347483992577e+00
122,-7.485663890839e-01,-7.485663890839e-01,-2.742987632751e+00,-1.262779593468e+00
123,-1.851230978966e+00,-7.023637294769e-01,-2.334044694901e+00,-1.600582838058e+00
124,-1.415300726891e+00,-8.318682312965e-01,-2.433477640152e+00,-2.331831932068e+00
125,-6.487894058228e-02,-6.487894058228e-02,-1.400567889214e+00,-1.044150665402e-01
126,-9.386104345322e-02,-9.386104345322e-02,-3.107433915138e-01,-2.303604125977e+00
127,-1.384848237038e+00,-1.384848237038e+00,-3.069625139236e+00,-1.114246398211e-01
128,-3.025560677052e-01,-3.025560677052e-01,-1.857602357864e+00,-1.440472155809e-01
129,-8.364852070808e-01,-1.824787855148e+00,-3.082972526550e+00,-2.746161937714e+00
130,-1.934798806906e-01,-1.934798806906e-01,-1.633729696274e+00,-1.250478386879e+00
131,-8.531223237514e-02,-7.039521336555e-01,-2.035784006119e+00,-2.655332326889e+00
132,-4.286495745182e-01,-4.286495745182e-01,-1.006514668465e+00,-2.857361078262e+00
133,-7.416856288910e-01,-7.682912349701e-01,-2.059641122818e+00,-2.359310150146e+00
134,-1.304090142250e+00,-1.428341418505e-01,-2.762264251709e+00,-2.796887874603e+00
135,-5.668982863426e-01,-5.668982863426e-01,-1.894528031349e+00,-4.100015163422e-01
136,-9.481922388077e-01,-9.481922388077e-01,-1.825041651726e+00,-1.782516121864e+00
137,-8.478996157646e-02,-1.772874742746e-01,-6.331343650818e-01,-1.905086159706e+00
138,-5.595289468765e-01,-5.595289468765e-01,-1.464864015579e+00,-1.764175534248e+00
139,-6.241210699081e-01,-6.241210699081e-01,-1.491621136665e+00,-5.549878478050e-01
140,-1.887924820185e-01,-1.887924820185e-01,-1.771557927132e+00,-5.096566677094e-01
141,-1.734958767891e+00,-1.708191484213e-01,-2.954019546509e+00,-2.376328229904e+00
142,-2.644023299217e-01,-2.644023299217e-01,-8.978934884071e-01,-5.680265426636e-01
143,-2.566638290882e-01,-2.566638290882e-01,-1.591062307358e+00,-2.089813947678e+00
144,-7.227570414543e-01,-1.927761673927e+00,-2.470842361450e+00,-2.046625852585e+00
145,-7.134145498276e-01,-5.664649233222e-02,-1.005774974823e+00,-8.872116804123e-01
146,-6.419699192047e-01,-1.993413686752e+00,-3.184995412827e+00,-1.512544512749e+00
147,-1.330014586449e+00,-9.870056062937e-02,-2.772087335587e+00,-2.130935668945e+00
148,-6.524598002434e-01,-6.524598002434e-01,-1.120628595352e+00,-1.606152296066e+00
149,-5.104007720947e-01,-5.104007720947e-01,-8.882657885551e-01,-2.936446189880e+00
150,-1.931205391884e+00,-1.357822585851e-02,-3.313333749771e+00,-1.556302666664e+00
151,-7.724131941795e-01,-7.724131941795e-01,-1.130571484566e+00,-1.674993634224e+00
152,-1.327984690666e+00,-1.327984690666e+00,-2.138814687729e+00,-2.520514488220e+00
153,-1.645018458366e+00,-3.576575219631e-01,-2.508421897888e+00,-6.529427170753e-01
154,-1.900458693504e+00,-3.296382725239e-01,-2.377769708633e+00,-3.433604240417e-01
155,-1.342279195786e+00,-5.140433311462e-01,-2.225463390350e+00,-1.588931679726e+00
156,-5.449965596199e-01,-5.449965596199e-01,-1.615444540977e+00,-2.798831462860e-01
157,-8.654509484768e-02,-1.904975295067e+00,-2.735062122345e+00,-3.510657250881e-01
158,-1.079661726952e+00,-1.754272222519e+00,-2.285671949387e+00,-1.918751955032e+00
159,-2.725359201431e-01,-2.725359201431e-01,-2.155069828033e+00,-1.445075035095e+00
160,-9.898227453232e-02,-9.898227453232e-02,-5.969513654709e-01,-2.760067701340e+00
161,-1.961223721504e+00,-4.560393840075e-02,-3.704828739166e+00,-2.733018636703e+00
162,-1.058095455170e+00,-6.121024489403e-01,-1.378182411194e+00,-2.282106637955e+00
163,-4.388559162617e-01,-4.388559162617e-01,-1.287751674652e+00,-1.366929531097e+00
164,-1.301266908646e+00,-7.905102372169e-01,-2.427515506744e+00,-8.998834490776e-01
165,-1.948981046677e+00,-2.754116058350e-01,-3.034865617752e+00,-1.772258996964e+00
166,-7.631278038025e-01,-7.631278038025e-01,-1.395437121391e+00,-1.386802077293e+00
167,-1.092215895653e+00,-1.119163513184e+00,-1.553961873055e+00,-1.621866703033e+00
168,-8.563762307167e-01,-1.327452182770e+00,-1.746265888214e+00,-5.706121325493e-01
169,-6.763221621513e-01,-3.538086414337e-01,-2.520169496536e+00,-1.734178885818e-02
170,-1.146777153015e+00,-1.519129157066e+00,-2.919278860092e+00,-2.278103351593e+00
171,-2.849903106689e-01,-2.849903106689e-01,-1.596447706223e+00,-8.938786983490e-01
172,-2.187205702066e-01,-2.187205702066e-01,-2.082896947861e+00,-2.164929866791e+00
173,-6.465961933136e-01,-6.465961933136e-01,-1.594436883926e+00,-1.277153044939e-01
174,-3.403128683567e-01,-3.403128683567e-01,-1.676469087601e+00,-2.011346340179e+00
175,-8.997330069542e-01,-8.997330069542e-01,-2.883997917175e+00,-4.476729631424e-01
176,-9.351270198822e-01,-9.351270198822e-01,-2.024689674377e+00,-8.940965533257e-01
177,-4.719760417938e-01,-4.719760417938e-01,-1.737671136856e+00,-1.001560330391e+00
178,-4.715893268585e-01,-4.715893268585e-01,-7.082910537720e-01,-2.647936582565e+00
179,-4.970413744450e-01,-4.970413744450e-01,-1.331298470497e+00,-1.604319214821e-01
180,-8.829205632210e-01,-3.758587539196e-01,-1.709718823433e+00,-2.157137155533e+00
181,-1.312512636185e+00,-9.016292542219e-02,-2.060181379318e+00,-8.771371841431e-01
182,-6.368647217751e-01,-1.363243341446e+00,-2.572848081589e+00,-4.746742844582e-01
183,-5.690403580666e-01,-6.010219454765e-02,-8.234450221062e-01,-1.670070767403e+00
184,-6.056362390518e-01,-8.088733553886e-01,-2.710722923279e+00,-8.671519756317e-01
185,-2.590273022652e-01,-2.590273022652e-01,-1.914401769638e+00,-1.129198431969e+00
186,-5.708510279655e-01,-5.708510279655e-01,-1.461015939713e+00,-1.862521529198e+00
187,-6.093948706985e-02,-6.093948706985e-02,-4.340846240520e-01,-1.528995752335e+00
188,-1.616480574012e-02,-1.444442123175e-01,-1.923390984535e+00,-2.053522348404e+00
189,-7.179100066423e-02,-7.179100066423e-02,-1.549694657326e+00,-2.367859840393e+00
190,-7.362951636314e-01,-1.882032006979e-01,-7.599133253098e-01,-2.719033360481e-01
191,-5.674930810928e-01,-5.674930810928e-01,-1.096868276596e+00,-2.555152416229e+00
192,-1.685252428055e+00,-1.659581810236e-01,-3.418219566345e+00,-2.938466310501e+00
193,-6.374934911728e-01,-6.374934911728e-01,-2.315633773804e+00,-1.930926203728e+00
194,-1.226788282394e+00,-1.226788282394e+00,-2.482286930084e+00,-2.928497314453e+00
195,-3.008800148964e-01,-3.008800148964e-01,-1.044546365738e+00,-2.306844472885e+00
196,-2.504574358463e-01,-3.618785366416e-02,-2.201366424561e+00,-2.456816844642e-02
197,-8.481767177582e-01,-8.481767177582e-01,-2.194605112076e+00,-5.763179808855e-02
198,-1.260251551867e-01,-1.260251551867e-01,-1.301646113396e+00,-2.506377220154e+00
199,-1.055379271507e+00,-3.007943332195e-01,-1.251884102821e+00,-1.840536594391e+00
200,-3.214125335217e-01,-3.214125335217e-01,-2.128410100937e+00,-9.980055093765e-01
201,-9.553943276405e-01,-9.553943276405e-01,-2.934173583984e+00,-1.585067391396e+00
202,-4.353928864002e-01,-1.603032231331e+00,-3.164876222610e+00,-1.895146250725e+00
203,-9.455595016479e-01,-1.724228382111e+00,-3.145713806152e+00,-2.399805545807e+00
204,-9.813224673271e-01,-9.813224673271e-01,-1.714607238770e+00,-2.534312307835e-01
205,-2.485810071230e-01,-2.485810071230e-01,-5.349224805832e-01,-2.803259611130e+00
206,-8.975474238396e-01,-8.975474238396e-01,-1.705282092094e+00,-3.248488605022e-01
207,-2.751615047455e-01,-1.812118530273e+00,-2.014553070068e+00,-1.217594146729e+00
208,-7.568784356117e-01,-7.568784356117e-01,-2.685137748718e+00,-1.907361984253e+00
209,-8.104643225670e-01,-8.104643225670e-01,-2.273175954819e+00,-2.521023988724e+00
210,-7.011987566948e-01,-1.915399551392e+00,-2.984861612320e+00,-7.998012006283e-03
211,-5.712364315987e-01,-5.712364315987e-01,-1.325281143188e+00,-2.251848220825e+00
212,-7.646110057831e-01,-1.747315376997e-01,-1.645100474358e+00,-2.582595348358e+00
213,-3.525113463402e-01,-1.977839469910e+00,-3.236734151840e+00,-1.737442851067e+00
214,-6.299718022346e-01,-6.299718022346e-01,-1.913328409195e+00,-4.735366404057e-01
215,-4.240835607052e-01,-4.240835607052e-01,-7.851744890213e-01,-2.119960337877e-01
216,-2.424009144306e-04,-1.988485336304e+00,-3.602496623993e+00,-1.363871395588e-01
217,-2.128819525242e-01,-5.441788434982e-01,-9.459520578384e-01,-1.573759078979e+00
218,-9.183148741722e-01,-2.579065263271e-01,-2.025643825531e+00,-1.755652308464e+00
219,-3.954662382603e-01,-3.954662382603e-01,-7.981359362602e-01,-2.568273067474e+00
220,-5.450435876846e-01,-2.932696938515e-01,-2.304623365402e+00,-2.904567956924e+00
221,-8.405495882034e-01,-8.405495882034e-01,-2.611037015915e+00,-1.493519186974e+00
222,-8.522260934114e-02,-8.522260934114e-02,-1.245573878288e+00,-2.509088516235e-01
223,-2.145204395056e-01,-7.647187709808e-01,-2.221782207489e+00,-1.618417024612e+00
224,-3.675819933414e-01,-3.675819933414e-01,-1.621419191360e+00,-2.949614048004e+00
225,-4.566605389118e-01,-4.566605389118e-01,-1.906236171722e+00,-6.791039705276e-01
226,-2.970872819424e-01,-2.853594720364e-01,-1.520876407623e+00,-2.161876410246e-01
227,-8.258418440819e-01,-8.258418440819e-01,-2.586626052856e+00,-2.422168731689e+00
228,-1.498705595732e-01,-1.498705595732e-01,-9.382815361023e-01,-1.326924324036e+00
229,-8.117550611496e-01,-1.871917963028e+00,-3.550373077393e+00,-1.710771799088e+00
230,-1.465463787317e-01,-1.240111589432e+00,-2.912356615067e+00,-1.953599572182e+00
231,-5.074440240860e-01,-5.074440240860e-01,-2.302923679352e+00,-1.580035328865e+00
232,-2.224035263062e-01,-2.224035263062e-01,-2.079951524734e+00,-1.024302959442e+00
233,-1.285630822182e+00,-4.359188079834e-01,-2.762697696686e+00,-1.599536776543e+00
234,-7.104097604752e-01,-1.412280797958e-01,-1.275125384331e+00,-2.799269676208e+00
235,-5.891443490982e-01,-5.891443490982e-01,-1.251645088196e+00,-7.192361950874e-01
236,-8.544284105301e-01,-2.955358028412e-01,-1.791925668716e+00,-2.124985933304e+00
237,-3.593640327454e-01,-3.593640327454e-01,-2.250428199768e+00,-1.375068068504e+00
238,-1.960322380066e+00,-9.530049562454e-02,-2.732882022858e+00,-7.418966889381e-01
239,-6.309618353844e-01,-5.556370019913e-01,-1.828129887581e+00,-1.716527104378e+00
240,-6.621384024620e-01,-1.968104004860e+00,-3.434367895126e+00,-1.891931533813e+00
241,-5.595846176147e-01,-5.595846176147e-01,-2.166792392731e+00,-1.157555103302e+00
242,-2.577275931835e-01,-2.584142982960e-01,-7.406202554703e-01,-1.092092514038e+00
243,-4.362063407898e-01,-1.857486128807e+00,-3.020608186722e+00,-7.109075188637e-01
244,-1.607461720705e-01,-1.607461720705e-01,-6.833366155624e-01,-1.236548900604e+00
245,-9.595680236816e-02,-5.711852908134e-01,-1.801798939705e+00,-2.872560501099e+00
246,-6.945954561234e-01,-6.945954561234e-01,-2.659779071808e+00,-1.842184066772e+00
247,-6.310228109360e-01,-6.310228109360e-01,-2.529186964035e+00,-2.763480186462e+00
248,-3.240844309330e-01,-3.240844309330e-01,-2.110460758209e+00,-2.246922492981e+00
249,-5.389844775200e-01,-5.389844775200e-01,-7.906686663628e-01,-1.104443669319e+00
250,-6.519775092602e-02,-3.483422398567e-01,-2.067211389542e+00,-6.001578569412e-01
251,-6.786307692528e-01,-6.786307692528e-01,-1.666321873665e+00,-1.976297974586e+00
252,-7.397869825363e-01,-7.397869825363e-01,-1.632950663567e+00,-3.786149919033e-01
253,-1.686241269112e+00,-1.330629438162e-01,-2.479507207870e+00,-1.339053988457e+00
254,-1.126755356789e+00,-1.126755356789e+00,-2.731365442276e+00,-1.492202758789e+00
255,-8.170346915722e-02,-8.170346915722e-02,-4.988345801830e-01,-6.244993209839e-01
256,-3.736969232559e-01,-3.736969232559e-01,-1.598742961884e+00,-2.561327695847e+00
257,-6.257901191711e-01,-6.257901191711e-01,-1.307765126228e+00,-1.929960489273e+00
258,-7.810055017471e-01,-7.810055017471e-01,-2.351474761963e+00,-1.935634016991e+00
259,-9.775532037020e-02,-1.945975780487e+00,-2.637850761414e+00,-1.172011733055e+00
260,-1.226012229919e+00,-1.524111479521e-01,-1.571475386620e+00,-1.793484449387e+00
261,-2.090627253056e-01,-2.090627253056e-01,-1.031524777412e+00,-2.077154636383e+00
262,-3.369130790234e-01,-3.369130790234e-01,-1.656840324402e+00,-2.596631526947e+00
263,-1.127348780632e+00,-1.127348780632e+00,-1.578870892525e+00,-2.658689737320e+00
264,-6.407585740089e-02,-8.946961164474e-01,-9.732755422592e-01,-2.045995712280e+00
265,-8.174253702164e-01,-1.189417481422e+00,-2.263390779495e+00,-2.426559925079e+00
266,-2.289428561926e-01,-2.289428561926e-01,-7.306769490242e-01,-3.831350803375e-01
267,-5.587829351425e-01,-5.587829351425e-01,-1.986780643463e+00,-2.554363250732e+00
268,-4.479668736458e-01,-4.479668736458e-01,-1.276435613632e+00,-1.016465544701e+00
269,-1.879024982452e+00,-7.170495986938e-01,-2.016320705414e+00,-2.886610507965e+00
270,-2.344830334187e-02,-1.866457700729e+00,-2.322097301483e+00,-1.406364321709e+00
271,-1.887416839600e+00,-1.172851324081e+00,-3.464533329010e+00,-1.542188882828e+00
272,-9.615860581398e-01,-1.579982191324e-01,-1.747893214226e+00,-6.194552779198e-01
273,-7.174367308617e-01,-7.174367308617e-01,-2.028628587723e+00,-2.797607183456e+00
274,-1.206060647964e+00,-7.565070390701e-01,-2.532752037048e+00,-2.809710979462e+00
275,-2.969739437103e-01,-7.524638772011e-01,-8.570801615715e-01,-7.082383036613e-01
276,-1.093504548073e+00,-1.093504548073e+00,-2.835883855820e+00,-2.413986444473e+00
277,-8.925522565842e-01,-1.837144494057e+00,-3.654702425003e+00,-2.471652507782e+00
278,-3.106884658337e-01,-4.205197393894e-01,-1.820612192154e+00,-2.282186031342e+00
279,-8.162543773651e-01,-9.608587622643e-01,-1.694267153740e+00,-2.447220236063e-01
280,-4.103627502918e-01,-1.967746853828e+00,-2.017589330673e+00,-7.885752320290e-01
281,-8.526894450188e-02,-2.412372082472e-01,-1.352378726006e+00,-2.106575071812e-01
282,-6.251067519188e-01,-1.494457960129e+00,-1.787235975266e+00,-1.111381888390e+00
283,-2.401659339666e-01,-8.026614189148e-01,-1.027386665344e+00,-1.791891455650e+00
284,-1.870639085770e+00,-1.144093126059e-01,-3.263256072998e+00,-1.168375015259e+00
285,-5.442730784416e-01,-5.442730784416e-01,-1.979499459267e+00,-3.482559025288e-01
286,-1.294254779816e+00,-6.978966295719e-02,-2.416640281677e+00,-1.803726077080e+00
287,-2.818572223186e-01,-1.510123014450e+00,-3.219849109650e+00,-2.515080571175e-01
288,-1.448283433914e+00,-1.261029720306e+00,-3.176853656769e+00,-2.998324394226e+00
289,-3.070737421513e-01,-2.866077721119e-01,-5.004883408546e-01,-1.534837484360e+00
290,-7.901787757874e-01,-1.785607814789e+00,-2.652987003326e+00,-3.929927647114e-01
291,-6.970117092133e-01,-6.970117092133e-01,-8.852441906929e-01,-1.031198620796e+00
292,-2.799556255341e-01,-1.563160300255e+00,-2.408189296722e+00,-1.027777671814e+00
293,-3.144133090973e-01,-1.450773596764e+00,-2.120436429977e+00,-6.917793154716e-01
294,-5.276222527027e-02,-1.459622621536e+00,-2.590759515762e+00,-3.599660098553e-01
295,-2.973428368568e-01,-3.070783615112e-01,-9.836717247963e-01,-9.185874462128e-01
296,-4.695023298264e-01,-4.695023298264e-01,-6.275538802147e-01,-6.308237314224e-01
297,-1.775612980127e-01,-1.775612980127e-01,-1.545083045959e+00,-1.746387481689e+00
298,-5.321542620659e-01,-5.321542620659e-01,-6.797391772270e-01,-7.475140094757e-01
299,-5.290086269379e-01,-5.290086269379e-01,-9.469615817070e-01,-3.556847274303e-01
300,-1.975939393044e+00,-4.831390082836e-01,-2.978035449982e+00,-9.537963867188e-01
301,-1.263875246048e+00,-1.102419376373e+00,-2.153231382370e+00,-5.478855967522e-01
302,-9.787485003471e-01,-7.828347384930e-03,-2.086956739426e+00,-1.818980455399e+00
