birth_1,birth_2,death,state_rate
0.419340377176506,0.688796893607608,0.089976383023813,0.0321635076606757
0.386690079928435,0.374486637783354,0.102553105100181,0.0805760216805077
0.163647852183711,0.726953770745562,0.0547146090355913,0.027030043937341
0.14922167085451,0.801852447416671,0.0686523440475385,0.0396332415776675
0.876325250649175,0.112738585023996,0.0385439515325632,0.0758186362818477
0.29945619361762,0.743179515534517,0.207058315203758,0.0781889758088604
1.05235023118434,0.113081830873714,0.0297597737497354,0.0790896427784668
0.565274373262212,0.267940627357777,0.0911612055748249,0.0632751604948611
0.787675439016847,0.763325094505033,0.329409821865327,0.0279898998240752
0.824979852266133,0.243680849775972,0.115855091670214,0.0550435230435051
0.705108279112538,0.58657886407973,0.383743003792724,0.0763679607908427
0.0703976321997253,1.05926135601521,0.0144736217325392,0.00603886051476013
0.959524398067224,0.497618736254209,0.24881519390765,0.084761238945784
0.352306259477137,0.161260648569432,0.0669937628043289,0.0758252718880067
0.532822612824483,0.808415982759845,0.472073934617458,0.0640381274226074
0.985850147486428,0.318569771163679,0.133080290048865,0.0378713729707647
0.287640588628448,0.484687789033045,0.0770910743716554,0.0874381224480556
0.896710521743857,0.249597391660213,0.105610219292443,0.0114266399729167
0.224061330684892,0.134157582616935,0.0701959315602181,0.0680090376641921
0.66476147674984,0.881223387336745,0.537086209438232,0.0727566123985012
0.319580826505477,0.315799403966727,0.190080188894793,0.072611080219408
0.100581740906932,0.947040962107979,0.0424961820942196,0.0769819416106
0.926228758711418,0.746211486704086,0.0751814570059036,0.0819265833942605
0.242833048737332,0.734154443168969,0.184070642219593,0.0304299561847404
0.573005333353561,0.893513971235629,0.476058099000855,0.0695449852727851
0.318366575569983,0.319313513983461,0.0625648764331933,0.0156095302893952
0.614329091638595,0.631570629865593,0.0776967135985911,0.0050361513405644
0.367508189692942,0.550980831176823,0.19933514221913,0.00292473671040231
0.0754698366163804,0.520043684821418,0.0465622955287087,0.0185501361852606
0.717563504166241,0.661193603947562,0.929113609892135,0.00417499293092115
0.498410643462293,0.765924252849948,0.448593009385315,0.0782284211762426
0.608935383611764,0.216641233612939,0.100175680919768,0.0871958668199293
0.128620207439041,0.729528414272732,0.0960367845638744,0.0216755886986412
0.0907903597669764,0.937490527396751,0.0245538579989673,0.0229628711376123
0.6813562983757,0.667655720695998,0.264695460256217,0.030602614773066
0.783513765666532,0.783478118647163,0.0947501536424796,0.0872925064365027
0.756364202081043,0.579238408188556,0.0522758886368111,0.0127280569582715
0.838449785620508,0.151014666905621,0.0687567520866212,0.00469459795872856
0.28923156321183,0.746947371835028,0.0659524608776795,0.0899511025522135
0.868049687590024,0.90149992656872,0.0798056730756739,0.0614697237545674
0.401676848317228,0.282005813226737,0.193797023106167,0.0882349208874796
0.221916200825938,0.424850129380333,0.0793402466081635,0.0111936992680994
0.032288812676653,0.622567047292246,0.0124142545299156,0.0721041734588858
0.895495628774812,0.317057598324502,0.15915563825098,0.00150218601128821
0.978966628371608,0.19164491192706,0.0447151700164958,0.0804536106014441
0.883529927233909,0.246391414862216,0.15932832567652,0.0360685216708773
0.801589736805341,0.399326218239068,0.368517251567625,0.0919974734441057
0.0666636874151119,0.231299250088495,0.0254008433568764,0.0917668332710222
0.344334002173976,0.421956155340281,0.254974083503399,0.0377385741088778
0.622682796962952,0.721981705481084,0.198944321893764,0.0935324666729512
0.894252016560333,0.488187462184848,0.187891156682523,0.0485639638839142
0.690559533696564,0.131926361408032,0.0436226838438443,0.0526401925774606
0.915117422500871,0.612303927066876,0.36648159015594,0.046635020339602
0.345627916472858,0.745511484583995,0.378420579976617,0.0657999091994012
0.53271983147366,0.269483899284839,0.139519923373545,0.0260736849670601
0.338443224481567,0.67428306244953,0.216861922798358,0.0698704599506677
0.237897505111573,0.897155100464101,0.0681060209627781,0.0517585867018948
0.0390455045494797,0.81349254899134,0.0185740804937696,0.0822673279981459
0.102679455323836,0.88270937918198,0.0526822363682193,0.0600471844115023
0.505865516173669,0.782187575910581,0.136497961863836,0.0600035330153018
0.234035588483073,0.832819869712922,0.190642319626926,0.0127277362046349
0.73141272746199,0.798419509224581,0.292592521878842,0.0440569822751014
0.435226484234574,0.927796781583461,0.11943422023872,0.0427771279456768
0.64852369923094,0.771252782324525,0.233650229651429,0.0990897468900183
0.970101978845502,0.117132491424535,0.0349346490341999,0.0993205072819123
0.125447383140212,0.960582584476169,0.0322950455093996,0.0101211491229351
0.792204309700055,0.489410576985446,0.322169721727029,0.0827100843837545
0.299395274737348,0.713969603419886,0.196353196064505,0.030250573716548
0.237245209954569,0.0310618214678571,0.0107366179567739,0.0319807777792801
0.134694785770574,0.94057537751992,0.0540027059150984,0.0273196600465791
0.558912041154404,0.0896307616518696,0.0303566689898798,0.00549287329720603
0.0438157287199102,0.338808311573552,0.0222651918716547,0.106535371890006
0.0958800206430258,0.493600691236322,0.0959444383152441,0.0597335107310354
0.855715706279238,0.562261608936513,0.428548196029114,0.0782080106645057
0.973987499615479,0.270664098739358,0.12148631315273,0.0812529661419671
0.0555485022620234,0.686055851999162,0.0195983603641781,0.0302967434633432
0.278947964722365,0.321183499645198,0.198563064943907,0.0590173579572796
0.553581153350972,0.522598993211706,0.121893125766128,0.0678560665787664
0.331105942139956,0.583892880693114,0.0281462289478731,0.0628239181165109
0.36953116909207,0.917755964844876,0.0647449395436534,0.0882132839303763
0.201666943202751,0.304778000730163,0.0669493767193957,0.0714137125927626
0.364671192125236,0.878316932453465,0.294082710330066,0.0884643093511788
0.385968950965759,0.835898655332524,0.391706876219837,0.0846604189445823
0.61925249090566,0.389191210831338,0.074865121580156,0.00203210010293203
0.307177660053404,0.853412570729338,0.0981338959994743,0.0926850687048407
0.80886967554441,0.549977160799127,0.142207982807711,0.1001109420162
0.050437777330358,0.626011289438763,0.025930951088168,0.0463865667206711
0.136639696638674,0.77850958595897,0.0682892421545155,0.0819244765721124
0.959208102112211,0.513131948135222,0.11834297269549,0.0962371663091982
0.92268533333072,0.730856768545658,0.164439494815034,0.0639492459833272
0.624979377362817,0.130996627952801,0.0462326617722587,0.092238022418395
0.87510242610017,0.380782472355462,0.142747624308372,0.0823022123621469
0.674169701763288,0.469580049062447,0.356018261587144,0.0323419889438226
0.839565128809848,0.337971426398966,0.0922146259114678,0.0758977715582091
0.670739524886328,0.286362397697164,0.187301563270767,0.0725613126159323
0.22602794164487,0.380725684234862,0.0522788887901597,0.0916620849741944
0.821669659791632,0.355286142747589,0.063368228349656,0.0910717568114599
0.631401058740718,0.0798478767489408,0.029768685911691,0.0195167692024928
0.438281130096911,0.788595262698351,0.172044540275329,0.0968888744485941
0.0793847738397359,0.876820675870133,0.035859744179202,0.0295077211264759
0.40032636497252,0.257808134939846,0.0777650797751055,0.0622914778262268
0.470073894727549,0.104357311031207,0.039365245012994,0.0874648591637625
0.798658047686935,0.379526353632825,0.124037275077793,0.00981357363564452
0.594950887868484,0.292906306945239,0.0566120678558897,0.0953316184341413
0.208165613241618,0.466235239366001,0.120910741980808,0.00844666789512206
0.164528350382972,0.747991358812735,0.0764334346511343,0.0977315011045313
0.430353716956235,0.763728620030044,0.131553000680019,0.0796035793259227
0.634112911653004,0.0235043646878454,0.00925719761534414,0.0401762383505015
0.642783593401354,0.551993142325627,0.12152123059337,0.0320783647960492
0.609163176541761,0.293301204724449,0.0710186873608712,0.0855416195098434
0.194654988931305,0.345549729608871,0.0861200142084828,0.0318401851884158
0.640956862735194,0.599264012386222,0.468959692980738,0.0655940369507552
0.265791317328376,0.724285773396734,0.0446817625090098,0.101410305411439
1.06195348134291,0.0347967617971356,0.0157549979394672,0.0642584869269007
0.915500328521022,0.456968028486449,0.181794279107714,0.0128705447778701
0.0877911762431083,0.471020531117325,0.0849332142033284,0.0582936294613442
0.1173468503706,0.742117624580806,0.0586668892928769,0.0700384452265646
0.561190741268991,0.310447128973168,0.155903384942938,0.071186239581817
0.203377456535459,0.786086264283889,0.144376435228274,0.0380332430511718
0.136739539358671,0.658787223387256,0.0475599186254573,0.0952358803043031
0.0529240851482088,0.962809623595755,0.0266577639479997,0.061023523701079
0.903341674170214,0.894023080412839,0.489726480952556,0.0203899136022316
0.388592791976059,0.84283913317044,0.306187672518498,0.0380352079644583
0.739030909868754,0.730106060489086,0.198307507039215,0.0213253111817165
0.829776305395388,0.588811142975214,0.119127788176595,0.0457308696115155
0.868152175184295,0.398049754848089,0.0526541552455952,0.0585272912227814
1.0027455187541,0.268169414504067,0.0726287397319873,0.077185284579997
0.355763038233859,0.28792461902231,0.203673121345427,0.092193899641828
0.803029287022504,0.718080948189173,0.214746624103979,0.0814698211456512
0.245455433620267,0.639777141593443,0.0838968577228454,0.0858412590798557
0.751893931843893,0.663690231355499,0.280305948014141,0.0938746235333547
0.166986713031485,0.0671253665674722,0.029077129417092,0.00943872268102212
