log_birth_1,log_birth_2,log_death,log_state_rate
0.592169699640998,0.775900062845944,0.150732841449992,1
0.787718793569492,0.792389352943067,0.507210261332898,0.19943985576473
0.388804967121395,0.889022384850985,0.401480440599461,0.0702317535310647
0.340026743961231,0.70763197326968,0.460193045220831,0.1960647229457
0.310991497119052,0.720807250833555,0.0847685038870331,1
0.384888902173813,0.90994918061367,0.376114746169335,0.50607602112076
0.643775293898314,0.159713290137001,0.145504332600082,0.171000882582218
0.999887839679071,0.530466240576402,0.204219745133439,0.909766449019995
0.406808456039952,0.322672795346851,0.279993453618418,0.341855976995673
0.701089081612404,0.686051114333572,0.347163823659373,0.577148816619968
0.451257191814017,0.748436877171039,0.345303307790223,0.578768110710478
1,0.250298822380653,0.568154596207673,0.556239753518265
6.45580960800112e-05,0.627639671424917,0.435757460289476,0.050300518148954
0.550821995362442,0.377011074335468,0,0.346587281038194
0.854661921467425,0.352291181658468,0.163156771709806,0.493757672030636
0.816810025873122,0.354879298566959,0.726099513695257,0.027354016708749
0.703044062025341,0.630656692436134,0.056787313306917,1
0.703118756397644,0.624921349768774,0.35681901356598,0.122791359343546
0.78194077825262,0.000110784617998887,0.343823683601838,0.400642661510049
0.709895227448925,0.244376813687077,0.0220645484682254,0.539522979695093
1.15819648909915e-11,0.622289555761161,0.218513580667128,0.819875142305387
0.802205590449265,0.431128503723868,0.252398927409784,1
1,0.130265070065321,0.402056112105849,0.665170667539156
0.297680939070856,0.903961357818013,0.195858640035546,0.523710561767775
0.885041670914443,0.9999999999999,0.316880528994084,0.512618486948493
4.61589969546575e-13,0.951724652114812,0.502935665061688,0.0899676605756298
0.662010158896751,0.713286069669018,0.0106328328563922,0.0604173339114144
0.171758022820733,0.753189881195179,0.0494766845088655,0.311337789544299
0.61683421078544,0.296446302811558,0.07585959288161,0.0398739726687252
0.567831066845648,0.383400017367419,0.373108697311761,0.409805004451924
0.00464674146705382,0.890474264593444,0,0.367710287739536
0.936104645893943,0.0047188081161238,0.118124055574241,0.428150882417258
0.366728471245529,0.788323439859758,0.161997554312159,0.572743477547233
0.885896972163761,0.7319377605813,0.231214424160208,0.116577432601409
0.207319277380783,0.903191165868675,0.601088711203554,0.219122373959191
0.949033289187428,0,0,0.633097629912099
1,0.364833347952208,0.356485965920217,0.54416863522781
0.988638556544444,0.403527300925368,0.245499157707328,0.536110559515555
0.600943146879552,0.636438168588431,0.0356120626900041,0.721626931322924
0.421131093118842,0.789230437374155,0.297506324745733,0.115600866186057
0.4828872912134,1,0.79136389545735,0.15485770183069
0.787117453259931,0.661001372431001,0.376873985662711,0.409284950261539
0.694717265780354,0.415452970548923,0.253570339775254,0.734701832648656
0.436699197998784,0.999999924455134,0.506918302044065,0.647535289321003
0.834736875288441,0.692848775744268,0.747163942991528,0.0140087177134453
0,0.651227975639706,0,0.235130452655936
0.799362428904511,0.829557619912835,0.213404532016058,0.52033877629956
0.752263413547658,0.892433266360916,0.472850468869145,0.553328142833319
0.0642932099452738,0.844310550399564,0.404666184295524,0.0887189469665751
0.546747817487018,0.9285968739323,0.413139161042778,0.172133510233812
0.293644036048602,0.829156585771075,0.187717161432319,0.434965326634659
1,1,0.0691012390643831,0.669672338375492
0.920157382591375,0.824955640929595,0.162078682367784,0.820230913454966
0.246563130470845,0.647282093379501,0.251962590713712,0.983591467016663
0.921608861850866,0.999981972009286,0.428936108058927,0.866624657342575
0.890536764081686,0.837590750231542,0.202720092837875,0.540698223208986
0.99995966791069,0.614536705695591,0.589158354537515,0.791329145847478
0.930736526957687,0.870875485169219,0.710091844016925,0.704588367777902
0.489050452413003,0.081926604377754,0.352003436926338,0.124153738127944
0,0.936416920063985,0,1
0.813538852680387,0.543618231883761,0.254274399656945,1
0.143183652625036,0.331209605531019,8.47655038452898e-07,0.548255795224676
0.186371184658276,0.787698803305034,0.221485467176639,0.125387465351838
