idx,log_birth_1_value,log_birth_1_lower,log_birth_1_upper,log_birth_2_value,log_birth_2_lower,log_birth_2_upper,log_death_value,log_death_lower,log_death_upper,log_state_rate_value,log_state_rate_lower,log_state_rate_upper
19,-1.366861802190e+00,-1.795579674100e+00,-8.239489676836e-01,-3.161365689347e-01,-3.247855635784e-01,-2.302520580091e-01,-2.317491000762e+00,-3.045219967540e+00,-1.421143130297e+00,-1.230184030765e+00,-1.283922275242e+00,-1.054133145185e+00
20,-7.806346999164e-03,-4.072286186824e-02,4.609383608800e-02,-3.847286366338e-03,-1.512550125500e-01,2.652056300707e-02,-1.132745740973e+00,-1.915549015556e+00,-6.106556250861e-01,-3.154650882535e-01,-3.762102133370e-01,9.163044737797e-02
21,-1.545993795753e-01,-1.857545192043e-01,-7.131257225160e-02,-1.281988367523e-01,-1.985557767467e-01,-4.767541328057e-02,-1.423298273987e+00,-1.940177916442e+00,-8.201500744064e-01,-2.193767962645e-01,-4.663686993395e-01,6.337356850089e-02
22,-7.803255880051e-01,-9.591405805925e-01,-5.897222852162e-01,-7.019867481910e-01,-1.143525610804e+00,-6.096830983463e-01,-2.308339043910e+00,-2.741196356048e+00,-1.614738663092e+00,-2.209652013058e-01,-5.857720059653e-01,1.021891581880e-01
23,-1.522071421984e+00,-2.105940376242e+00,-7.886347188827e-01,-7.911655744260e-02,-1.228288306850e-01,-5.438515403408e-02,-2.454287147843e+00,-3.526643172437e+00,-1.770423649273e+00,-6.143489266465e-01,-6.621667441682e-01,-3.836748445629e-01
24,-1.395526594262e-01,-1.652894856803e-01,-1.089280154054e-01,-1.298716814045e+00,-1.822395013810e+00,-7.090450856817e-01,-2.446664201882e+00,-3.222475100451e+00,-1.340776085923e+00,-1.026524330433e+00,-1.275175744694e+00,-9.121543945476e-01
25,-2.441036662385e-01,-3.535914982259e-01,-9.207141418859e-02,-6.963620773530e-01,-8.493002292082e-01,-4.600838730986e-01,-1.688263722448e+00,-2.419729597521e+00,-1.201996971373e+00,-2.456460077069e+00,-3.002067611598e+00,-2.000855472623e+00
26,-5.761475077961e-02,-6.741263290286e-02,2.137268173689e-02,-2.611103011330e-02,-9.131645535287e-02,1.262512777221e-02,-1.294748985661e+00,-1.954426257165e+00,-7.553913090695e-01,-6.043253466722e-01,-7.327229775986e-01,-2.658259680466e-01
27,-1.103972254656e+00,-1.722874277340e+00,-2.992785435281e-01,-1.460126339017e-01,-1.454823443308e-01,-4.450927607036e-02,-1.925923534002e+00,-2.995110485097e+00,-1.038832321063e+00,-1.863027873577e+00,-1.855940610437e+00,-1.514061479891e+00
28,-6.545467573869e-01,-8.051246275499e-01,-4.654944276972e-01,-8.361892934620e-01,-1.714630141778e+00,-5.093779621192e-01,-2.144294425037e+00,-2.846576442180e+00,-1.078810984903e+00,-2.414946508286e+00,-2.930427208329e+00,-1.659095526983e+00
29,-1.492241990290e+00,-1.899003540021e+00,-9.851132679085e-01,-3.634383927686e-01,-3.593586716496e-01,-2.791048669872e-01,-2.385930830984e+00,-3.164398411153e+00,-1.539131834625e+00,-1.106627494021e+00,-1.224134747980e+00,-8.909340730209e-01
30,-7.234969614684e-01,-1.309553878182e+00,-1.055479499508e-01,-1.454279496191e-01,-1.831015268259e-01,-1.094176496698e-01,-1.849712927267e+00,-2.756218874327e+00,-9.883532650980e-01,-2.345592792416e+00,-2.378145395971e+00,-1.804725530689e+00
31,-1.035434936517e+00,-1.209214735055e+00,-9.162775681175e-01,-1.106634487397e+00,-1.433436679369e+00,-1.036040541873e+00,-2.417097908136e+00,-2.955580307927e+00,-1.712123506229e+00,-6.195521720459e-01,-1.122754629425e+00,-9.962121783892e-02
32,-3.034702259566e-01,-1.152992084682e+00,-5.585632601561e-02,-1.559356657227e-01,-1.831131239668e-01,-5.628873347051e-02,-1.044091488690e+00,-2.536490799600e+00,-4.794572077530e-01,-2.753369674262e+00,-2.932944637864e+00,-2.202414526534e+00
33,1.758356227159e-02,-3.314403284242e-02,2.161792531282e-02,-1.186270759022e+00,-1.919983482982e+00,-3.907826261408e-01,-2.364093951865e+00,-3.257795325287e+00,-1.262341269328e+00,-1.202881298328e+00,-1.422181957667e+00,-9.821392640579e-01
34,-5.332814545096e-01,-1.212705738412e+00,-2.270170163977e-01,-3.085751447480e-01,-3.156076627791e-01,-2.193042098033e-01,-1.465286430916e+00,-2.577009496685e+00,-7.532261410297e-01,-2.507832842584e+00,-2.608644265944e+00,-2.059055813733e+00
35,-1.106185878878e+00,-1.600987275949e+00,-3.873416111160e-01,-6.421646836490e-02,-8.573699432411e-02,3.292860748116e-05,-2.347210062855e+00,-3.040828569895e+00,-1.288065032918e+00,-1.363764853157e+00,-1.329919790851e+00,-1.090133537130e+00
36,-7.717835981752e-01,-8.089126700914e-01,-6.971127850769e-01,-7.407154150299e-01,-8.188153487883e-01,-7.233341816709e-01,-2.007638023803e+00,-2.577962267662e+00,-1.442698412152e+00,-1.816618630038e+00,-1.931284255605e+00,-1.600326131427e+00
37,-7.819806207093e-01,-1.000907579699e+00,-5.252399465695e-01,-7.471957884721e-01,-1.500694386471e+00,-5.070395929184e-01,-1.451116485888e+00,-2.749866640598e+00,-5.156656174576e-01,-2.533254918848e+00,-3.056739845937e+00,-1.646621158636e+00
38,-3.411461833759e-01,-3.171989094089e-01,-2.930908049881e-01,-3.722393276191e-01,-4.757405578842e-01,-3.061999678701e-01,-1.649059863044e+00,-2.246960475640e+00,-9.190140584393e-01,-1.348465305006e+00,-1.662153039893e+00,-1.242981776824e+00
39,-3.286898927546e-01,-3.651866038742e-01,-3.104464792424e-01,-1.379944189858e+00,-1.846491282429e+00,-9.409506090140e-01,-2.501995958682e+00,-3.297925224068e+00,-1.454667257110e+00,-1.258794002589e+00,-1.341051315417e+00,-1.070816658588e+00
40,-6.830097350709e-01,-8.944744346590e-01,-4.223852422463e-01,-6.735711976518e-01,-1.065676329084e+00,-4.378626914475e-01,-1.819015667136e+00,-2.416953493414e+00,-8.135146871208e-01,-9.246759018295e-01,-1.440516422767e+00,-7.780510328721e-02
41,-1.028734023484e-01,-1.474782874163e-01,-3.455896317536e-02,-1.014666616248e-01,-1.721819650476e-01,-9.554947065952e-02,-1.613987065713e+00,-2.010966188085e+00,-8.720138638616e-01,-5.715134148246e-01,-5.853889411761e-01,-3.198189090377e-01
42,-9.230272100841e-01,-1.011192319889e+00,-7.875203683055e-01,-9.011704141015e-01,-1.085274231571e+00,-7.812228559064e-01,-2.130809980760e+00,-2.695800149007e+00,-1.538039912854e+00,-8.083556406332e-01,-1.177309080579e+00,-2.178848759237e-01
43,-8.711898376309e-01,-9.110685025098e-01,-6.740563400697e-01,-6.887553591931e-01,-6.612855169558e-01,-5.907959548981e-01,-2.000242676931e+00,-2.606165799095e+00,-1.297753544245e+00,-2.265434432395e+00,-2.321250421007e+00,-1.902732636497e+00
44,-1.110682965090e+00,-1.243499916791e+00,-1.003447113514e+00,-1.158847729847e+00,-1.593427303457e+00,-1.041599310541e+00,-2.426195440550e+00,-3.076619435672e+00,-1.601978352221e+00,-1.012880418684e+00,-1.868181824532e+00,-1.445522952391e-01
45,-1.246590127470e+00,-1.599722347823e+00,-4.943067417550e-01,-1.232596320926e-01,-1.310390766419e-01,-8.749375513379e-02,-2.279657479149e+00,-2.874601961299e+00,-1.424657099797e+00,-1.382739602340e+00,-1.421781860506e+00,-1.168706289140e+00
46,-7.177797962104e-01,-7.374486750995e-01,-5.712141107284e-01,-6.578525112099e-01,-7.974579628128e-01,-6.065078364820e-01,-1.801399886147e+00,-2.365991208854e+00,-1.094391571102e+00,-1.800821107926e+00,-2.102078033715e+00,-1.067642363266e+00
47,-1.119395160512e+00,-1.520922683607e+00,-5.992622219638e-01,-3.485085455450e-01,-3.320923216147e-01,-2.888061991497e-01,-2.141949230658e+00,-2.872706306375e+00,-1.373419900872e+00,-1.515850934285e+00,-1.510209895973e+00,-1.271646816777e+00
48,-9.113131264858e-01,-9.355070160001e-01,-8.520107248711e-01,-9.113606805481e-01,-9.334322767418e-01,-9.131888638513e-01,-2.508945945772e+00,-2.714103330340e+00,-1.870776592571e+00,-1.597634323760e+00,-1.678090413499e+00,-1.150921028235e+00
49,-1.003433747857e+00,-1.398888925534e+00,-8.362515384984e-01,-4.367563712982e-01,-4.448112626616e-01,-3.877516515477e-01,-2.351398089784e+00,-2.931130231831e+00,-1.694109863826e+00,-6.070131127599e-01,-7.573062528293e-01,-3.114834520689e-01
50,-1.056356644736e+00,-1.424803842527e+00,-5.737255191294e-01,-6.075504827352e-01,-6.343082032147e-01,-4.533780765504e-01,-1.718679385315e+00,-2.938089053166e+00,-1.183706331921e+00,-2.986226774014e+00,-3.035534972227e+00,-2.709204110581e+00
51,-5.010190011891e-01,-1.003975779827e+00,-2.733724189536e-01,-3.001550611828e-01,-3.295470140908e-01,-2.260878602545e-01,-1.684337404290e+00,-2.444212081103e+00,-1.068074402615e+00,-2.230837995484e+00,-2.330510694093e+00,-1.837022655074e+00
52,-1.188878755357e+00,-1.594798593257e+00,-9.762472051566e-01,-9.139131259062e-01,-1.086668478706e+00,-7.863119550842e-01,-2.217230359298e+00,-3.253275030065e+00,-1.550004134710e+00,-2.779733918279e-01,-5.792427631168e-01,1.220039337094e-01
53,-1.112390287608e+00,-1.222970385859e+00,-9.890875592557e-01,-1.024120123285e+00,-1.079491320191e+00,-8.905734382775e-01,-2.554715937478e+00,-2.862043052893e+00,-1.537613214269e+00,-2.157225865777e+00,-2.570194702259e+00,-1.066388857646e+00
54,-7.130235770554e-01,-7.601945410029e-01,-6.159199020800e-01,-7.236354019534e-01,-7.331611507532e-01,-6.328408227130e-01,-1.638159183520e+00,-2.486917505446e+00,-1.038840560255e+00,-1.992530228662e+00,-2.056728838839e+00,-1.649041846862e+00
55,-8.685498253516e-01,-1.061655522837e+00,-6.749922827315e-01,-8.373662855285e-01,-1.269982513218e+00,-6.918291500410e-01,-2.255420088634e+00,-2.836400216475e+00,-1.483432335233e+00,-6.384815977977e-01,-1.120011025383e+00,6.551162348746e-03
56,-7.526725418355e-01,-8.482965327471e-01,-5.556344977092e-01,-9.955619454628e-02,-1.789287931045e-01,-5.173775587054e-03,-1.747803142918e+00,-2.568623052290e+00,-6.225373634783e-01,-2.755866369850e+00,-2.883340313735e+00,-2.162974865593e+00
57,-8.849666285965e-01,-1.399934338236e+00,-5.968567430321e-01,-9.493258517850e-02,-1.149816282210e-01,1.762237700525e-02,-1.779401518871e+00,-2.705334083943e+00,-9.378808004861e-01,-8.972496638440e-01,-9.286512767729e-01,-5.054750774908e-01
58,-7.772881834721e-01,-8.523479495404e-01,-7.421709895957e-01,-1.756383616710e+00,-1.961080100562e+00,-1.299390448987e+00,-2.822372992557e+00,-3.478049609726e+00,-2.067469294753e+00,-1.586105672272e+00,-1.743780636086e+00,-1.335484058391e+00
59,-3.767015155814e-01,-3.362227533624e-01,-2.190804716459e-01,-3.629092217037e-01,-5.019088882616e-01,-2.926475313236e-01,-1.398300108549e+00,-1.986894699989e+00,-7.826826246591e-01,-1.435372936617e+00,-1.659560809055e+00,-9.875769980722e-01
60,-1.100281533570e+00,-1.174343618264e+00,-9.929909801663e-01,-1.130748622678e+00,-1.445922561597e+00,-9.862110711357e-01,-2.424922851614e+00,-2.930482814455e+00,-1.599587659195e+00,-1.577382903647e+00,-2.274262269265e+00,-4.219999019275e-01
61,-6.188511337295e-01,-6.890239296016e-01,-5.947858628459e-01,-1.135816808737e+00,-1.519906433830e+00,-9.226616087132e-01,-2.062399296679e+00,-2.983676226362e+00,-1.386272536463e+00,-1.662495637562e+00,-1.774659871609e+00,-1.408038907597e+00
62,-5.324474581743e-01,-5.578860060441e-01,-4.448949557284e-01,-1.175495719990e+00,-1.882212124805e+00,-5.922946866808e-01,-2.479159848700e+00,-2.914177637116e+00,-1.450826420566e+00,-1.727338462739e+00,-2.283340093889e+00,-1.215699393421e+00
63,-3.873345004685e-01,-6.248931777582e-01,-2.699956875370e-01,-3.992514824535e-01,-5.719328740457e-01,-3.126228118404e-01,-1.236453042317e+00,-2.181569260791e+00,-7.058152685177e-01,-8.748657778877e-01,-1.172898549373e+00,-1.974352516023e-01
64,-4.155271850343e-01,-4.631257264504e-01,-3.605924765016e-01,-6.507150486196e-01,-1.608997377615e+00,-3.163215050678e-01,-1.775720431099e+00,-2.766297053650e+00,-9.964706083358e-01,-2.777718614843e+00,-3.188743746507e+00,-2.402372806886e+00
65,-1.433078452834e+00,-1.602613578392e+00,-1.188369680205e+00,-1.383904760656e+00,-1.606135827243e+00,-1.218838062098e+00,-2.541058149762e+00,-3.277880094511e+00,-1.664473880250e+00,-1.282564920265e+00,-1.992945061553e+00,-2.941056337359e-01
66,-6.032267693636e-01,-6.654840119690e-01,-4.992644563012e-01,-4.261428092079e-01,-8.261859646856e-01,-3.864917428670e-01,-1.117621972182e+00,-2.374557267628e+00,-7.003497549110e-01,-2.978120211600e+00,-3.258791639002e+00,-2.729266461737e+00
67,-9.414582001163e-01,-8.470975625145e-01,-7.594304045662e-01,-8.379908386624e-01,-8.834997268485e-01,-7.408449667206e-01,-1.544504245365e+00,-2.583825825775e+00,-1.080879662853e+00,-1.357280356371e+00,-1.548165623504e+00,-9.200642410799e-01
68,-5.280094552461e-01,-5.186483025996e-01,-4.545723994160e-01,-4.982647810693e-01,-5.439513939685e-01,-4.391897104869e-01,-1.767950140926e+00,-2.244893834601e+00,-1.186977565677e+00,-1.916077394353e+00,-2.168677367996e+00,-1.752788842893e+00
69,-4.958282285334e-01,-6.616969689013e-01,-3.343607668862e-01,-3.081424301065e-01,-3.428311563745e-01,-2.294542689034e-01,-1.342797342747e+00,-2.246661896486e+00,-6.960195103781e-01,-1.928247707589e+00,-2.133773668372e+00,-1.672841645797e+00
70,-2.530905214831e-01,-2.710229253065e-01,-1.280827424800e-01,-2.464355738274e-01,-3.910353201887e-01,-1.898000825196e-01,-1.244532943005e+00,-2.160107699742e+00,-6.730055254012e-01,-5.249153076166e-01,-6.311526610121e-01,-2.052223880715e-01
71,-1.225123615655e-01,-2.086310653836e-01,4.888371598124e-03,-6.871156728273e-02,-2.198389439637e-01,-2.838024326694e-02,-2.188892905575e-01,-1.714018337234e+00,-7.694339689350e-02,-2.146935926443e+00,-2.444087043318e+00,-1.895926975246e+00
72,-4.846089102773e-01,-4.609734721326e-01,-4.434253235680e-01,-4.372706780073e-01,-5.015685828179e-01,-4.423423961910e-01,-1.883825074894e+00,-2.285989114900e+00,-1.295113707215e+00,-1.438826120195e+00,-1.499426948047e+00,-1.208545694406e+00
73,-4.573955643221e-02,-2.790052319431e-01,3.346632933696e-02,-7.205806604702e-03,-2.231888399323e-01,2.551838165112e-02,4.631158468742e-01,-1.814688043124e+00,5.425050365106e-01,-5.803956526434e-01,-8.042248124146e-01,-5.037883401697e-01
74,-1.115827090719e+00,-1.467167958993e+00,-9.505633989585e-01,-1.014090951134e+00,-1.288017185863e+00,-9.064277012572e-01,-2.443336804302e+00,-3.055115602992e+00,-1.631932528804e+00,-7.738695965903e-01,-1.293033369125e+00,-5.785288838943e-02
75,-7.674111769552e-01,-8.100742430390e-01,-6.729580437707e-01,-7.728433696931e-01,-9.077865977169e-01,-6.875751709682e-01,-2.038517198421e+00,-2.501846600446e+00,-1.422222006681e+00,-8.314575164612e-01,-1.164901173768e+00,-3.064842102250e-01
76,-4.726102975134e-01,-4.970376286991e-01,-3.723504484324e-01,-4.575156509193e-01,-5.392078689861e-01,-3.677945909046e-01,-1.274419375123e+00,-2.223715244015e+00,-7.367590178007e-01,-1.495199128327e+00,-1.565646271176e+00,-1.380729891465e+00
77,-3.388456086230e-01,-3.291692861163e-01,-2.261738588341e-01,-3.496414154942e-01,-3.985843819409e-01,-2.758714428121e-01,-1.501070659567e+00,-2.125127307235e+00,-8.632805952687e-01,-1.232318421171e+00,-1.229971687442e+00,-9.648099446834e-01
78,-7.742304649108e-01,-7.062326035283e-01,-6.958001880899e-01,-8.991739839518e-01,-1.448391457502e+00,-7.007747577414e-01,-2.039977824021e+00,-2.820384875593e+00,-1.507410946469e+00,-2.746457879841e+00,-3.085061595379e+00,-2.512052919150e+00
79,-1.421891458865e-01,-1.248377498226e-01,-5.740544400294e-02,-1.354950155985e-02,-3.020703849320e-01,8.585143049799e-03,-1.615723132070e+00,-1.825779047977e+00,-9.637329123738e-01,-2.445987791916e+00,-2.727868973231e+00,-1.955665836754e+00
80,-5.721515950140e-01,-7.145762097974e-01,-4.409735664182e-01,-4.762287563091e-01,-5.514073695324e-01,-4.253716287707e-01,-1.807843483358e+00,-2.287328578608e+00,-1.282382737022e+00,-5.491199317199e-01,-8.466625301340e-01,-1.420809525458e-01
81,-6.045819599311e-01,-6.318315579947e-01,-5.143837876679e-01,-6.019948341100e-01,-6.781492361794e-01,-5.614348639249e-01,-1.891463618102e+00,-2.329026464235e+00,-1.318611561613e+00,-6.952816277108e-01,-9.492782687137e-01,-3.004083428251e-01
82,-2.439328041658e-01,-3.179007981755e-01,-2.050381136034e-03,-2.038005984476e-01,-3.818823797333e-01,-2.950063304409e-02,-1.152463499978e+00,-1.751185765969e+00,-2.804301937914e-01,-1.446620331033e+00,-2.128549689026e+00,-6.603298910234e-01
83,-1.232184604794e+00,-1.523997610821e+00,-9.755510698185e-01,-1.138362528342e+00,-1.389696266871e+00,-9.374331284722e-01,-2.467312165634e+00,-3.002221731478e+00,-1.429259054563e+00,-1.364650818786e+00,-2.109258548291e+00,-4.204850921311e-01
84,-1.172351989687e-01,-1.419704565957e-01,-1.034614912507e-01,-4.586469608470e-01,-1.053809245571e+00,-4.610789902063e-01,-1.649293947636e+00,-2.468663805037e+00,-1.078734909699e+00,-9.157897122437e-01,-1.067252395715e+00,-7.170078780549e-01
85,-6.002469286198e-01,-6.349210937529e-01,-4.358623681037e-01,-6.244513067389e-01,-7.033157503709e-01,-4.366270072516e-01,-1.641863661441e+00,-2.474481544090e+00,-1.038165404266e+00,-2.114861743302e+00,-2.360177481316e+00,-1.868412977240e+00
86,-2.066796204712e-01,-2.111142746090e-01,-1.537620344496e-01,-2.510291307056e-01,-5.461341436666e-01,-2.300345380309e-01,-1.488974290230e+00,-2.107579316484e+00,-9.474424740340e-01,-1.439005160580e+00,-1.649309527753e+00,-1.226959363245e+00
87,-6.827323036445e-01,-8.536366289997e-01,-6.085561848926e-01,-6.077767741551e-01,-7.234719271538e-01,-5.366208676802e-01,-1.990906310947e+00,-2.459930261804e+00,-1.459746673038e+00,-4.279375088045e-01,-7.168114701035e-01,-1.359581771586e-01
88,-1.767801149689e-01,-1.646833988737e-01,-3.825661788062e-02,-4.953164876154e-01,-7.856716766394e-01,-2.810671091187e-01,-1.803616320269e+00,-2.215455866266e+00,-1.078397285932e+00,-6.964702884268e-01,-1.052648794788e+00,-1.965525192369e-01
89,-6.730856666158e-01,-7.143925942916e-01,-5.538265934605e-01,-8.800874153030e-01,-1.191095287385e+00,-8.038199953792e-01,-2.313134734115e+00,-2.696443172148e+00,-1.564823465367e+00,-5.062843172546e-01,-9.237957355465e-01,-2.853258339288e-01
90,-6.938212668685e-01,-6.681091575367e-01,-6.467946948432e-01,-1.352655881785e+00,-1.851447794497e+00,-8.089950134767e-01,-2.372804333815e+00,-3.179767982497e+00,-1.573498281472e+00,-2.626382978114e+00,-2.885126820342e+00,-2.332007336026e+00
91,-4.674246439339e-01,-9.184861765294e-01,-2.460495642558e-01,-2.823507124655e-01,-5.791699462161e-01,-2.310834022942e-01,-1.785094685922e+00,-2.419098475434e+00,-8.326508507372e-01,-3.276367358531e-01,-7.138636572195e-01,1.657756501381e-02
92,-2.435703086684e-01,-2.255521345039e-01,-1.353225617985e-01,-2.396995481834e-01,-3.026428833864e-01,-1.390282116276e-01,-1.568858334876e+00,-2.091059119128e+00,-7.965354523525e-01,-6.728193222746e-01,-6.985481480361e-01,-3.830199803197e-01
93,-7.215711653908e-02,-6.180967873184e-02,-1.561560821074e-02,-3.707798122382e-02,-8.697429741029e-02,-1.561673608143e-02,-1.389891281017e+00,-1.931503901370e+00,-8.939186705386e-01,-7.493824468084e-01,-8.508783470036e-01,-5.501082840393e-01
94,-1.103477843371e+00,-1.734752186126e+00,-2.521708580733e-01,-2.665106957199e-01,-2.623128250484e-01,-1.770126746274e-01,-2.208931250336e+00,-3.095024782982e+00,-1.279967143327e+00,-2.686734158219e+00,-2.826672898963e+00,-2.280430515634e+00
95,-1.399920707037e+00,-1.731630582380e+00,-1.219214783802e+00,-1.408383852663e+00,-1.516520304154e+00,-1.223064248631e+00,-2.710816991399e+00,-3.317000051479e+00,-1.862757719118e+00,-1.525550616916e+00,-2.176025088505e+00,-6.907975525810e-01
96,-7.437141734379e-01,-1.235067219973e+00,-3.884026318371e-01,-3.020938441232e-01,-3.873317408562e-01,-2.012849018977e-01,-2.026821505555e+00,-2.804530931321e+00,-1.223605579107e+00,-3.343307211954e-01,-6.257906777519e-01,-2.134328304201e-02
97,-2.544269986557e-01,-4.847681327217e-01,-8.759247340408e-02,-9.865061678556e-02,-1.038283575621e-01,-3.805926417860e-02,-1.248480293989e+00,-2.011491116145e+00,-6.114416439771e-01,-8.700372831705e-01,-9.600073160773e-01,-5.754563544857e-01
98,-8.775687375194e-01,-8.818115516992e-01,-7.303867953083e-01,-7.410071206530e-01,-1.082957364176e+00,-7.776194932378e-01,-2.031253275239e+00,-2.741790127132e+00,-1.458078328259e+00,-2.608893483873e+00,-2.659731580447e+00,-2.056213107587e+00
99,-1.184145424520e+00,-1.581653868040e+00,-9.552668119670e-01,-8.752450202791e-01,-8.863526971022e-01,-7.474872255066e-01,-2.620147982099e+00,-3.069779258698e+00,-1.728564035178e+00,-1.129907276346e+00,-1.451988629262e+00,-7.967247692507e-01
100,-1.315468461641e+00,-1.779537699342e+00,-6.983282576913e-01,-3.594420592137e-01,-3.311845362764e-01,-2.617657284535e-01,-2.142505994039e+00,-3.062291481255e+00,-1.305347149529e+00,-1.655680327841e+00,-1.639358773199e+00,-1.375109664082e+00
101,-1.093851737968e+00,-1.429715972217e+00,-8.912813851339e-01,-1.081707522049e+00,-1.500907079213e+00,-9.138912708881e-01,-2.436442157117e+00,-3.054560739203e+00,-1.420449207261e+00,-7.947931763416e-01,-1.791499248860e+00,-1.531014555549e-01
102,-1.001343335519e+00,-1.588443503711e+00,-6.206933225108e-01,-8.685248891937e-01,-9.401088743972e-01,-5.713737682287e-01,-2.122924959842e+00,-3.085188378163e+00,-1.067064186162e+00,-1.650949613695e+00,-2.383629832686e+00,-6.528827604798e-01
