w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.7981485,0.5951311,1.0177805,0.00967408,0.0023361738,0.062357336,0.12995987,0.07394623,0.17389928,0.7517084,0.25824627,1.5977107
0.13219763,0.049812067,0.29551554,0.02857407,0.006010434,0.0780199,0.23147541,0.1754994,0.2909179,0.88225883,0.41908988,1.3504964
0.1798556,0.039216567,0.33509833,0.0108867865,0.00066475844,0.0679794,0.31239447,0.16532432,0.4259479,0.17165843,0.017100299,0.40898553
0.4954803,0.38602677,0.59265643,0.12973027,0.07897162,0.25835693,0.16382647,0.089295626,0.21951818,0.32955986,0.060506783,0.90296215
0.40489492,0.3009006,0.5093098,0.21504936,0.13526928,0.29146302,0.2884988,0.15468083,0.3780572,0.34337303,0.12508753,0.78972554
0.62632847,0.506827,0.7564807,0.19079666,0.116828784,0.27995583,0.16130078,0.086367644,0.20599088,0.14759335,0.041890383,0.50577575
0.86636066,0.6604479,1.0774329,0.17535704,0.078778826,0.27285513,0.1524611,0.07160065,0.19772002,0.6043446,0.13271736,0.9594736
0.49781615,0.3745601,0.54241925,0.0108792875,0.0015207361,0.04879531,0.10706241,0.06297114,0.13512549,0.05390861,0.015741616,0.31234142
0.2445854,0.09553732,0.42477077,0.0761102,0.021751931,0.15320198,0.31637272,0.18125953,0.47573635,0.16534442,0.028893257,0.4543181
0.6100491,0.44741777,0.76085883,0.17957798,0.09041588,0.284779,0.09329924,0.043424558,0.14684705,1.0522051,0.263233,2.2834663
0.418372,0.31924325,0.47837394,0.066054486,0.027379533,0.09401209,0.060072836,0.026760696,0.07044894,0.315013,0.063237965,1.0031669
0.7087572,0.5684261,0.7876665,0.07548765,0.03001153,0.13559988,0.0038305393,0.00032900338,0.034292948,0.46320584,0.02758183,2.0626147
0.57213104,0.519738,0.70981103,0.06615423,0.05138205,0.10554208,0.035132714,0.015577077,0.048161283,0.2940267,0.08357398,0.9551763
0.33225998,0.29758438,0.43601763,0.014795364,0.003978681,0.06756517,0.02088861,0.0029052738,0.04112687,0.33857724,0.025793953,1.390008
0.16749297,0.06320044,0.2975006,0.014354402,0.002851405,0.058426857,0.20134494,0.14441969,0.26806623,0.8749358,0.4700294,1.3665899
0.6498156,0.5740086,0.77670366,0.08428931,0.05245856,0.12719502,0.08706949,0.042347893,0.099409066,0.15906587,0.045571752,0.5478914
0.80061173,0.6507233,0.97676015,0.06520921,0.030204972,0.104743145,0.06820856,0.036636394,0.08604737,0.8602334,0.18938388,1.4907826
0.5438218,0.42488647,0.66407037,0.0073627373,0.0014785194,0.06931833,0.33370852,0.19341029,0.4241017,0.6171783,0.28829333,1.1399566
0.5399693,0.42684427,0.6402622,0.052369863,0.025475223,0.07940319,0.03529567,0.007001701,0.0419293,0.96130836,0.18469226,2.2430336
0.2680335,0.13824229,0.34055206,0.028317582,0.005470869,0.077462174,0.33886752,0.2468455,0.40450892,0.46789306,0.2470202,0.7915123
0.5380561,0.3460424,0.6993323,0.103871375,0.03296644,0.18900941,0.39152592,0.2471858,0.5131329,1.7253047,0.6284328,2.9003677
0.5731959,0.42359236,0.61949027,0.00571394,0.0009989695,0.057543263,0.18868275,0.13105844,0.23953335,0.22577134,0.11059178,0.45709285
0.63133436,0.6195209,0.78804886,0.07016527,0.04504193,0.13595149,0.03789241,0.017705495,0.053534463,0.16702153,0.01943629,0.82905865
0.55897546,0.57848716,0.73764056,0.08313286,0.0555399,0.1282135,0.039502103,0.022971852,0.04867194,0.12066853,0.020020992,0.7489207
0.42880753,0.32221806,0.57253927,0.21024281,0.114358395,0.3240506,0.29677296,0.1541492,0.3850838,0.5193465,0.2005928,1.0958958
0.7737267,0.5879021,0.9798606,0.013660137,0.0026605206,0.071757406,0.17854284,0.11403356,0.21578427,0.07081391,0.025848275,0.3564147
0.36941162,0.29039788,0.45356256,0.005948758,0.0011686352,0.05741828,0.014303295,0.0025089397,0.04232251,0.124297984,0.0061896746,0.8876946
0.46661243,0.34846148,0.5154068,0.011563213,0.0016235277,0.050575946,0.11191946,0.07733857,0.16022152,0.057731155,0.017907616,0.30464727
0.8489189,0.69504,0.98396695,0.010537555,0.003007835,0.049111605,0.0291235,0.013682151,0.05981309,0.23727693,0.05600637,1.2810062
0.35466874,0.26513654,0.40427294,0.020105135,0.004121137,0.061426587,0.22515412,0.15576923,0.29826576,0.61355734,0.41494972,1.0980725
0.5936161,0.5042917,0.6927146,0.16751748,0.10259685,0.28304845,0.11345206,0.06299695,0.16421352,0.8935744,0.19981228,1.4596754
0.75016916,0.6590261,0.8902936,0.06007423,0.04282322,0.10068737,0.037591342,0.017870434,0.060311176,0.18100649,0.062634036,1.061055
0.9249928,0.6882073,0.96352804,0.017866395,0.004980737,0.07736474,0.16678086,0.081050575,0.2015842,0.052499387,0.008240906,0.3483653
0.48819223,0.40236148,0.52958715,0.021615857,0.0047124457,0.05484024,0.10011624,0.05703422,0.1253839,0.038129117,0.0071510035,0.29514837
0.31823727,0.23248966,0.36013022,0.022690479,0.0050055413,0.06390641,0.21823534,0.12909636,0.25750813,0.3389608,0.079832226,0.51069504
0.59152544,0.5081725,0.6950679,0.02821933,0.009999971,0.07673597,0.07379211,0.03393763,0.08808332,0.6242127,0.16343397,1.3626968
0.31949773,0.23747262,0.4154696,0.034855977,0.0063365195,0.09678712,0.22836785,0.124481946,0.26928598,0.062532164,0.008377904,0.33589503
0.19422497,0.03323027,0.4030871,0.022185842,0.0022068375,0.10798866,0.45795673,0.22506595,0.53578293,0.19719803,0.047219582,0.42232314
0.2938535,0.11704162,0.38092223,0.06347824,0.016929606,0.10609811,0.16386889,0.087491006,0.2311204,0.2664088,0.07226599,0.55797166
0.578924,0.4440589,0.7309307,0.22740589,0.12895474,0.35187566,0.2627391,0.12715556,0.3158052,0.3855285,0.11463143,0.7729521
0.27520445,0.23085219,0.38518837,0.10351455,0.063244075,0.15320855,0.24068241,0.14657038,0.31996965,1.180501,0.5272605,1.8054128
0.49033472,0.39042956,0.57977647,0.08120469,0.04180095,0.11381741,0.116986014,0.07406534,0.15079625,0.9074813,0.4088009,1.2012547
0.3466563,0.25660807,0.43432355,0.016789256,0.0034823846,0.059811242,0.27849674,0.16072871,0.35009024,1.4380466,0.6189277,2.1654088
0.99253637,0.7839744,1.2360419,0.11357977,0.042615637,0.18205395,0.1089629,0.056280557,0.16847655,0.1915965,0.026252823,0.68418455
0.7610435,0.57741463,0.837649,0.28259805,0.13730267,0.40587276,0.14636718,0.06215778,0.17104754,0.110119134,0.02219382,0.47245488
0.5738065,0.5074509,0.6948747,0.08217212,0.062351853,0.14724262,0.03853646,0.012482369,0.044605106,0.69732755,0.0644466,1.557902
0.39485526,0.3125017,0.41680652,0.039315283,0.012515082,0.07496305,0.17078769,0.11950719,0.23348513,0.80953854,0.4813303,1.2044548
0.29893625,0.18858504,0.4160503,0.10119751,0.03876196,0.14497861,0.38846174,0.23813868,0.46066597,0.60198325,0.38736695,1.012015
0.40008315,0.28544983,0.49169624,0.016757231,0.003321356,0.06725659,0.3103818,0.19455847,0.3941671,1.005006,0.49575725,1.6093925
0.45203656,0.3742894,0.51728505,0.019770084,0.006356098,0.057809196,0.11967202,0.0785737,0.16280891,0.8275935,0.45785886,1.3354274
0.11802271,0.04056434,0.2649707,0.0062471842,0.0011496309,0.04813224,0.23987944,0.15113787,0.30285302,0.9695425,0.45420843,1.3448061
0.233841,0.1534181,0.5166622,0.013942836,0.0012039196,0.10643091,0.70540446,0.19632828,0.8007199,0.044118892,7.969904e-05,0.203734
0.61107135,0.3407639,0.68506354,0.18516642,0.077218026,0.28533274,0.4677754,0.24913254,0.7134734,0.13463177,0.020713683,0.4096549
0.613672,0.4456875,0.6882193,0.022395149,0.0053469026,0.07410786,0.15363161,0.09786705,0.20567863,0.07554705,0.026475312,0.32437405
0.58361536,0.5574815,0.7726268,0.15547855,0.104320765,0.25286004,0.060089685,0.03354819,0.06724483,0.3257833,0.065030195,0.94722986
0.39175862,0.30221426,0.45264113,0.0063852393,0.0010933607,0.0514844,0.2479698,0.169545,0.31990597,0.40611818,0.22647294,0.74528414
0.6148954,0.4854423,0.68974686,0.09723425,0.045790803,0.14844854,0.17658888,0.11146501,0.2506994,0.983395,0.32915926,1.2660692
0.46290427,0.37537605,0.58253676,0.029849766,0.009461017,0.060868636,0.104621194,0.050093792,0.10960068,1.8726814,0.6905162,2.5598981
0.144768,0.044309497,0.31317598,0.012442334,0.0020189083,0.07505814,0.3346648,0.2246335,0.38518643,0.6113106,0.3311927,0.98075956
0.34434813,0.28899702,0.41442138,0.08175779,0.05259786,0.12235243,0.14492539,0.09748104,0.22432606,1.0251604,0.46455127,1.5911003
0.85516495,0.8344657,1.0967246,0.112198435,0.0735227,0.16681463,0.020467715,0.0046915542,0.043248907,0.5985099,0.058446463,2.1180859
0.69779104,0.5777017,0.8072454,0.020895474,0.008722075,0.059571665,0.05247173,0.028685417,0.08767427,0.34678736,0.12777375,1.0208937
0.14387618,0.057645634,0.28135717,0.007805529,0.0015587531,0.048865058,0.2147519,0.13643204,0.289936,1.1090405,0.5430297,1.5208944
0.30269608,0.25253302,0.40319613,0.004862965,0.0004312473,0.05363842,0.11526667,0.061542924,0.14181484,0.09625466,0.011202101,0.38654947
0.45094928,0.40176854,0.558976,0.11886058,0.08368275,0.16854048,0.12490208,0.08718986,0.19476561,0.66756386,0.25619584,1.0217448
0.66368204,0.4955734,0.7556477,0.28597748,0.14201169,0.46060532,0.101713166,0.044256702,0.17274597,0.6219467,0.09304017,1.4678928
0.5952148,0.5085476,0.71948034,0.013408234,0.0047330717,0.04462151,0.051256765,0.0249511,0.05821739,0.7952786,0.24347323,1.6488069
0.67398405,0.57120043,0.8309579,0.009235747,0.0027402206,0.05109429,0.0764094,0.037697356,0.101794414,1.0381733,0.2992235,1.9634483
0.47310326,0.31216764,0.57486224,0.008540806,0.0013379366,0.06624832,0.03804603,0.014053564,0.07033602,0.12233601,0.009129427,0.7054744
0.59900415,0.44135633,0.73857975,0.1371887,0.044661246,0.21331106,0.29351905,0.13697685,0.36246285,0.05394634,0.0081400545,0.2604811
0.77207094,0.45713896,0.77800816,0.07621225,0.021068329,0.17555882,0.39722702,0.22530575,0.55094725,0.22368057,0.056820728,0.49910936
0.09684792,0.02304027,0.32167155,0.009092239,0.0009903067,0.09264523,0.7009731,0.3860272,0.6963229,0.5043298,0.15318157,0.7210708
0.53705704,0.50103194,0.6671556,0.0741142,0.059730098,0.1150375,0.045701858,0.023036245,0.05797704,0.48914394,0.11223868,1.074471
0.05880196,0.0070512746,0.24179508,0.006239869,0.00043391602,0.0694197,0.48859733,0.24661544,0.52715474,0.4287866,0.10234031,0.7024412
0.5138358,0.3958625,0.5919965,0.10152368,0.053836733,0.15004772,0.2212277,0.15967081,0.30969712,0.99490666,0.4216315,1.3279465
0.4941705,0.40463015,0.63499403,0.23479083,0.11617119,0.38149944,0.03419282,0.0082114,0.07872305,0.5325835,0.04832392,1.6412382
0.87727344,0.7248428,1.0379947,0.038273625,0.01858832,0.08527341,0.07273156,0.038274392,0.12195332,0.24819453,0.07362158,0.8980708
0.45295328,0.37284893,0.593687,0.3163856,0.15423381,0.43727311,0.19543199,0.09038525,0.32295254,0.65912074,0.12742026,1.5698946
0.45633522,0.36418834,0.49820846,0.018751036,0.0050838576,0.05823052,0.14913504,0.098552644,0.20981316,0.8362418,0.50516886,1.3232063
0.78359854,0.5946664,0.9456509,0.01725464,0.0050362484,0.08126942,0.18402289,0.1175336,0.2552205,0.59699273,0.24302347,0.9502532
1.0900223,0.5508785,1.1396322,0.06531434,0.018321984,0.22448158,0.51567125,0.21385586,0.6195059,0.36553466,0.07625118,0.6686739
0.46008226,0.21986526,0.49505562,0.056504358,0.009177605,0.10910247,0.2458212,0.14481401,0.38041264,0.13339637,0.048377965,0.39518154
0.7117532,0.5637431,0.8907723,0.11275405,0.045697216,0.16417937,0.16586329,0.08182592,0.18944992,0.07692713,0.015337075,0.31982747
0.4014802,0.3809652,0.53352064,0.008339228,0.001818349,0.04975887,0.16885407,0.09024552,0.2357618,2.4437406,0.72775465,3.5025015
0.6738918,0.65620613,0.9347903,0.073944956,0.047285542,0.13332076,0.043319266,0.024162803,0.05885737,0.1638869,0.018504156,0.8372629
0.15438336,0.08483262,0.2771807,0.034216404,0.009744725,0.07241303,0.24679615,0.15091264,0.29670447,3.0639963,1.3651683,3.5097322
0.44988137,0.38547066,0.511223,0.025548046,0.009213625,0.06681863,0.036693126,0.010394795,0.044978544,0.16150592,0.024424065,0.7968227
0.5261173,0.4227973,0.5952302,0.032573055,0.011667815,0.057609804,0.1135585,0.06586095,0.14351395,0.10748066,0.027709672,0.33485928
0.074243166,0.022854846,0.24689345,0.010992172,0.0016997914,0.059557334,0.54243535,0.30548683,0.5665961,0.94809467,0.40527213,1.2716141
0.96977824,0.77976996,1.1399444,0.0066989525,0.0015729618,0.053296823,0.029316302,0.008572582,0.06438819,0.7929391,0.09127394,2.749564
0.64266485,0.56562716,0.730383,0.054202568,0.028280554,0.079440475,0.09775521,0.048276503,0.12657663,0.02966934,0.004462873,0.2727571
0.110219054,0.02338561,0.29176393,0.04508375,0.0088643255,0.116362296,0.32263374,0.21619193,0.42925712,0.39695904,0.16429354,0.7464396
