w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.80999357,0.77062595,1.0246215,0.013808793,0.005229401,0.047306903,0.026760843,0.004902746,0.045970514,0.64289314,0.1258255,2.4942608
0.49606314,0.4606609,0.6038652,0.004671036,0.0012176709,0.040582005,0.015964918,0.0032211845,0.039998986,0.3437922,0.048615668,1.5348494
0.6099149,0.5018118,0.7714229,0.069615684,0.03431526,0.13081816,0.08598733,0.046977818,0.11107815,1.1455784,0.361062,2.097529
0.55539954,0.43585733,0.5887766,0.010529785,0.0030839215,0.03894834,0.045004677,0.024442334,0.07518572,0.04425173,0.007277968,0.42337877
0.77163845,0.43489718,0.8413107,0.03670052,0.008889074,0.1784841,0.5545803,0.2833486,0.72693896,0.35836148,0.090883635,0.664631
0.28861699,0.1882151,0.33508265,0.014837833,0.0030604622,0.054671127,0.18884319,0.13191532,0.26820344,0.58358145,0.28056955,0.8980617
0.9223916,0.6977496,1.2056297,0.27878922,0.15307811,0.57947385,0.060583286,0.028221745,0.102204375,0.23962037,0.026225997,1.0670167
0.121829115,0.056053046,0.29646018,0.11456126,0.08184979,0.18763065,0.34168044,0.21531302,0.40762255,0.5106095,0.22270514,0.98091614
0.33028457,0.25705037,0.39661255,0.026008435,0.0076635038,0.07740072,0.10830434,0.055880513,0.129421,0.17529996,0.027735926,0.49730825
0.50943166,0.4237418,0.6246665,0.06917235,0.04603542,0.104992315,0.07488668,0.03979905,0.0979163,0.26627198,0.08230338,0.63793606
0.85324574,0.8231706,1.1581879,0.088925675,0.063012406,0.16502893,0.031688835,0.011750986,0.064309485,0.36206552,0.078134805,1.7337699
0.26062772,0.18756606,0.3991402,0.0058780937,0.0012249738,0.04933903,0.3157488,0.18338627,0.42526466,1.2501475,0.52505785,1.9077151
0.3242818,0.2687542,0.55954564,0.27952304,0.1592321,0.53018695,0.33222386,0.15270123,0.41171432,0.34721354,0.10572575,0.95478183
0.663255,0.6470171,0.9136475,0.11730539,0.08632433,0.18375911,0.024953801,0.0076370165,0.041298423,0.4431247,0.03975647,1.6393478
1.4422901,0.9325961,1.7912718,0.02902055,0.010838398,0.11861185,0.17360143,0.074658,0.2834356,0.3172223,0.02604784,0.7846628
0.9316393,0.6109302,1.2210535,0.058217276,0.019238159,0.15758511,0.24013652,0.1263956,0.36453187,2.3236852,0.43737864,3.2955527
0.76479965,0.65328085,0.98861337,0.11230215,0.060857773,0.16495973,0.09403151,0.049916655,0.13044082,0.70569813,0.17906918,1.160445
1.2101464,0.9436604,1.4060463,0.017556788,0.005947425,0.08672244,0.08966938,0.04462692,0.15447833,0.3698818,0.039752413,1.2819674
1.1253936,0.6698239,1.3754156,0.039035626,0.009852882,0.12385609,0.26836175,0.13332045,0.30011368,0.11578909,0.02419866,0.39078826
0.28463376,0.096955195,0.3825752,0.010741656,0.0016066175,0.05599646,0.07183828,0.048665415,0.12419404,0.40656042,0.09787275,0.9129609
0.24876182,0.101704285,0.5471373,0.027319564,0.0020682565,0.17083941,1.1010371,0.32167682,1.228185,0.11746986,0.00035613374,0.2583283
0.2164812,0.09722691,0.32650775,0.0034322683,0.00026956003,0.048024323,0.17411095,0.09579077,0.2281768,0.29813638,0.0717003,0.6308509
0.4529052,0.33695042,0.50813824,0.059384875,0.025356138,0.0871527,0.13941965,0.091672674,0.19798222,0.5645863,0.337473,0.8813835
0.63553774,0.35379824,0.86664975,0.9809623,0.25770533,2.0512006,0.15984356,0.050238516,0.4426405,0.4674571,0.03196456,2.2673497
0.3404997,0.31185174,0.47030607,0.14809327,0.08985045,0.22826135,0.16159318,0.10594693,0.29081726,1.2746041,0.40416333,1.9749346
0.64999735,0.5634591,0.81894076,0.03641343,0.018611193,0.07724701,0.050956555,0.025029628,0.075736046,0.34056762,0.110715985,1.0190827
0.59155005,0.45696533,0.64783436,0.0678434,0.03347581,0.11120922,0.117885746,0.07489105,0.15796502,0.61881155,0.25863728,0.7928313
0.30879265,0.24818914,0.463368,0.12108084,0.06896716,0.19506738,0.17884266,0.11038007,0.3204978,1.8407177,0.68200076,3.0130205
0.3692834,0.19875263,0.52812934,0.01914624,0.0048436015,0.10069217,0.50259095,0.33839372,0.6935689,1.1367861,0.48586804,1.6498506
0.43796435,0.36307794,0.51955354,0.0067851027,0.00111338,0.053291705,0.24669197,0.16685584,0.3104016,0.20252195,0.10212268,0.43612564
0.62001896,0.4929399,0.7101383,0.011951939,0.002345719,0.05660676,0.15178299,0.11043611,0.19413088,0.317972,0.1874107,0.5920995
0.8292414,0.7702185,1.1130891,0.30486283,0.20267393,0.47889963,0.020101076,0.003686345,0.054570727,0.1920191,0.011451395,1.6313596
0.53342,0.4386563,0.66853714,0.067097776,0.026666002,0.10252453,0.11506293,0.057934705,0.13706176,1.6848642,0.53404707,2.1855376
0.712552,0.6196254,0.8238598,0.0278846,0.018048,0.07198512,0.057182964,0.028822137,0.08885695,0.13763893,0.039139878,0.652872
0.38818946,0.29891244,0.41080093,0.025675818,0.005706395,0.073860645,0.26222745,0.19336434,0.31739303,0.34027186,0.15776236,0.5908369
0.5755346,0.49888948,0.7469237,0.12977454,0.06024931,0.1965566,0.2098319,0.10838876,0.23456725,0.077071175,0.015090471,0.31119838
0.87099165,0.73080873,1.0983824,0.055575594,0.027850641,0.10376984,0.04207294,0.022302084,0.07728362,0.5028507,0.08989782,1.6759442
0.24017188,0.16961591,0.35010123,0.011089224,0.0025073718,0.047669146,0.2605046,0.14678375,0.32721865,1.4156604,0.63934165,2.000381
0.3367208,0.27383673,0.48978207,0.15190856,0.08164915,0.26410994,0.16371551,0.088366725,0.33165827,2.0404906,0.5611575,3.4481683
0.66228217,0.50798166,0.74934995,0.028859887,0.008070883,0.09666882,0.22771129,0.12743427,0.27419788,0.06670202,0.016286671,0.27404156
0.30724198,0.21691728,0.40411547,0.008832521,0.0007604787,0.069109924,0.20795296,0.11454598,0.24317259,0.07552509,0.00726072,0.32489514
0.6090916,0.5859693,0.8260499,0.17930868,0.12208979,0.32071134,0.050150413,0.028342465,0.06530564,0.13365887,0.024173232,0.85038453
0.91681045,0.6691238,0.9584042,0.015650526,0.004369916,0.07442644,0.15613265,0.088037126,0.20544225,0.109207325,0.02742562,0.4187048
0.6242389,0.54003555,0.75173825,0.09027654,0.037740123,0.12360216,0.16192046,0.10030253,0.20636258,0.15745223,0.052720346,0.409102
0.47104603,0.33143774,0.59802014,0.1145782,0.062271908,0.22903709,0.17923702,0.104126394,0.24698141,0.54103106,0.18166848,1.2378968
0.7622654,0.5615723,0.9659867,0.06726536,0.025416788,0.13816585,0.18303151,0.122131735,0.2668299,0.7854554,0.3103732,1.2270926
0.6609368,0.5405414,0.7513761,0.07540936,0.03492491,0.11642414,0.11916339,0.07273737,0.17351723,0.780395,0.26039138,1.0225017
0.49464226,0.4211133,0.6023212,0.16666587,0.10104391,0.22669482,0.20947124,0.12531406,0.2808336,0.5691225,0.21114044,0.9717146
0.15168686,0.06467329,0.27460757,0.0055859615,0.0010714451,0.046306804,0.32775128,0.21095397,0.40145048,0.8113229,0.35028982,1.1666307
0.23499179,0.15820095,0.4266552,0.009023277,0.0011214147,0.05346689,0.14105815,0.06200475,0.19229583,2.3267395,0.88112736,4.084902
0.4151339,0.33377516,0.4903904,0.006235241,0.00072268007,0.037325345,0.06444148,0.038744763,0.09327916,0.05705896,0.011559877,0.38419485
0.675871,0.57896906,0.7830846,0.03906723,0.031241162,0.07732014,0.03050746,0.015231791,0.05147295,0.21888356,0.079950266,1.0275377
0.40598634,0.27241576,0.48480418,0.010915553,0.0018832516,0.065894924,0.06988655,0.04525143,0.1118117,0.071773216,0.0088491095,0.4106654
0.63679814,0.46467534,0.8460654,0.3214966,0.15925273,0.6159793,0.34889278,0.133714,0.44893032,0.46072134,0.13602479,0.9965086
0.54221463,0.50204825,0.61008924,0.11837527,0.04667,0.24301493,0.0072354656,0.00085842726,0.040012114,0.23958987,0.008291714,1.3922555
1.3499497,0.9959131,1.7200352,0.07904282,0.02580239,0.16343884,0.06426164,0.03196411,0.13411883,0.5460459,0.06905954,2.0570443
0.26537782,0.14861639,0.38878214,0.004532036,0.0004826223,0.051760003,0.13251588,0.07863023,0.17614374,0.64890146,0.19874613,1.2301587
0.45010644,0.36016485,0.4814986,0.028278125,0.010460114,0.06825119,0.12695196,0.08810492,0.16576523,0.8268124,0.45939383,1.1101402
0.31425786,0.24349791,0.4342672,0.019449845,0.0032802417,0.10016848,0.41179958,0.25730088,0.50983495,0.15562484,0.01155641,0.3714142
0.40975967,0.35555482,0.5202859,0.01307515,0.0047070985,0.055318624,0.009752224,0.0033047302,0.028786434,0.0799954,0.0023553164,0.94426036
0.38703427,0.32484093,0.5299853,0.009014573,0.0017358114,0.054947857,0.27536428,0.13708946,0.35239697,2.2244484,0.6129404,3.3581939
0.43505225,0.34959352,0.48718768,0.036669508,0.008430294,0.06806938,0.20477903,0.11994898,0.26410687,1.6500735,0.75965875,2.3172696
0.6587722,0.50558734,0.74445,0.04638393,0.017165698,0.092049755,0.14659832,0.10067408,0.20345251,0.74379534,0.3579025,1.0023711
0.10630571,0.037579816,0.27572376,0.07682193,0.031578343,0.1305227,0.46695864,0.29610348,0.5076853,0.57529956,0.31146395,0.93852395
0.60700595,0.49429798,0.73164994,0.027248144,0.011796697,0.06249149,0.021802679,0.008053338,0.04302991,0.18804273,0.04990433,1.1903173
0.4283899,0.3960541,0.5488244,0.106920384,0.07321519,0.15584348,0.0871712,0.043916546,0.09867923,0.23872726,0.03668025,0.6028377
0.69405156,0.6162724,0.86130375,0.10215541,0.059444502,0.16496357,0.115118936,0.05815937,0.13868974,0.21463831,0.06246697,0.5413477
0.3047436,0.22222227,0.4315621,0.09600088,0.038114652,0.13486533,0.31652993,0.18153875,0.38318676,1.0804473,0.6587737,1.9783411
0.5266014,0.3373561,0.5974639,0.016901234,0.0027637924,0.094705045,0.3679266,0.21965544,0.4886522,0.19853747,0.042707026,0.41626588
0.10459416,0.034562245,0.3600207,0.0041708187,0.0004973439,0.057815026,0.2626061,0.14415082,0.31206816,1.4266957,0.5788373,2.628702
0.7304519,0.61717033,0.87028766,0.014266322,0.0048004873,0.057461075,0.06512898,0.031122068,0.09319269,0.62433666,0.15784891,1.4196627
0.21870025,0.12108268,0.3735838,0.091916755,0.042718463,0.14710408,0.39825225,0.25104406,0.470328,0.8762414,0.6175311,1.5582073
0.12111354,0.038626727,0.340784,0.03542124,0.005902617,0.12954637,0.6479295,0.41539755,0.68304,0.5449127,0.20630625,0.7799988
0.59610105,0.48415834,0.69458425,0.051340513,0.020518245,0.08004893,0.13872363,0.08100743,0.17493533,0.06983068,0.023417033,0.30104378
0.33695227,0.25834396,0.43594697,0.19982989,0.1332216,0.2435491,0.27615407,0.15538962,0.34167227,0.2711316,0.057777848,0.60879946
0.275955,0.22936909,0.46209502,0.008017712,0.0008282692,0.06389047,0.362919,0.1222943,0.39075586,0.030137684,0.00019839975,0.22643916
0.42441037,0.2990435,0.48221412,0.060879905,0.02410362,0.101345785,0.08498975,0.046242837,0.11112878,0.09144011,0.015262704,0.48564163
0.24143152,0.1674538,0.39611974,0.046692353,0.015115938,0.09835565,0.13227794,0.065601476,0.16205534,1.4438378,0.38631085,2.61467
0.11364793,0.065567136,0.27220017,0.051223792,0.019470088,0.089617305,0.3299824,0.19179529,0.37887764,2.2781107,1.2127327,3.000069
0.08154159,0.018477717,0.24119002,0.0029251617,0.00029669708,0.04686465,0.33729637,0.18300362,0.35533714,0.53365207,0.16630843,0.8150494
0.3855396,0.30224338,0.4555019,0.008774712,0.0022633022,0.04524664,0.11526159,0.07875526,0.15892537,0.52537847,0.22483827,0.78591204
0.35940748,0.25026646,0.41763294,0.009760788,0.0011428392,0.052557256,0.15002514,0.087643944,0.22347052,0.05166597,0.0076780547,0.31450653
0.30818492,0.21629365,0.41242173,0.0054571596,0.00074501126,0.047257546,0.085121185,0.05015881,0.1308477,0.20744014,0.040652037,0.5092597
0.4410589,0.40077743,0.57347685,0.022660669,0.00648716,0.051071167,0.03931192,0.007478169,0.043252423,0.8529755,0.1524486,1.9905217
0.2869828,0.20169914,0.38590905,0.06620378,0.018313542,0.11143812,0.34091714,0.17782171,0.43584707,0.09488308,0.0032609657,0.3553201
0.6254506,0.50406855,0.6961831,0.043210864,0.017325079,0.10264894,0.16205369,0.111028515,0.2145414,0.36502713,0.21655661,0.6271863
0.58443373,0.4210839,0.6299613,0.009290987,0.001313167,0.056504205,0.21666911,0.12547755,0.24060193,0.057722572,0.015813215,0.27123263
1.0559701,0.73817724,1.3599997,0.23084801,0.079231314,0.37452537,0.17968895,0.07566795,0.22842537,0.5010641,0.06833039,0.88584816
0.38736215,0.30389148,0.45191512,0.022190856,0.0042575207,0.07103197,0.11936676,0.07119543,0.1839969,0.042376217,0.0047465013,0.2847127
0.20147341,0.08747902,0.39025962,0.08313636,0.024955353,0.16103753,0.5238347,0.31862515,0.6203285,0.40292475,0.15655522,0.659425
0.18280731,0.120916665,0.32107502,0.008874882,0.0012696052,0.08209324,0.07466367,0.02118851,0.09371031,1.4249722,0.080793686,1.9809768
0.7316878,0.66739553,0.8952957,0.0670689,0.034912076,0.098894954,0.07530835,0.04041687,0.097203024,0.13795693,0.020279646,0.5764498
0.30213737,0.11517195,0.51048034,0.0050047226,0.00017415656,0.07098339,0.40089595,0.19536631,0.4797055,0.08761663,0.004783375,0.24213256
0.66966623,0.5288865,0.83932567,0.09797967,0.033828855,0.14724278,0.20603721,0.0937698,0.23817892,0.02918288,0.004587562,0.22099222
0.53965133,0.33311737,0.6023172,0.05155029,0.015571197,0.11906319,0.10362362,0.061517194,0.15545788,0.08827082,0.017982788,0.4151099
0.5403285,0.42717785,0.6182413,0.05867549,0.018470895,0.09088808,0.16122793,0.10880673,0.23634923,1.1230146,0.49182856,1.4628886
0.6063038,0.59559536,0.7868705,0.048892897,0.025329344,0.07381759,0.017916963,0.0022811391,0.023652075,0.32355723,0.04284812,1.7118261
0.6966434,0.5707696,0.8193982,0.00809589,0.002271402,0.047346134,0.07770799,0.046407335,0.11339947,0.6127296,0.25544465,1.2927334
0.42909715,0.28963014,0.54740655,0.100185275,0.03177811,0.14733782,0.29425475,0.17602614,0.3540823,0.073060594,0.018055936,0.30127126
0.61919403,0.43015003,0.73079747,0.07681328,0.01603228,0.13667798,0.3033792,0.15102409,0.33733195,0.04143758,0.0062831235,0.23066679
0.41568923,0.3613993,0.5172071,0.019835616,0.004965825,0.064445995,0.080132745,0.031995077,0.08192645,1.0532417,0.25056162,2.1036098
0.36541462,0.17905289,0.56346536,0.10199708,0.04612901,0.25128558,0.61980116,0.35533035,0.89434916,0.34928912,0.074040845,0.5661685
0.7589115,0.61736447,0.79802865,0.005920378,0.0012445253,0.04374464,0.105845876,0.06272084,0.14332171,0.21716647,0.05218217,0.6541892
0.63439816,0.5266496,0.71689767,0.0268112,0.012143176,0.06987059,0.10161328,0.060019962,0.13944241,0.16681068,0.07225319,0.46498108
0.11507649,0.03100905,0.28596282,0.0299674,0.0057723057,0.09653293,0.3646575,0.25431475,0.4265577,0.56598127,0.28941002,0.9061646
0.3402857,0.25826383,0.38917997,0.0778859,0.03686442,0.108877726,0.22272493,0.1390561,0.2981515,0.7200049,0.37213975,1.108557
0.5658505,0.5428984,0.6648929,0.019273063,0.009614594,0.06590894,0.006122398,0.001556323,0.033818774,0.32811937,0.02210391,1.5399178
0.30862162,0.22783141,0.48395842,0.07312755,0.027267132,0.10995233,0.2333767,0.11551089,0.3401455,3.0681193,1.212527,4.747447
0.9406863,0.5984883,1.0084424,0.28242543,0.14244479,0.44087842,0.18230107,0.07447376,0.2126117,0.14884079,0.033346526,0.5003926
0.3236615,0.235865,0.3734416,0.03484215,0.011178405,0.076835155,0.16230413,0.10493911,0.21951106,0.57289773,0.27809823,0.9343445
0.35524854,0.21376652,0.43517724,0.010397953,0.0014996099,0.060770843,0.2066045,0.13123569,0.25691807,0.32991144,0.17574926,0.63475245
0.626556,0.631842,0.7138436,0.1230109,0.06518291,0.19653653,0.012398536,0.0020285659,0.04138497,0.38841823,0.028041013,1.7170081
0.76456064,0.60537827,0.91234666,0.20623219,0.119857654,0.36090645,0.11673517,0.05816001,0.15157066,0.1893819,0.038974646,0.5512187
0.24291211,0.1772348,0.38400486,0.021968441,0.003902746,0.08122932,0.30271477,0.14180642,0.41694117,0.0699006,0.0009328592,0.3230451
0.34896535,0.3044324,0.44938716,0.031919,0.008954235,0.0640595,0.07792906,0.03229148,0.08457613,1.3943175,0.4065348,2.2678158
0.33755282,0.21804683,0.3719914,0.049727038,0.015557154,0.076026924,0.20613675,0.1355405,0.28034112,0.49190903,0.23139906,0.80742073
0.42960668,0.3881045,0.5443712,0.13536575,0.091555126,0.19896725,0.19079226,0.1305709,0.2759592,0.49259043,0.20400484,0.8011812
0.6155632,0.43907622,0.7199833,0.38673785,0.16183214,0.6163545,0.11057285,0.05295947,0.29217696,1.1226003,0.14361997,2.8453398
0.43256193,0.38882226,0.52572006,0.15105312,0.10101867,0.20953512,0.19185635,0.12296841,0.2680429,0.67153317,0.2436603,1.1411437
0.31486082,0.20104289,0.37004343,0.08262462,0.031826753,0.11224082,0.27005544,0.15969037,0.35657653,0.16207106,0.013342516,0.41676846
0.2890739,0.19622503,0.44415638,0.09813124,0.061553154,0.14813758,0.20699124,0.12337345,0.29191896,1.3130645,0.7375112,2.5751998
0.17114735,0.087212086,0.3558692,0.0061846124,0.00085942255,0.06862836,0.19686358,0.12581655,0.23458847,0.88435435,0.2700238,1.6841025
0.7353467,0.5585589,0.8527615,0.030294845,0.009475545,0.096542574,0.22225654,0.15245256,0.2784852,0.40060082,0.20372294,0.65117025
0.5607506,0.41921487,0.5962375,0.023498528,0.005935008,0.059931956,0.10628924,0.06254018,0.15079981,0.040637404,0.013066909,0.26967397
0.4269298,0.3351324,0.5559649,0.0019955302,0.00015454026,0.03275653,0.025045149,0.007867596,0.056016423,0.2600752,0.032089982,1.2711887
0.69441515,0.66130114,0.87375736,0.080839485,0.04271727,0.13245218,0.060611803,0.02820398,0.08317625,0.040660046,0.0053950786,0.45815864
0.076864004,0.012758524,0.2566722,0.0049843914,0.00051913084,0.05886103,0.3361023,0.2067971,0.37140384,0.7543375,0.2897725,1.0667675
0.5173626,0.44842213,0.6195818,0.011026242,0.0033131843,0.043108836,0.03149853,0.013140326,0.04651516,0.20978412,0.051800463,0.95159584
0.23378444,0.16833796,0.35190907,0.013237725,0.0022663248,0.06724053,0.20975292,0.10389721,0.3088402,0.08029923,0.0021264087,0.35157758
0.39266747,0.32470077,0.48025954,0.00969935,0.002058665,0.054579716,0.06999836,0.03633694,0.08137032,0.21483588,0.03323566,0.792271
1.188945,0.7855517,1.3371447,0.23479629,0.10243887,0.33107832,0.09000812,0.03922237,0.13317053,0.13530421,0.021381225,0.84361887
0.5277474,0.47571784,0.64117014,0.09868431,0.04750244,0.15273665,0.107146606,0.05646181,0.11713977,0.065924875,0.011163926,0.37181085
0.5113313,0.4902515,0.67300886,0.115192905,0.09675265,0.20553443,0.05249325,0.028064506,0.07563634,0.53307956,0.08874966,1.2236004
0.2623914,0.10415176,0.39060125,0.016463235,0.0021302989,0.087130055,0.2521501,0.15291195,0.36601198,0.13668674,0.0175494,0.38925147
0.49255148,0.4021497,0.54245615,0.0076842634,0.001902774,0.043894563,0.12229124,0.07966698,0.158355,0.46012038,0.24224393,0.7960976
0.10607073,0.045302436,0.2846516,0.122636236,0.09873147,0.21384893,0.42286822,0.25978616,0.51945484,0.6035409,0.32914144,1.1699647
0.68850154,0.60508585,0.831882,0.039538596,0.024422817,0.08747874,0.03901163,0.020462591,0.060985252,0.23127085,0.051748022,1.0657398
0.4401553,0.35530344,0.59848416,0.20329922,0.12581398,0.3779153,0.18388982,0.08928524,0.24825104,0.42411217,0.07016788,0.98412913
