w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.9223916,0.69244033,1.2148737,0.27878922,0.16859725,0.52613413,0.060583286,0.031068252,0.09284029,0.23962037,0.028516866,0.9812992
0.121829115,0.05562654,0.29873323,0.11456126,0.09014775,0.17035955,0.34168044,0.23702994,0.3702757,0.5106095,0.24215865,0.9021155
0.33028457,0.25509444,0.39965352,0.026008435,0.008440433,0.07027608,0.10830434,0.06151674,0.11756331,0.17529996,0.030158687,0.45735765
0.50943166,0.4205175,0.62945604,0.06917235,0.05070251,0.09532793,0.07488668,0.043813273,0.08894509,0.26627198,0.08949264,0.5866883
0.85324574,0.81690705,1.1670681,0.088925675,0.06940064,0.14983827,0.031688835,0.012936216,0.058417384,0.36206552,0.08495996,1.5944898
0.26062772,0.18613887,0.40220058,0.0058780937,0.0013491627,0.044797443,0.3157488,0.201883,0.3863015,1.2501475,0.57092214,1.7544612
0.3242818,0.26670927,0.56383586,0.27952304,0.17537509,0.48138395,0.33222386,0.16810301,0.37399262,0.34721354,0.11496101,0.8780806
0.663255,0.64209396,0.9206526,0.11730539,0.09507591,0.16684434,0.024953801,0.008407299,0.03751461,0.4431247,0.043229237,1.5076528
1.4422901,0.92550004,1.805006,0.02902055,0.011937198,0.10769381,0.17360143,0.08218817,0.2574669,0.3172223,0.028323133,0.7216279
0.9316393,0.60628164,1.2304157,0.058217276,0.021188531,0.14307964,0.24013652,0.13914414,0.33113304,2.3236852,0.4755841,3.030809
0.76479965,0.64831,0.9961934,0.11230215,0.067027554,0.14977543,0.09403151,0.054951373,0.11848968,0.70569813,0.19471104,1.067222
1.2101464,0.9364801,1.4168267,0.017556788,0.0065503777,0.07873978,0.08966938,0.04912809,0.14032485,0.3698818,0.04322483,1.1789823
1.1253936,0.66472715,1.3859614,0.039035626,0.010851771,0.11245529,0.26836175,0.14676747,0.27261695,0.11578909,0.02631244,0.35939473
0.28463376,0.096217446,0.38550854,0.010741656,0.0017694968,0.050842073,0.07183828,0.053573925,0.11281522,0.40656042,0.10642203,0.83961916
0.24876182,0.100930415,0.5513325,0.027319564,0.002277937,0.15511389,1.1010371,0.3541218,1.1156574,0.11746986,0.0003872424,0.2375758
0.2164812,0.09648709,0.32901123,0.0034322683,0.00029688812,0.043603744,0.17411095,0.10545243,0.20727101,0.29813638,0.07796338,0.58017224
0.4529052,0.3343866,0.5120343,0.059384875,0.027926754,0.079130426,0.13941965,0.10091898,0.17984289,0.5645863,0.3669516,0.81057864
0.63553774,0.35110617,0.87329465,0.9809623,0.28383163,1.8623902,0.15984356,0.055305682,0.4020853,0.4674571,0.034756694,2.085205
0.3404997,0.3094789,0.4739121,0.14809327,0.09895953,0.20725024,0.16159318,0.11663296,0.26417226,1.2746041,0.43946737,1.8162807
0.64999735,0.55917174,0.82521987,0.03641343,0.020498002,0.07013654,0.050956555,0.02755417,0.06879703,0.34056762,0.12038714,0.9372158
0.59155005,0.45348826,0.6528016,0.0678434,0.036869604,0.10097258,0.117885746,0.082444735,0.1434921,0.61881155,0.2812295,0.72914016
0.30879265,0.24630065,0.4669208,0.12108084,0.07595909,0.1771117,0.17884266,0.12151323,0.29113343,1.8407177,0.74157417,2.7709737
0.3692834,0.19724035,0.53217864,0.01914624,0.0053346474,0.09142361,0.50259095,0.37252486,0.6300234,1.1367861,0.5283091,1.5173119
0.43796435,0.3603153,0.52353716,0.0067851027,0.0012262549,0.048386283,0.24669197,0.18368526,0.28196222,0.20252195,0.11104317,0.40109003
0.62001896,0.4891891,0.71558315,0.011951939,0.0025835286,0.051396195,0.15178299,0.12157493,0.17634442,0.317972,0.20378123,0.54453397
0.8292414,0.76435786,1.1216234,0.30486283,0.22322108,0.43481755,0.020101076,0.0040581557,0.049570896,0.1920191,0.012451688,1.5003064
0.53342,0.43531853,0.6736631,0.067097776,0.029369421,0.09308728,0.11506293,0.063778125,0.12450401,1.6848642,0.5806965,2.0099652
0.712552,0.6149106,0.83017665,0.0278846,0.019877713,0.065358974,0.057182964,0.0317292,0.08071578,0.13763893,0.042558767,0.6004244
0.38818946,0.296638,0.41395065,0.025675818,0.006284912,0.06706189,0.26222745,0.2128675,0.28831315,0.34027186,0.17154309,0.5433727
0.5755346,0.4950934,0.7526506,0.12977454,0.06635741,0.17846385,0.2098319,0.119321086,0.21307595,0.077071175,0.01640864,0.28619868
0.87099165,0.7252481,1.1068041,0.055575594,0.03067415,0.09421798,0.04207294,0.024551522,0.07020282,0.5028507,0.09775051,1.5413094
0.24017188,0.16832529,0.35278556,0.011089224,0.0027615714,0.04328128,0.2605046,0.16158868,0.2972385,1.4156604,0.69518864,1.839683
0.3367208,0.2717531,0.4935374,0.15190856,0.089926764,0.23979904,0.16371551,0.097279586,0.30127138,2.0404906,0.61017513,3.1711645
0.66228217,0.50411636,0.75509536,0.028859887,0.008889114,0.0877706,0.22771129,0.14028756,0.24907556,0.06670202,0.017709328,0.2520268
0.30724198,0.21526673,0.407214,0.008832521,0.0008375763,0.06274845,0.20795296,0.12609932,0.22089286,0.07552509,0.007894952,0.29879507
0.6090916,0.58151066,0.8323836,0.17930868,0.13446732,0.29119042,0.050150413,0.031201145,0.059322275,0.13365887,0.02628479,0.78206986
0.91681045,0.66403246,0.9657526,0.015650526,0.0048129396,0.0675756,0.15613265,0.096916735,0.1866194,0.109207325,0.029821262,0.38506866
0.6242389,0.5359264,0.7575021,0.09027654,0.041566234,0.112224765,0.16192046,0.11041928,0.18745542,0.15745223,0.057325527,0.3762373
0.47104603,0.3289158,0.60260534,0.1145782,0.06858505,0.20795459,0.17923702,0.1146288,0.2243527,0.54103106,0.19753738,1.138452
0.7622654,0.5572993,0.97339326,0.06726536,0.027993558,0.12544788,0.18303151,0.13445024,0.24238268,0.7854554,0.33748457,1.1285157
0.6609368,0.53642845,0.7571372,0.07540936,0.038465615,0.105707474,0.11916339,0.080073826,0.15761939,0.780395,0.2831368,0.9403603
0.49464226,0.41790903,0.60693944,0.16666587,0.11128779,0.2058279,0.20947124,0.13795352,0.2551033,0.5691225,0.22958374,0.8936531
0.15168686,0.06418121,0.2767131,0.0055859615,0.0011800686,0.042044334,0.32775128,0.23223121,0.36466914,0.8113229,0.380888,1.0729109
0.23499179,0.15699722,0.42992648,0.009023277,0.0012351042,0.04854535,0.14105815,0.06825868,0.17467749,2.3267395,0.95809466,3.7567463
0.4151339,0.33123544,0.49415037,0.006235241,0.00079594605,0.033889607,0.06444148,0.042652648,0.08473283,0.05705896,0.0125696445,0.35333103
0.675871,0.57456374,0.7890888,0.03906723,0.03440841,0.07020293,0.03050746,0.016768103,0.04675694,0.21888356,0.086934015,0.94499165
0.40598634,0.27034292,0.48852137,0.010915553,0.0020741762,0.0598294,0.06988655,0.0498156,0.10156739,0.071773216,0.009622089,0.37767512
0.63679814,0.4611396,0.8525524,0.3214966,0.17539786,0.55927926,0.34889278,0.14720067,0.40779886,0.46072134,0.1479067,0.9164554
0.54221463,0.49822813,0.61476696,0.11837527,0.051401425,0.22064577,0.0072354656,0.00094500964,0.03634616,0.23958987,0.009016,1.2804104
1.3499497,0.9883352,1.7332232,0.07904282,0.028418254,0.14839454,0.06426164,0.035188075,0.12183071,0.5460459,0.075091965,1.8917942
0.26537782,0.14748558,0.39176312,0.004532036,0.00053155073,0.046995573,0.13251588,0.08656105,0.16000526,0.64890146,0.21610683,1.1313355
0.45010644,0.35742435,0.48519045,0.028278125,0.011520565,0.06196878,0.12695196,0.09699137,0.15057765,0.8268124,0.4995223,1.0209584
0.31425786,0.24164508,0.43759686,0.019449845,0.0036127937,0.09094813,0.41179958,0.2832528,0.46312338,0.15562484,0.012565869,0.3415771
0.40975967,0.35284942,0.5242751,0.01307515,0.0051843063,0.050226625,0.009752224,0.0036380542,0.02614899,0.0799954,0.0025610556,0.8684044
0.38703427,0.32236922,0.53404886,0.009014573,0.0019117887,0.049889993,0.27536428,0.1509166,0.32011,2.2244484,0.6664813,3.088417
0.43505225,0.3469335,0.4909231,0.036669508,0.009284959,0.061803687,0.20477903,0.13204734,0.23990907,1.6500735,0.82601565,2.1311145
0.6587722,0.50174034,0.75015795,0.04638393,0.018905967,0.08357671,0.14659832,0.11082827,0.18481195,0.74379534,0.3891656,0.9218469
0.10630571,0.037293874,0.27783784,0.07682193,0.034779772,0.11850827,0.46695864,0.32596913,0.46117064,0.57529956,0.33867064,0.86312884
0.60700595,0.49053687,0.73725975,0.027248144,0.01299265,0.05673923,0.021802679,0.008865614,0.03908747,0.18804273,0.05426351,1.0946946
0.4283899,0.39304048,0.5530325,0.106920384,0.08063777,0.14149831,0.0871712,0.04834606,0.08963813,0.23872726,0.03988431,0.5544095
0.69405156,0.6115832,0.86790764,0.10215541,0.06547102,0.14977893,0.115118936,0.06402546,0.12598282,0.21463831,0.067923516,0.49785918
0.3047436,0.22053134,0.43487105,0.09600088,0.041978728,0.122451186,0.31652993,0.19984914,0.34807885,1.0804473,0.7163182,1.8194138
0.5266014,0.3347891,0.6020449,0.016901234,0.0030439883,0.08598759,0.3679266,0.24181037,0.44388145,0.19853747,0.046437506,0.38282567
0.10459416,0.03429926,0.36278108,0.0041708187,0.00054776476,0.05249323,0.2626061,0.15869018,0.28347608,1.4266957,0.62939936,2.4175289
0.7304519,0.61247426,0.87696046,0.014266322,0.0052871625,0.05217187,0.06512898,0.034261107,0.08465428,0.62433666,0.17163718,1.305616
0.21870025,0.120161384,0.3764482,0.091916755,0.047049273,0.13356335,0.39825225,0.2763649,0.42723605,0.8762414,0.6714731,1.4330305
0.12111354,0.03833281,0.34339693,0.03542124,0.0065010265,0.117621824,0.6479295,0.45729548,0.62045914,0.5449127,0.2243273,0.71733856
0.59610105,0.48047435,0.6999099,0.051340513,0.022598393,0.072680555,0.13872363,0.08917803,0.15890758,0.06983068,0.025462538,0.27685982
0.33695227,0.25637817,0.4392895,0.19982989,0.14672767,0.22113074,0.27615407,0.17106256,0.31036788,0.2711316,0.06282479,0.5598923
0.275955,0.22762379,0.4656381,0.008017712,0.0009122395,0.05800945,0.362919,0.13462918,0.3549544,0.030137684,0.0002157303,0.20824847
0.42441037,0.29676807,0.4859114,0.060879905,0.026547253,0.092017055,0.08498975,0.050906986,0.10094702,0.09144011,0.016595919,0.44662815
0.24143152,0.16617966,0.39915696,0.046692353,0.016648397,0.08930216,0.13227794,0.07221818,0.14720763,1.4438378,0.42005548,2.404624
0.11364793,0.065068245,0.27428722,0.051223792,0.021443974,0.08136814,0.3299824,0.21114019,0.3441645,2.2781107,1.318666,2.7590628
0.08154159,0.018337123,0.24303928,0.0029251617,0.00032677635,0.042550832,0.33729637,0.20146175,0.3227808,0.53365207,0.18083563,0.7495734
0.3855396,0.2999436,0.4589944,0.008774712,0.0024927577,0.041081756,0.11526159,0.08669869,0.14436445,0.52537847,0.2444781,0.7227767
0.35940748,0.24836212,0.42083505,0.009760788,0.0012587007,0.04771944,0.15002514,0.09648389,0.20299588,0.05166597,0.008348737,0.28924108
0.30818492,0.21464789,0.4155839,0.0054571596,0.00082054076,0.042907566,0.085121185,0.055217937,0.118859306,0.20744014,0.044203036,0.468349
0.4410589,0.39772788,0.5778739,0.022660669,0.00714483,0.04637014,0.03931192,0.008232438,0.03928958,0.8529755,0.16576514,1.8306155
0.2869828,0.20016441,0.38886797,0.06620378,0.020170178,0.101180404,0.34091714,0.19575723,0.3959143,0.09488308,0.003545813,0.32677594
0.6254506,0.500233,0.701521,0.043210864,0.019081503,0.093200274,0.16205369,0.12222709,0.1948849,0.36502713,0.23547302,0.57680213
0.58443373,0.41787985,0.6347914,0.009290987,0.0014462962,0.051303077,0.21666911,0.1381335,0.21855769,0.057722572,0.017194517,0.24944352
1.0559701,0.7325604,1.3704274,0.23084801,0.08726382,0.34005088,0.17968895,0.08329998,0.20749678,0.5010641,0.074299105,0.8146846
0.38736215,0.30157912,0.45538008,0.022190856,0.00468915,0.06449359,0.11936676,0.07837635,0.16713892,0.042376217,0.0051611136,0.26184064
0.20147341,0.0868134,0.39325187,0.08313636,0.027485335,0.14621426,0.5238347,0.3507624,0.56349343,0.40292475,0.17023048,0.60645086
0.18280731,0.11999659,0.3235368,0.008874882,0.0013983182,0.07453668,0.07466367,0.023325628,0.08512448,1.4249722,0.08785108,1.8218377
0.7316878,0.66231734,0.9021601,0.0670689,0.038451478,0.08979182,0.07530835,0.044493403,0.08829719,0.13795693,0.022051094,0.5301414
0.30213737,0.11429562,0.5143944,0.0050047226,0.00019181264,0.064449474,0.40089595,0.21507135,0.4357544,0.08761663,0.0052012075,0.22268112
0.66966623,0.52486223,0.84576106,0.09797967,0.037258442,0.1336893,0.20603721,0.10322763,0.21635671,0.02918288,0.0049882904,0.20323907
0.53965133,0.33058268,0.6069354,0.05155029,0.017149808,0.10810361,0.10362362,0.06772195,0.14121467,0.08827082,0.019553605,0.38176253
0.5403285,0.42392746,0.62298155,0.05867549,0.020343482,0.08252198,0.16122793,0.11978121,0.21469465,1.1230146,0.5347903,1.3453695
0.6063038,0.59106344,0.79290366,0.048892897,0.027897239,0.06702279,0.017916963,0.0025112198,0.021485047,0.32355723,0.046590924,1.5743088
0.6966434,0.56642663,0.825681,0.00809589,0.0025016777,0.042987995,0.07770799,0.05108808,0.10300967,0.6127296,0.27775797,1.1888834
0.42909715,0.28742632,0.55160373,0.100185275,0.034999784,0.1337756,0.29425475,0.19378051,0.32164088,0.073060594,0.019633142,0.277069
0.61919403,0.42687702,0.7364008,0.07681328,0.01765764,0.12409696,0.3033792,0.1662567,0.3064252,0.04143758,0.0068319603,0.21213645
0.41568923,0.3586494,0.5211727,0.019835616,0.00546926,0.058513843,0.080132745,0.03522216,0.07442027,1.0532417,0.27244845,1.9346191
0.36541462,0.17769046,0.5677856,0.10199708,0.050805584,0.22815515,0.61980116,0.3911698,0.81240785,0.34928912,0.080508366,0.52068603
0.7589115,0.6126669,0.8041473,0.005920378,0.0013706958,0.039718013,0.105845876,0.06904699,0.13019043,0.21716647,0.05674034,0.6016357
0.63439816,0.5226423,0.72239447,0.0268112,0.013374256,0.0634391,0.10161328,0.066073716,0.12666656,0.16681068,0.07856459,0.42762735
0.11507649,0.0307731,0.2881554,0.0299674,0.0063575045,0.08764723,0.3646575,0.27996552,0.38747606,0.56598127,0.31469026,0.833369
0.3402857,0.2562987,0.39216396,0.0778859,0.04060176,0.098855704,0.22272493,0.15308161,0.2708345,0.7200049,0.40464652,1.0195024
0.5658505,0.5387674,0.6699909,0.019273063,0.010589327,0.059842117,0.006122398,0.0017132963,0.030720258,0.32811937,0.024034709,1.4162105
0.30862162,0.22609782,0.48766914,0.07312755,0.030031493,0.09983139,0.2333767,0.12716156,0.30898094,3.0681193,1.3184423,4.366068
0.9406863,0.5939343,1.0161744,0.28242543,0.1568859,0.40029612,0.18230107,0.08198534,0.19313197,0.14884079,0.036259364,0.46019423
0.3236615,0.23407027,0.37630492,0.03484215,0.012311676,0.069762595,0.16230413,0.115523495,0.19939923,0.57289773,0.30239043,0.85928506
0.35524854,0.21213995,0.43851388,0.010397953,0.0016516412,0.055176985,0.2066045,0.14447239,0.23337896,0.32991144,0.19110112,0.58376044
0.626556,0.62703425,0.7193169,0.1230109,0.07179118,0.17844564,0.012398536,0.0022331704,0.03759323,0.38841823,0.030490423,1.5790743
0.76456064,0.6007719,0.91934204,0.20623219,0.13200888,0.3276856,0.11673517,0.064026155,0.1376836,0.1893819,0.042379122,0.50693727
0.24291211,0.1758862,0.38694918,0.021968441,0.004298408,0.07375229,0.30271477,0.15610933,0.3787406,0.0699006,0.0010143454,0.2970937
0.34896535,0.30211592,0.45283276,0.031919,0.00986202,0.058162905,0.07792906,0.035548467,0.076827176,1.3943175,0.442046,2.0856335
0.33755282,0.2163877,0.37484363,0.049727038,0.017134342,0.069028765,0.20613675,0.1492114,0.254656,0.49190903,0.25161198,0.7425576
0.42960668,0.38515142,0.54854506,0.13536575,0.100837015,0.1806526,0.19079226,0.1437406,0.25067553,0.49259043,0.22182485,0.7368193
0.6155632,0.4357353,0.7255036,0.38673785,0.17823873,0.5596199,0.11057285,0.05830108,0.2654074,1.1226003,0.15616532,2.6167636
0.43256193,0.3858637,0.52975106,0.15105312,0.111259975,0.19024771,0.19185635,0.13537127,0.24348454,0.67153317,0.26494426,1.0494713
0.31486082,0.19951315,0.3728807,0.08262462,0.035053372,0.10190923,0.27005544,0.17579708,0.32390657,0.16207106,0.014507992,0.38328788
0.2890739,0.19473194,0.4475619,0.09813124,0.06779344,0.13450171,0.20699124,0.13581719,0.26517296,1.3130645,0.8019336,2.3683245
0.17114735,0.08654849,0.3585978,0.0061846124,0.0009465511,0.062311217,0.19686358,0.13850668,0.21309525,0.88435435,0.2936106,1.548812
0.7353467,0.55430883,0.8593,0.030294845,0.01043618,0.08765596,0.22225654,0.16782928,0.25297007,0.40060082,0.22151832,0.5988593
0.5607506,0.416025,0.60080904,0.023498528,0.0065367017,0.054415304,0.10628924,0.068848126,0.13698338,0.040637404,0.014208318,0.24801007
0.4269298,0.33258235,0.56022763,0.0019955302,0.00017020761,0.02974134,0.025045149,0.00866114,0.05088413,0.2600752,0.034893062,1.1690694
0.69441515,0.6562693,0.88045675,0.080839485,0.047047965,0.12026014,0.060611803,0.031048696,0.07555555,0.040660046,0.005866344,0.42135304
0.076864004,0.012661446,0.2586402,0.0049843914,0.00057176064,0.053442944,0.3361023,0.22765511,0.3373754,0.7543375,0.31508446,0.98107
0.5173626,0.4450101,0.62433237,0.011026242,0.0036490776,0.03914074,0.03149853,0.014465696,0.042253386,0.20978412,0.056325287,0.8751505
0.23378444,0.1670571,0.35460725,0.013237725,0.0024960858,0.061051138,0.20975292,0.1143765,0.28054386,0.08029923,0.0023121536,0.323334
0.39266747,0.32223013,0.48394185,0.00969935,0.0022673735,0.049555734,0.06999836,0.040001974,0.07391509,0.21483588,0.03613883,0.7286249
1.188945,0.7795745,1.3473971,0.23479629,0.11282416,0.30060306,0.09000812,0.043178435,0.1209693,0.13530421,0.0232489,0.7758477
0.5277474,0.47209802,0.6460862,0.09868431,0.052318268,0.13867746,0.107146606,0.06215667,0.10640729,0.065924875,0.012139106,0.3419419
0.5113313,0.4865212,0.6781691,0.115192905,0.106561475,0.18661524,0.05249325,0.030895153,0.06870647,0.53307956,0.09650202,1.125304
0.2623914,0.10335928,0.3935961,0.016463235,0.0023462703,0.07910986,0.2521501,0.16833496,0.33247757,0.13668674,0.019082358,0.35798144
0.49255148,0.39908975,0.5466154,0.0076842634,0.002095678,0.03985413,0.12229124,0.08770237,0.14384632,0.46012038,0.26340416,0.732144
0.10607073,0.044957735,0.28683412,0.122636236,0.10874092,0.19416445,0.42286822,0.2859888,0.47186187,0.6035409,0.35789225,1.0759771
0.68850154,0.60048175,0.8382604,0.039538596,0.026898813,0.07942646,0.03901163,0.022526493,0.055397723,0.23127085,0.056268267,0.98012495
0.4401553,0.35259998,0.6030729,0.20329922,0.13856904,0.3431288,0.18388982,0.09829074,0.225506,0.42411217,0.076297104,0.90507025
