w_0,e_0,d_0_1,b_0_1
0.35861084,0.07389165,0.1936735,2.015257
0.91480124,0.24365148,0.17909573,0.2862943
0.31847084,0.0572355,0.14794892,0.5018184
0.35632458,0.021042882,0.23567985,0.5074437
0.53332096,0.17375208,0.016560417,0.33377406
0.85624254,0.24714246,0.108966,0.32773888
0.25142598,0.035766877,0.28991362,0.09627915
0.3523575,0.04445689,0.08186676,1.6983984
0.3294491,0.045246776,0.19357674,0.3818604
0.4097243,0.15308453,0.2105411,0.59308124
0.5187282,0.32479075,0.15342389,2.6052668
0.44092524,0.17483984,0.16733709,0.70639074
0.29205894,0.08884525,0.24965017,0.1926001
0.3007229,0.11631894,0.22209233,1.0848612
0.113713026,0.005466337,0.24574457,1.2079533
0.62912095,0.024033306,0.23138982,0.558388
0.5049588,0.00015740731,0.080290824,0.0073494636
0.5101746,0.0026836128,0.033958502,0.43493465
0.72422934,0.11730715,0.05760725,0.13529195
0.09700937,0.027620982,0.3037197,0.8021857
0.5467547,0.005116656,0.02802576,0.09130921
0.25341672,0.050793216,0.22209711,0.09707147
0.38521174,0.055592574,0.06316827,0.28780183
0.9235292,0.17902319,0.062403128,0.01640017
0.5097679,0.1082697,0.066734694,0.009991748
0.5932361,0.09332417,0.040951326,0.43619
0.36824527,0.02045795,0.22619349,0.123945214
0.4235175,0.0017357294,0.095740594,0.37358722
0.08965863,0.16113244,0.40047753,0.71070164
0.6863696,0.032078896,0.038970616,0.36340734
0.46162406,0.21903598,0.1767124,0.4656912
