w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.087069646,0.013929192,0.2905813,0.059531357,0.01258795,0.121021576,0.43116182,0.264236,0.49535435,0.30183583,0.10011145,0.5741134
0.8383909,0.65374213,0.98790514,0.03201761,0.011566803,0.069825284,0.10467747,0.060179308,0.12523407,0.9442872,0.28937995,1.3865211
0.30552545,0.18568335,0.39917013,0.035414685,0.008466231,0.08287918,0.389788,0.3109022,0.42945436,0.69406664,0.44271952,0.9793701
0.54744476,0.5256595,0.73779947,0.09547995,0.080781534,0.14252149,0.03142441,0.015597887,0.041923188,0.20587686,0.025985945,0.89975333
0.57975286,0.48424667,0.694567,0.028719375,0.011358635,0.060646515,0.097898416,0.05781576,0.10318627,1.3831577,0.5199267,1.8882176
0.7105159,0.5884872,0.9492255,0.0077699022,0.0020453695,0.03989586,0.024516268,0.0061746053,0.039640598,0.8742594,0.10903237,2.5106595
1.2990575,0.8896562,1.634566,0.029699463,0.01047941,0.100688934,0.09879024,0.03855644,0.14152484,1.6306467,0.19709365,3.4817202
0.2210698,0.09195907,0.3093424,0.037178688,0.009440058,0.06940902,0.29839122,0.23128907,0.33505628,0.57231456,0.28299314,0.8007226
0.1339035,0.04877628,0.28632793,0.0064309146,0.0010679389,0.055118803,0.45966455,0.31332862,0.4434372,0.5810427,0.23697719,0.7779487
0.47536117,0.3466204,0.50008595,0.015383505,0.0035837186,0.05936045,0.23202874,0.19029456,0.2789325,0.31929976,0.23106831,0.5626583
0.7601233,0.7342061,1.0510879,0.26334378,0.15973258,0.50787675,0.013539401,0.003621105,0.048377622,0.098926626,0.0046025137,1.0255705
0.5065615,0.39766532,0.65805435,0.24973394,0.14690253,0.3578252,0.28810865,0.15119478,0.35342088,0.65928656,0.20277414,1.2253401
0.75742835,0.53610617,0.86790746,0.011487416,0.0032183214,0.06448862,0.17719536,0.13479406,0.22089396,0.3497544,0.2137877,0.612821
0.45618382,0.40865505,0.5605374,0.04816622,0.022049712,0.09381836,0.08980396,0.054054406,0.09558202,0.073136315,0.007832959,0.3824728
0.5220232,0.3972168,0.56122947,0.019845124,0.00661331,0.059066404,0.13820094,0.106488734,0.16754672,0.40242118,0.24324037,0.6122733
0.5226612,0.49918002,0.62031496,0.041925974,0.02523561,0.067789376,0.042752117,0.02363114,0.049705323,0.034783985,0.0025752427,0.45996264
1.0620327,0.84180236,1.2306178,0.014883539,0.0036474343,0.06031331,0.09123347,0.042987835,0.11211292,0.40963438,0.06422443,1.148633
0.5793078,0.49792138,0.6091029,0.015178088,0.005653492,0.040931538,0.045426242,0.027338777,0.06126601,0.051851764,0.01020051,0.4718353
0.6100305,0.4809228,0.70388424,0.037660263,0.022908323,0.06342284,0.04611094,0.024967762,0.053332515,0.19491942,0.06785648,0.75095797
0.48318592,0.38344,0.5181498,0.0082356855,0.0026621472,0.038911678,0.100003116,0.068582736,0.11334802,0.47893354,0.24207316,0.66499066
0.5697553,0.47526258,0.6690487,0.03354424,0.013772218,0.079199225,0.14032665,0.10258807,0.1617178,0.26320985,0.1247737,0.48280692
0.4385363,0.35620606,0.54955125,0.0065827128,0.001132688,0.035797067,0.036216855,0.013227358,0.046571497,0.19546063,0.03702836,0.8757844
0.8101217,0.71970594,1.0653547,0.11626631,0.095784396,0.15228105,0.036666263,0.014440623,0.052108273,0.44754592,0.11476225,1.5096369
0.53790206,0.41990918,0.5909855,0.047158007,0.017852642,0.07903672,0.20667258,0.16098472,0.24269961,0.31650144,0.16817299,0.5349489
0.32066938,0.245786,0.44294143,0.008989126,0.0017068576,0.053901892,0.14171478,0.095534205,0.17134619,0.91097707,0.42550644,1.7898458
0.1600098,0.10614576,0.33576483,0.016289545,0.003816744,0.049185425,0.36426634,0.19001964,0.39198953,2.1043289,0.9825045,2.7785735
0.6396291,0.3769886,0.789324,0.13564913,0.028349072,0.20132983,0.5149012,0.21983673,0.49332002,0.05207007,0.003059082,0.21053523
0.6771886,0.5733705,0.77791417,0.047549482,0.024450509,0.079038315,0.1019871,0.06528931,0.13046348,0.19748405,0.049657468,0.46007204
0.43388087,0.31766796,0.48672798,0.064224966,0.035990383,0.087152325,0.14293218,0.102269016,0.19220427,0.84465617,0.4591346,1.0821258
0.36684301,0.30804157,0.44779497,0.121148355,0.08906789,0.14489964,0.17940907,0.10675819,0.1929136,0.2903468,0.07742161,0.53194153
0.9837867,0.7562863,1.1951417,0.3562204,0.19459628,0.6180647,0.058483396,0.02606255,0.09536424,0.11272978,0.009016524,0.64904946
0.50718457,0.43658555,0.6181808,0.16039407,0.10739218,0.201441,0.21374947,0.14305939,0.25011247,0.46235442,0.16218919,0.72948843
1.3524138,0.9466276,1.5248963,0.010551528,0.0034266596,0.067553,0.0052609625,0.0005042508,0.042122312,0.38843685,0.029800363,3.1260602
0.9394997,0.71629494,1.1828307,0.029831331,0.011455082,0.09309835,0.17751323,0.10508695,0.2180718,0.3725718,0.112837255,0.6704844
0.7116579,0.5207227,0.8370258,0.17929766,0.111654215,0.22914706,0.17130087,0.09503225,0.19612776,0.09310747,0.02538599,0.3612626
0.87368053,0.7574664,1.0421654,0.007905451,0.0029165891,0.05283013,0.015752496,0.0047020935,0.046279985,0.45010707,0.036560446,2.0394948
0.22224751,0.13682102,0.38343596,0.14733003,0.11122035,0.19931686,0.3435134,0.20019326,0.3296337,0.32900178,0.1373393,0.62998503
0.8376203,0.70198226,1.0677328,0.097980596,0.056145146,0.13094492,0.070170455,0.039240714,0.08778147,0.33306885,0.063078426,0.9126014
0.68077254,0.5499142,0.82594055,0.07158657,0.031984165,0.098838225,0.14545289,0.09712427,0.17198901,0.11109256,0.0469055,0.3264251
0.4425,0.38490567,0.54231656,0.0062702685,0.0011279875,0.059513077,0.062044647,0.041446052,0.08527469,0.092955604,0.008940272,0.5326778
0.1476929,0.08951027,0.38503447,0.10108051,0.056144968,0.17712054,0.5210909,0.35429344,0.5688913,1.0326564,0.74969923,1.6980836
0.7981485,0.59060276,1.0255843,0.00967408,0.0025730173,0.05661744,0.12995987,0.08140461,0.15796645,0.7517084,0.28080437,1.4693607
0.13219763,0.049433056,0.29778138,0.02857407,0.006619774,0.070838295,0.23147541,0.19320065,0.26426363,0.88225883,0.45569775,1.242006
0.1798556,0.03891817,0.3376676,0.0108867865,0.0007321526,0.06172199,0.31239447,0.18199928,0.38692212,0.17165843,0.018594028,0.37613016
0.4954803,0.38308948,0.5972005,0.12973027,0.0869778,0.23457557,0.16382647,0.0983022,0.1994057,0.32955986,0.0657921,0.8304238
0.40489492,0.29861104,0.51321495,0.21504936,0.14898293,0.2646343,0.2884988,0.17028229,0.3434192,0.34337303,0.13601406,0.7262839
0.62632847,0.5029705,0.76228094,0.19079666,0.12867293,0.2541863,0.16130078,0.09507887,0.18711777,0.14759335,0.045549553,0.46514493
0.86636066,0.65542245,1.085694,0.17535704,0.08676545,0.24773921,0.1524611,0.07882245,0.17960468,0.6043446,0.14431037,0.8823954
0.49781615,0.37171003,0.54657817,0.0108792875,0.0016749098,0.04430377,0.10706241,0.06932254,0.12274515,0.05390861,0.017116664,0.28724986
0.2445854,0.094810374,0.4280276,0.0761102,0.02395715,0.13909997,0.31637272,0.19954175,0.43214887,0.16534442,0.031417117,0.41782105
0.6100491,0.44401333,0.7666926,0.17957798,0.09958228,0.25856557,0.09329924,0.04780445,0.13339277,1.0522051,0.28622666,2.100027
0.418372,0.31681418,0.48204184,0.066054486,0.03015528,0.08535841,0.060072836,0.029459836,0.06399432,0.315013,0.06876187,0.92257863
0.7087572,0.5641009,0.7937058,0.07548765,0.03305411,0.12311811,0.0038305393,0.00036218754,0.03115099,0.46320584,0.029991116,1.896917
0.57213104,0.5157833,0.7152534,0.06615423,0.056591187,0.09582709,0.035132714,0.017148215,0.043748688,0.2940267,0.09087423,0.8784434
0.33225998,0.29532006,0.43936077,0.014795364,0.0043820413,0.061345905,0.02088861,0.003198308,0.03735878,0.33857724,0.028047068,1.2783434
0.16749297,0.06271953,0.29978165,0.014354402,0.0031404817,0.053048756,0.20134494,0.15898615,0.24350573,0.8749358,0.51108694,1.2568069
0.6498156,0.56964093,0.78265893,0.08428931,0.05777683,0.1154869,0.08706949,0.04661919,0.090301074,0.15906587,0.049552485,0.5038772
0.80061173,0.64577186,0.98424923,0.06520921,0.033267166,0.09510169,0.06820856,0.04033162,0.0781636,0.8602334,0.20592676,1.3710226
0.5438218,0.4216535,0.66916203,0.0073627373,0.0016284122,0.062937684,0.33370852,0.21291807,0.38524505,0.6171783,0.31347603,1.0483798
0.5399693,0.4235964,0.6451713,0.052369863,0.028057912,0.07209423,0.03529567,0.0077079106,0.0380877,0.96130836,0.20082532,2.0628426
0.2680335,0.13719043,0.34316322,0.028317582,0.006025508,0.0703319,0.33886752,0.2717429,0.36744738,0.46789306,0.26859766,0.72792715
0.5380561,0.34340936,0.7046944,0.103871375,0.036308587,0.1716114,0.39152592,0.2721175,0.46611914,1.7253047,0.6833271,2.66737
0.5731959,0.42036927,0.6242401,0.00571394,0.0011002459,0.052246492,0.18868275,0.14427729,0.21758705,0.22577134,0.12025206,0.42037284
0.63133436,0.61480695,0.7940912,0.07016527,0.049608316,0.12343736,0.03789241,0.019491306,0.048629563,0.16702153,0.021134073,0.76245713
0.55897546,0.5740854,0.7432963,0.08313286,0.061170552,0.11641163,0.039502103,0.025288843,0.044212554,0.12066853,0.021769846,0.6887571
0.42880753,0.3197663,0.57692915,0.21024281,0.1259521,0.29422224,0.29677296,0.16969702,0.349802,0.5193465,0.21811476,1.0078584
0.7737267,0.5834288,0.9873734,0.013660137,0.0029302447,0.06515223,0.17854284,0.12553523,0.1960139,0.07081391,0.028106151,0.32778266
0.36941162,0.28818825,0.45704016,0.005948758,0.0012871118,0.052133016,0.014303295,0.0027619957,0.038444865,0.124297984,0.0067303493,0.8163827
0.46661243,0.34581006,0.5193585,0.011563213,0.0017881216,0.04592051,0.11191946,0.08513911,0.14554186,0.057731155,0.019471867,0.28017378
0.8489189,0.6897514,0.99151134,0.010537555,0.0033127703,0.044590957,0.0291235,0.015062162,0.05433295,0.23727693,0.06089858,1.1780982
0.35466874,0.2631191,0.40737265,0.020105135,0.0045389393,0.055772368,0.22515412,0.17148048,0.2709383,0.61355734,0.451196,1.0098603
0.5936161,0.5004545,0.6980259,0.16751748,0.112998165,0.25699428,0.11345206,0.06935096,0.14916809,0.8935744,0.21726607,1.3424143
0.75016916,0.65401155,0.8971198,0.06007423,0.047164652,0.09141924,0.037591342,0.01967288,0.054785404,0.18100649,0.06810516,0.9758164
0.9249928,0.68297076,0.9709157,0.017866395,0.005485686,0.07024343,0.16678086,0.08922551,0.18311484,0.052499387,0.008960757,0.32037982
0.48819223,0.3992999,0.5336477,0.021615857,0.0051901955,0.049792275,0.10011624,0.06278682,0.11389608,0.038129117,0.0077756513,0.271438
0.31823727,0.23072065,0.36289153,0.022690479,0.005513005,0.058023915,0.21823534,0.1421173,0.23391496,0.3389608,0.08680564,0.46966898
0.59152544,0.5043058,0.70039725,0.02821933,0.011013771,0.06967255,0.07379211,0.037360646,0.08001302,0.6242127,0.17771006,1.2532264
0.31949773,0.2356657,0.4186552,0.034855977,0.0069789183,0.08787802,0.22836785,0.13703744,0.24461368,0.062532164,0.009109724,0.30891135
0.19422497,0.03297743,0.40617773,0.022185842,0.0024305678,0.09804847,0.45795673,0.2477666,0.48669392,0.19719803,0.051344264,0.38839635
0.2938535,0.11615105,0.38384292,0.06347824,0.018645938,0.09633195,0.16386889,0.09631554,0.2099449,0.2664088,0.07857849,0.5131477
0.578924,0.44068006,0.7365349,0.22740589,0.14202823,0.31948602,0.2627391,0.13998076,0.28687078,0.3855285,0.12464461,0.7108579
0.27520445,0.22909561,0.38814178,0.10351455,0.0696558,0.13910595,0.24068241,0.1613538,0.29065368,1.180501,0.5733172,1.6603773
0.49033472,0.38745877,0.58422184,0.08120469,0.046038758,0.103340685,0.116986014,0.08153574,0.13698013,0.9074813,0.44451004,1.1047533
0.3466563,0.25465554,0.43765363,0.016789256,0.0038354301,0.054305702,0.27849674,0.17694013,0.3180146,1.4380466,0.6729917,1.9914535
0.99253637,0.7780091,1.2455188,0.11357977,0.046936024,0.16529617,0.1089629,0.06195714,0.15304053,0.1915965,0.028546035,0.62922144
0.7610435,0.57302105,0.84407157,0.28259805,0.15122248,0.3685128,0.14636718,0.06842717,0.15537596,0.110119134,0.024132473,0.43450078
0.5738065,0.50358975,0.70020264,0.08217212,0.068673104,0.13368914,0.03853646,0.0137413675,0.040518332,0.69732755,0.07007606,1.4327499
0.39485526,0.31012386,0.42000234,0.039315283,0.013783867,0.06806281,0.17078769,0.13156097,0.21209295,0.80953854,0.523375,1.1076965
0.29893625,0.1871501,0.41924033,0.10119751,0.042691663,0.13163352,0.38846174,0.2621579,0.41845927,0.60198325,0.42120376,0.930716
0.40008315,0.28327787,0.4954663,0.016757231,0.0036580763,0.06106571,0.3103818,0.21418206,0.35805306,1.005006,0.53906214,1.4801041
0.45203656,0.37144148,0.52125126,0.019770084,0.0070004817,0.052487947,0.11967202,0.08649881,0.14789218,0.8275935,0.49785322,1.2281475
0.11802271,0.04025568,0.2670023,0.0062471842,0.0012661809,0.043701734,0.23987944,0.16638197,0.27510524,0.9695425,0.493884,1.2367729
0.233841,0.15225072,0.5206236,0.013942836,0.0013259734,0.09663411,0.70540446,0.21613038,0.7273571,0.044118892,8.666087e-05,0.18736728
0.61107135,0.33817104,0.6903162,0.18516642,0.08504642,0.25906828,0.4677754,0.27426058,0.6481042,0.13463177,0.022523044,0.3767458
0.613672,0.4422963,0.69349617,0.022395149,0.0058889734,0.06728635,0.15363161,0.10773814,0.18683413,0.07554705,0.028787956,0.29831588
0.58361536,0.55323964,0.7785508,0.15547855,0.11489685,0.22958463,0.060089685,0.036931936,0.06108378,0.3257833,0.070710644,0.87113523
0.39175862,0.29991472,0.4561117,0.0063852393,0.0012042067,0.046745338,0.2479698,0.18664569,0.2905958,0.40611818,0.24625559,0.6854127
0.6148954,0.48174858,0.6950354,0.09723425,0.05043309,0.13478407,0.17658888,0.122707605,0.22773002,0.983395,0.35791168,1.1643611
0.46290427,0.3725198,0.5870033,0.029849766,0.010420184,0.055265777,0.104621194,0.055146366,0.09955894,1.8726814,0.7508334,2.354252
0.144768,0.043972358,0.31557718,0.012442334,0.0022235862,0.068149135,0.3346648,0.24729049,0.34989527,0.6113106,0.36012277,0.9019715
0.34434813,0.28679803,0.4175989,0.08175779,0.057930253,0.11109008,0.14492539,0.10731319,0.20377305,1.0251604,0.5051303,1.4632814
0.85516495,0.8281163,1.1051337,0.112198435,0.08097646,0.15145959,0.020467715,0.005164754,0.039286394,0.5985099,0.0635518,1.9479321
0.69779104,0.57330596,0.81343484,0.020895474,0.009606322,0.054088168,0.05247173,0.031578694,0.079641454,0.34678736,0.13893493,0.9388815
0.14387618,0.057207003,0.28351444,0.007805529,0.0017167801,0.044367086,0.2147519,0.15019286,0.26337177,1.1090405,0.5904638,1.3987154
0.30269608,0.2506115,0.4062876,0.004862965,0.00047496732,0.04870108,0.11526667,0.067750275,0.12882161,0.09625466,0.01218061,0.35549647
0.45094928,0.39871147,0.5632619,0.11886058,0.092166536,0.15302658,0.12490208,0.09598401,0.17692095,0.66756386,0.27857482,0.93966424
0.66368204,0.4918026,0.76144147,0.28597748,0.15640889,0.41820726,0.101713166,0.048720524,0.15691881,0.6219467,0.10116733,1.3499715
0.5952148,0.5046781,0.7249969,0.013408234,0.005212912,0.040514167,0.051256765,0.027467724,0.052883435,0.7952786,0.26474082,1.5163522
0.67398405,0.5668542,0.8373292,0.009235747,0.0030180267,0.04639113,0.0764094,0.041499592,0.0924679,1.0381733,0.32536098,1.8057172
0.47310326,0.30979237,0.57926995,0.008540806,0.0014735769,0.06015026,0.03804603,0.015471037,0.06389176,0.12233601,0.009926892,0.64880097
0.59900415,0.43799803,0.7442427,0.1371887,0.049189027,0.19367608,0.29351905,0.15079266,0.3292536,0.05394634,0.008851093,0.23955569
0.77207094,0.4536606,0.78397346,0.07621225,0.023204243,0.15939888,0.39722702,0.2480306,0.5004689,0.22368057,0.06178405,0.45901403
0.09684792,0.022864962,0.3241379,0.009092239,0.0010907052,0.08411738,0.7009731,0.42496273,0.632525,0.5043298,0.16656213,0.6631445
0.53705704,0.49721956,0.672271,0.0741142,0.06578556,0.10444846,0.045701858,0.025359731,0.052665118,0.48914394,0.12204283,0.98815465
0.05880196,0.0069976184,0.243649,0.006239869,0.00047790704,0.06302972,0.48859733,0.27148965,0.47885633,0.4287866,0.11127982,0.6460114
0.5138358,0.3928503,0.5965356,0.10152368,0.059294727,0.13623606,0.2212277,0.17577556,0.28132233,0.99490666,0.4584614,1.2212677
0.4941705,0.40155134,0.6398627,0.23479083,0.12794867,0.34638298,0.03419282,0.009039624,0.07151035,0.5325835,0.052545067,1.5093913
0.87727344,0.7193274,1.0459534,0.038273625,0.020472812,0.07742412,0.07273156,0.042134833,0.11077983,0.24819453,0.08005248,0.82592535
0.45295328,0.37001193,0.59823895,0.3163856,0.16987012,0.39702266,0.19543199,0.09950171,0.29336324,0.65912074,0.1385505,1.4437791
0.45633522,0.36141723,0.5020284,0.018751036,0.005599259,0.052870486,0.14913504,0.10849287,0.19058986,0.8362418,0.5492959,1.2169082
0.78359854,0.59014165,0.95290154,0.01725464,0.0055468255,0.073788695,0.18402289,0.12938829,0.2318369,0.59699273,0.26425183,0.8739158
1.0900223,0.5466869,1.1483703,0.06531434,0.020179477,0.2038184,0.51567125,0.23542586,0.5627461,0.36553466,0.082911804,0.6149568
0.46008226,0.21819231,0.49885133,0.056504358,0.010108034,0.09905976,0.2458212,0.15942028,0.34555882,0.13339637,0.052603807,0.36343512
0.7117532,0.55945355,0.8976021,0.11275405,0.050330017,0.14906691,0.16586329,0.09007906,0.17209232,0.07692713,0.016676787,0.2941346
0.4014802,0.37806645,0.53761137,0.008339228,0.0020026946,0.045178644,0.16885407,0.09934791,0.21416102,2.4437406,0.79132485,3.2211332
0.6738918,0.651213,0.9419575,0.073944956,0.052079372,0.12104879,0.043319266,0.026599914,0.053464793,0.1638869,0.020120515,0.7700024
0.15438336,0.08418714,0.27930593,0.034216404,0.010732649,0.065747514,0.24679615,0.16613401,0.26952007,3.0639963,1.484417,3.227783
0.44988137,0.38253757,0.51514274,0.025548046,0.010147708,0.060668074,0.036693126,0.011443241,0.04085756,0.16150592,0.026557533,0.7328109
0.5261173,0.41958022,0.5997941,0.032573055,0.012850703,0.052306905,0.1135585,0.07250383,0.13036504,0.10748066,0.03013014,0.30795872
0.074243166,0.022680946,0.24878642,0.010992172,0.001872117,0.054075174,0.54243535,0.33629888,0.514684,0.94809467,0.44067296,1.1694604
0.96977824,0.77383673,1.1486849,0.0066989525,0.0017324294,0.048390932,0.029316302,0.009437231,0.058488876,0.7929391,0.0992468,2.5286813
0.64266485,0.5613233,0.7359831,0.054202568,0.031147646,0.0721281,0.09775521,0.05314579,0.11497954,0.02966934,0.00485271,0.25084552
0.110219054,0.023207666,0.29400095,0.04508375,0.009762994,0.10565132,0.32263374,0.23799756,0.3899281,0.39695904,0.17864475,0.6864754
