epoch,dataset,metric,value
5,validation,mse_value,8.971154093742e-01
5,validation,mae_value,7.991604804993e-01
5,validation,mape_value,9.967687129974e-01
6,train,loss_value,7.203472852707e-01
6,train,loss_lower,5.790539458394e-02
6,train,loss_upper,7.243413478136e-02
6,train,loss_combined,8.506867885590e-01
6,train,mse_value,7.203472852707e-01
6,train,mae_value,6.998925805092e-01
6,train,mape_value,1.108193755150e+00
6,validation,loss_value,9.226449131966e-01
6,validation,loss_lower,5.385369062424e-02
6,validation,loss_upper,6.708446890116e-02
6,validation,loss_combined,1.043583072722e+00
6,validation,mse_value,9.226449131966e-01
6,validation,mae_value,7.973911762238e-01
6,validation,mape_value,9.678415656090e-01
7,train,loss_value,6.803678870201e-01
7,train,loss_lower,5.891478434205e-02
7,train,loss_upper,6.984688341618e-02
7,train,loss_combined,8.091295361519e-01
7,train,mse_value,6.803678870201e-01
7,train,mae_value,6.822184920311e-01
7,train,mape_value,1.105296134949e+00
7,validation,loss_value,9.267828464508e-01
7,validation,loss_lower,5.846452713013e-02
7,validation,loss_upper,6.891781836748e-02
7,validation,loss_combined,1.054165191948e+00
7,validation,mse_value,9.267828464508e-01
7,validation,mae_value,7.882342934608e-01
7,validation,mape_value,9.790626168251e-01
8,train,loss_value,6.582799553871e-01
8,train,loss_lower,6.214412301779e-02
8,train,loss_upper,6.719232350588e-02
8,train,loss_combined,7.876163721085e-01
8,train,mse_value,6.582799553871e-01
8,train,mae_value,6.693760752678e-01
8,train,mape_value,1.201141238213e+00
8,validation,loss_value,8.989846110344e-01
8,validation,loss_lower,6.340968608856e-02
8,validation,loss_upper,7.023642212152e-02
8,validation,loss_combined,1.032630719244e+00
8,validation,mse_value,8.989846110344e-01
8,validation,mae_value,7.829241752625e-01
8,validation,mape_value,1.077586174011e+00
9,train,loss_value,6.340477466583e-01
9,train,loss_lower,6.415127217770e-02
9,train,loss_upper,6.433599442244e-02
9,train,loss_combined,7.625350356102e-01
9,train,mse_value,6.340477466583e-01
9,train,mae_value,6.498516798019e-01
9,train,mape_value,1.229348897934e+00
9,validation,loss_value,9.000383019447e-01
9,validation,loss_lower,6.340067833662e-02
9,validation,loss_upper,7.019988447428e-02
9,validation,loss_combined,1.033638864756e+00
9,validation,mse_value,9.000383019447e-01
9,validation,mae_value,7.819918990135e-01
9,validation,mape_value,1.134291172028e+00
