birth_1_value,birth_1_lower,birth_1_upper,birth_2_value,birth_2_lower,birth_2_upper,death_value,death_lower,death_upper,state_rate_value,state_rate_lower,state_rate_upper
2.899495363235e-01,-4.040877223015e-01,1.107358694077e+00,7.678620815277e-01,-8.057147264481e-02,1.035473108292e+00,1.211706399918e-01,-5.099338293076e-02,9.396680593491e-01,4.229617118835e-02,-6.490492820740e-02,1.501113176346e-01
4.634540081024e-01,-2.848415374756e-01,1.500524759293e+00,4.660569429398e-01,-1.596270203590e-01,1.093626976013e+00,1.711018085480e-01,-5.499422550201e-02,6.144223213196e-01,4.603028297424e-02,-5.241066217422e-02,7.369410991669e-02
1.860070228577e-01,-5.286406874657e-01,1.067720174789e+00,9.561129808426e-01,-1.589307188988e-01,1.270194053650e+00,1.227240562439e-01,-5.097740888596e-02,1.248164415359e+00,4.093801975250e-02,-8.214491605759e-02,1.896708011627e-01
6.216367483139e-01,-1.694115400314e-01,1.464123487473e+00,3.758273124695e-01,-2.791242003441e-01,1.061375379562e+00,1.543676853180e-01,-5.323219299316e-02,8.529094457626e-01,3.212535381317e-02,-1.100592613220e-01,1.049560308456e-01
5.325068235397e-01,-1.809145808220e-01,1.473144292831e+00,4.140697717667e-01,-2.335660457611e-01,1.165377140045e+00,1.760609149933e-01,-1.684951782227e-02,7.582279443741e-01,3.161633014679e-02,-7.844501733780e-02,7.686150074005e-02
5.420106649399e-01,-2.452976107597e-01,1.351297616959e+00,4.331861734390e-01,-7.674270868301e-02,9.258675575256e-01,1.802524328232e-01,1.528406143188e-02,6.969699859619e-01,4.899048805237e-02,-7.556706666946e-02,1.021023988724e-01
5.021059513092e-01,-1.695588231087e-01,9.184391498566e-01,4.333252906799e-01,8.757710456848e-03,8.746904134750e-01,1.182210445404e-01,-3.767049312592e-02,5.932028293610e-01,5.318450927734e-02,-3.351962566376e-02,8.669865131378e-02
2.094582319260e-01,-5.149292945862e-01,1.067131280899e+00,9.082387685776e-01,-1.524205803871e-01,1.237376451492e+00,1.254676580429e-01,-3.748577833176e-02,1.248511075974e+00,4.342448711395e-02,-8.189111948013e-02,1.871470212936e-01
4.183382987976e-01,-4.714435338974e-01,1.102114439011e+00,7.512990236282e-01,-1.208829879761e-01,1.196842432022e+00,1.354418992996e-01,-1.333218812943e-02,1.215190172195e+00,5.576145648956e-02,-8.211106061935e-02,1.721661090851e-01
2.489707469940e-01,-5.138511657715e-01,1.068607330322e+00,8.817807435989e-01,-1.399191617966e-01,1.219304084778e+00,1.212745904922e-01,-3.442955017090e-02,1.261460781097e+00,4.639780521393e-02,-8.053761720657e-02,1.853151321411e-01
4.376586675644e-01,-5.043157339096e-01,1.228719949722e+00,6.613664627075e-01,-1.764811873436e-01,1.194026947021e+00,1.673970222473e-01,-4.275918006897e-02,1.226558208466e+00,5.807816982269e-02,-9.431469440460e-02,1.843616962433e-01
8.127464056015e-01,-2.738358974457e-01,1.251180410385e+00,3.581696748734e-01,-2.005702257156e-01,9.473890066147e-01,1.513301134109e-01,5.387902259827e-03,9.156131744385e-01,4.647934436798e-02,-1.011931300163e-01,1.339282989502e-01
6.351596117020e-01,-3.846558332443e-01,1.218304157257e+00,3.279100656509e-01,-2.876870632172e-01,1.155357599258e+00,2.272000312805e-01,-9.312152862549e-02,1.181841611862e+00,6.588912010193e-02,-1.139484047890e-01,1.730537414551e-01
2.657468318939e-01,-3.934104442596e-01,1.092948198318e+00,2.877932786942e-01,-1.478628516197e-01,9.493743181229e-01,1.631635427475e-01,-8.214581012726e-02,5.280417203903e-01,2.143549919128e-02,-5.173718929291e-02,8.800041675568e-02
4.256343841553e-02,-5.134752988815e-01,1.371161222458e+00,-3.956377506256e-03,-2.853354811668e-01,1.022889614105e+00,4.748785495758e-02,-2.249733805656e-01,7.231403589249e-01,6.445133686066e-02,-6.163513660431e-02,1.103459596634e-01
4.314279556274e-01,-4.823477864265e-01,1.159825086594e+00,5.751503705978e-01,-1.412144899368e-01,1.222191810608e+00,1.894011497498e-01,-5.267286300659e-02,1.154582500458e+00,6.680047512054e-02,-8.398640155792e-02,1.791797876358e-01
5.389076471329e-01,-3.051145076752e-01,1.711843252182e+00,4.071319103241e-01,-2.036051154137e-01,1.165419578552e+00,1.855928897858e-01,-6.231957674026e-02,6.711703538895e-01,3.528225421906e-02,-5.782151222229e-02,7.945930957794e-02
8.453881740570e-01,-3.236128687859e-01,1.412815809250e+00,3.394593000412e-01,-2.649162411690e-01,1.091570615768e+00,1.576309204102e-01,-8.241057395935e-03,9.603422880173e-01,3.921389579773e-02,-1.212518811226e-01,1.446424722672e-01
7.925556898117e-01,-3.570858836174e-01,1.531464576721e+00,3.315442800522e-01,-2.876300215721e-01,1.090753555298e+00,1.602627038956e-01,-4.599994421005e-02,1.047254800797e+00,4.198682308197e-02,-1.292361617088e-01,1.529712677002e-01
2.808370590210e-01,-5.064474344254e-01,1.069790363312e+00,8.327608108521e-01,-1.427549123764e-01,1.241248130798e+00,1.335599422455e-01,-3.565162420273e-02,1.220035552979e+00,5.105113983154e-02,-7.939159870148e-02,1.837050914764e-01
7.860060930252e-01,-2.367444038391e-01,1.072957992554e+00,3.750575780869e-01,-1.869648694992e-01,9.364174604416e-01,1.283204555511e-01,-1.356685161591e-02,8.580299615860e-01,4.336309432983e-02,-9.791898727417e-02,1.274234056473e-01
4.991881847382e-01,-4.771164655685e-01,1.167840480804e+00,6.507180929184e-01,-1.770420074463e-01,1.188272237778e+00,1.584949493408e-01,-3.077119588852e-02,1.189569473267e+00,5.951774120331e-02,-8.889967203140e-02,1.784856319427e-01
7.798016071320e-01,-2.820105552673e-01,1.124030828476e+00,3.717497587204e-01,-1.922886371613e-01,1.007096052170e+00,1.609628200531e-01,-1.611649990082e-03,9.207025766373e-01,4.782736301422e-02,-9.935355186462e-02,1.379375457764e-01
8.471876382828e-01,-2.397141456604e-01,1.351997375488e+00,3.638761043549e-01,-2.745649814606e-01,9.129853248596e-01,1.305999755859e-01,-3.825533390045e-02,9.876089096069e-01,3.763020038605e-02,-1.188498735428e-01,1.413044929504e-01
4.652326107025e-01,-4.723253846169e-01,1.072623968124e+00,7.035667896271e-01,-1.414079666138e-01,1.138663291931e+00,1.544301509857e-01,-1.466023921967e-02,1.210968494415e+00,5.883419513702e-02,-8.607995510101e-02,1.754971742630e-01
7.130784988403e-01,-2.848957180977e-01,1.079102516174e+00,3.266975879669e-01,-2.647764682770e-01,1.012691259384e+00,1.986653804779e-01,-5.488508939743e-02,9.694354534149e-01,5.423557758331e-02,-1.064877510071e-01,1.488724946976e-01
2.240041494370e-01,-5.280596017838e-01,1.083782672882e+00,9.208446741104e-01,-1.530297398567e-01,1.243963241577e+00,1.209837198257e-01,-4.540163278580e-02,1.273609161377e+00,4.547464847565e-02,-8.211892843246e-02,1.886458396912e-01
1.389024257660e-01,-3.733464479446e-01,1.203070163727e+00,2.358242273331e-01,-1.706650257111e-01,9.727183580399e-01,1.884366273880e-01,-5.740761756897e-02,5.211198329926e-01,2.539086341858e-02,-6.061071157455e-02,8.816063404083e-02
1.742528676987e-01,-5.242094993591e-01,1.039597749710e+00,9.628757238388e-01,-1.413820981979e-01,1.237678527832e+00,1.166439056396e-01,-4.162532091141e-02,1.280902385712e+00,4.090106487274e-02,-7.823562622070e-02,1.893378496170e-01
8.191171884537e-01,-2.271936535835e-01,1.036927938461e+00,2.998739480972e-01,-3.022708892822e-01,9.710938930511e-01,1.524865627289e-01,-4.143857955933e-02,9.915345907211e-01,4.348576068878e-02,-1.222347617149e-01,1.449124813080e-01
4.067279100418e-01,-3.462747931480e-01,1.086875200272e+00,6.417168378830e-01,-3.945666551590e-02,9.854236841202e-01,1.470283269882e-01,-2.305656671524e-02,8.419345617294e-01,4.553198814392e-02,-5.908578634262e-02,1.355731487274e-01
7.949484586716e-01,-2.995592951775e-01,1.110112428665e+00,3.740532398224e-01,-2.034754157066e-01,1.008211135864e+00,1.851447820663e-01,-3.098130226135e-03,9.481488466263e-01,4.901456832886e-02,-9.885257482529e-02,1.428421735764e-01
3.226562738419e-01,-4.964908361435e-01,1.066182374954e+00,8.100900650024e-01,-1.213959455490e-01,1.198338031769e+00,1.387573480606e-01,-2.726465463638e-02,1.243702888489e+00,5.450713634491e-02,-7.902961969376e-02,1.801710128784e-01
2.210391759872e-01,-5.329150557518e-01,1.154385805130e+00,8.889533281326e-01,-1.827797889709e-01,1.242862701416e+00,1.247200965881e-01,-5.415672063828e-02,1.283322334290e+00,4.410541057587e-02,-8.851879835129e-02,1.931384801865e-01
