birth_1_value,birth_1_lower,birth_1_upper,birth_2_value,birth_2_lower,birth_2_upper,death_value,death_lower,death_upper,state_rate_value,state_rate_lower,state_rate_upper
0.28054145,0.014347607,0.67560613,0.7660721,0.012055465,1.4984273,0.08770506,0.00025655254,0.18733142,0.04754062,0.00080107787,0.04510538
0.5131812,0.05841327,0.58696115,0.30681342,0.051756613,0.8926904,0.076446876,0.0033239021,0.124998905,0.04309471,0.003932341,0.04294004
0.3197742,0.016909659,0.6637653,0.659857,0.013768547,1.4140791,0.093373634,0.00034067553,0.1778179,0.049575515,0.0009824513,0.045442145
0.5117252,0.03588231,0.6302315,0.33993438,0.029057521,1.0863017,0.0962241,0.0013293527,0.14073783,0.050214127,0.0021747206,0.04378242
0.54812634,0.039656747,0.63157016,0.29564103,0.03276685,1.0172431,0.07268064,0.0016383481,0.13439907,0.043957744,0.0023743156,0.043350935
0.33029997,0.015341303,0.6830806,0.6624597,0.012475639,1.4656186,0.10142835,0.0002936518,0.1798631,0.05267999,0.00084694044,0.044935714
0.49094278,0.03705068,0.6047074,0.35753885,0.030007984,1.0795723,0.092833154,0.0013641344,0.14382641,0.047861516,0.0023639633,0.044681568
0.25710475,0.013181966,0.6957863,0.8129583,0.011307374,1.5400212,0.08220025,0.0002278755,0.18836975,0.043914504,0.00071346265,0.045018137
0.5622397,0.1197822,0.56470174,0.21885344,0.11328715,0.727414,0.07219826,0.012875089,0.10386399,0.034064956,0.00857445,0.04197867
0.271432,0.012874997,0.70022756,0.79107046,0.010158687,1.5485866,0.087127104,0.00019856669,0.19119947,0.04687182,0.00064896065,0.044477332
0.56119066,0.043697797,0.6020527,0.2355876,0.035994917,0.9829353,0.06020785,0.0021964118,0.13614546,0.032327313,0.0027520594,0.045075547
0.37819707,0.045240667,0.5881375,0.44915867,0.04280811,0.9700912,0.079505,0.0024291947,0.13580942,0.03561664,0.0031194794,0.044147436
0.47080842,0.03590018,0.61230296,0.38653946,0.03052631,1.1115813,0.09984728,0.0012955186,0.14651096,0.048554655,0.002315255,0.044216327
0.28131285,0.01473828,0.674359,0.7718653,0.012402724,1.4910307,0.08932244,0.00026872274,0.18573111,0.047842838,0.00082555995,0.0450665
0.25081062,0.013226638,0.6993327,0.81442076,0.011171397,1.555995,0.083020434,0.00022756973,0.18824512,0.04190717,0.00069644634,0.044931203
