birth_1_value,birth_1_lower,birth_1_upper,birth_2_value,birth_2_lower,birth_2_upper,death_value,death_lower,death_upper,state_rate_value,state_rate_lower,state_rate_upper
3.945821523666e-01,7.124698162079e-02,8.796652555466e-01,3.677803277969e-01,1.397793292999e-01,7.168085575104e-01,1.875276565552e-01,3.511762619019e-02,3.156254291534e-01,4.160666465759e-02,4.745364189148e-03,7.871496677399e-02
7.853094339371e-01,6.227493286133e-03,9.949688911438e-01,3.801250457764e-01,-5.703854560852e-02,8.057056665421e-01,1.590220928192e-01,4.371070861816e-02,6.748366355896e-01,4.793810844421e-02,-6.386077404022e-02,1.337090730667e-01
5.364160537720e-01,2.050898075104e-01,6.607097387314e-01,4.747598171234e-01,2.105958461761e-01,6.418621540070e-01,1.657490730286e-01,6.384038925171e-02,4.025597572327e-01,5.225491523743e-02,-4.259824752808e-03,8.930230140686e-02
7.705206871033e-01,2.647054195404e-02,8.869589567184e-01,3.540481328964e-01,-1.346243023872e-01,8.051133155823e-01,1.897113323212e-01,2.939105033875e-03,7.263643741608e-01,5.087780952454e-02,-7.595038414001e-02,1.457641124725e-01
6.462020874023e-01,-1.855891346931e-01,9.517099857330e-01,6.131091117859e-01,-4.859876632690e-02,8.907414674759e-01,1.427491903305e-01,2.798962593079e-02,8.247429132462e-01,5.211567878723e-02,-5.404090881348e-02,1.574954986572e-01
4.891777038574e-01,-1.438571810722e-01,1.037943124771e+00,6.167649030685e-01,-1.661849021912e-02,8.610540628433e-01,1.577252149582e-01,1.140415668488e-02,7.055206298828e-01,4.711699485779e-02,-4.617220163345e-02,1.486966609955e-01
7.210069894791e-01,-1.692985296249e-01,9.673388004303e-01,6.139239072800e-01,-4.695641994476e-02,8.822709321976e-01,1.523300409317e-01,4.145956039429e-02,8.523914813995e-01,5.043041706085e-02,-5.852192640305e-02,1.557996273041e-01
4.428094625473e-01,-2.623872160912e-01,9.370594024658e-01,7.472916841507e-01,-4.842925071716e-02,9.716944694519e-01,1.414198875427e-01,4.700422286987e-03,9.377350807190e-01,5.149209499359e-02,-5.504065752029e-02,1.761457920074e-01
8.371561765671e-01,1.002750396729e-01,1.219356775284e+00,3.370363712311e-01,-2.132652997971e-01,7.558920383453e-01,1.325147151947e-01,-8.075177669525e-03,7.013398408890e-01,3.716516494751e-02,-9.682875871658e-02,1.381006240845e-01
1.603336334229e-01,-1.947596669197e-01,9.584221839905e-01,5.978858470917e-02,-1.254828572273e-01,7.543214559555e-01,6.640040874481e-02,-1.747766137123e-01,4.717270135880e-01,6.603670120239e-02,-2.316242456436e-02,1.069630384445e-01
8.701941967010e-01,7.789885997772e-02,9.623719453812e-01,3.219773769379e-01,-1.771943569183e-01,7.864750623703e-01,1.381402015686e-01,-4.602372646332e-03,7.435286045074e-01,4.241418838501e-02,-9.101057052612e-02,1.418058872223e-01
4.639809131622e-01,-2.977961897850e-01,1.153464555740e+00,5.131593942642e-01,-3.672838211060e-04,1.099515438080e+00,1.857105493546e-01,-6.578636169434e-02,9.391616582870e-01,7.060563564301e-02,-5.524486303329e-02,1.834827661514e-01
5.526322126389e-01,-1.945284008980e-01,1.098767757416e+00,4.212608337402e-01,-5.052095651627e-02,1.004841089249e+00,2.215398550034e-01,-3.995835781097e-02,8.482301235199e-01,6.797146797180e-02,-5.798137187958e-02,1.664155721664e-01
5.140479803085e-01,-2.440085411072e-01,9.684282541275e-01,6.966571807861e-01,-3.812152147293e-02,9.352885484695e-01,1.554622650146e-01,1.100993156433e-02,9.405419826508e-01,5.785012245178e-02,-5.656868219376e-02,1.728963851929e-01
2.345234155655e-01,-3.238299489021e-01,8.957315683365e-01,8.524714708328e-01,-4.876768589020e-02,1.049834251404e+00,1.213448047638e-01,-5.940437316895e-03,9.801054000854e-01,4.649114608765e-02,-5.247271060944e-02,1.895278692245e-01
7.453823089600e-01,-1.345661878586e-01,9.195343255997e-01,5.413869619370e-01,-5.018287897110e-02,8.550117015839e-01,1.388614177704e-01,4.622399806976e-02,8.076575994492e-01,4.823195934296e-02,-6.069099903107e-02,1.516315937042e-01
5.944744348526e-01,1.589446067810e-01,7.060427665710e-01,4.542278051376e-01,1.425249576569e-01,6.895786523819e-01,1.935235261917e-01,4.599428176880e-02,4.738651514053e-01,5.484330654144e-02,-1.233959197998e-02,1.047867536545e-01
5.352250337601e-01,9.245383739471e-02,1.104959964752e+00,4.140394926071e-01,1.123151779175e-01,8.293998241425e-01,1.687828302383e-01,2.183544635773e-02,3.779522180557e-01,4.583442211151e-02,-5.292594432831e-03,7.586431503296e-02
2.645541429520e-01,2.900850772858e-02,7.579268217087e-01,3.441834449768e-01,1.319570541382e-01,6.440911293030e-01,1.548769474030e-01,-2.638161182404e-03,3.344761133194e-01,3.998398780823e-02,-5.189776420593e-03,8.655166625977e-02
2.899495363235e-01,-1.484982371330e-01,9.559878110886e-01,7.678620815277e-01,5.151045322418e-02,8.381297588348e-01,1.211706399918e-01,-2.137863636017e-02,6.839650869370e-01,4.229617118835e-02,-3.142797946930e-02,1.474472284317e-01
4.634540081024e-01,2.189314365387e-02,1.320913314819e+00,4.660569429398e-01,-3.890198469162e-02,8.906455039978e-01,1.711018085480e-01,-2.550435066223e-02,4.015960693359e-01,4.603028297424e-02,-1.848644018173e-02,7.120680809021e-02
1.860070228577e-01,-3.264726400375e-01,9.191969633102e-01,9.561129808426e-01,-3.810572624207e-02,1.050093889236e+00,1.227240562439e-01,-2.136212587357e-02,9.517928361893e-01,4.093801975250e-02,-4.928511381149e-02,1.869149208069e-01
6.216367483139e-01,1.868315935135e-01,1.287126541138e+00,3.758273124695e-01,-1.755657196045e-01,8.615207672119e-01,1.543676853180e-01,-2.368736267090e-02,6.086437702179e-01,3.212535381317e-02,-7.819885015488e-02,1.023964881897e-01
5.325068235397e-01,1.703948974609e-01,1.295499801636e+00,4.140697717667e-01,-1.234629154205e-01,9.554393291473e-01,1.760609149933e-01,1.383078098297e-02,5.264436006546e-01,3.161633014679e-02,-4.545277357101e-02,7.436704635620e-02
5.420106649399e-01,7.839763164520e-02,1.182404994965e+00,4.331861734390e-01,5.588924884796e-02,7.391506433487e-01,1.802524328232e-01,4.696702957153e-02,4.732614755630e-01,4.899048805237e-02,-4.247188568115e-02,9.954929351807e-02
5.021059513092e-01,1.866210699081e-01,7.806385755539e-01,4.333252906799e-01,1.536722183228e-01,6.929352283478e-01,1.182210445404e-01,-7.639944553375e-03,3.831737041473e-01,5.318450927734e-02,1.080870628357e-03,8.418142795563e-02
2.094582319260e-01,-3.068802952766e-01,9.186501502991e-01,9.082387685776e-01,-3.066033124924e-02,1.020458221436e+00,1.254676580429e-01,-7.449626922607e-03,9.520938396454e-01,4.342448711395e-02,-4.902243614197e-02,1.843971014023e-01
4.183382987976e-01,-2.447433471680e-01,9.511207342148e-01,7.512990236282e-01,5.407929420471e-03,9.838538169861e-01,1.354418992996e-01,1.745784282684e-02,9.231655597687e-01,5.576145648956e-02,-4.925006628036e-02,1.694508790970e-01
2.489707469940e-01,-3.053397536278e-01,9.200199842453e-01,8.817807435989e-01,-1.636302471161e-02,1.004137992859e+00,1.212745904922e-01,-4.297912120819e-03,9.633365869522e-01,4.639780521393e-02,-4.762029647827e-02,1.825693845749e-01
4.376586675644e-01,-2.917147278786e-01,1.068631649017e+00,6.613664627075e-01,-5.817735195160e-02,9.813114404678e-01,1.673970222473e-01,-1.288753747940e-02,9.330347776413e-01,5.807816982269e-02,-6.189054250717e-02,1.816180944443e-01
8.127464056015e-01,3.761911392212e-02,1.089479207993e+00,3.581696748734e-01,-8.572697639465e-02,7.585855722427e-01,1.513301134109e-01,3.676211833954e-02,6.630812883377e-01,4.647934436798e-02,-6.901526451111e-02,1.313016414642e-01
6.351596117020e-01,-1.207320094109e-01,1.058964490891e+00,3.279100656509e-01,-1.853587031364e-01,9.463911056519e-01,2.272000312805e-01,-6.482148170471e-02,8.942131996155e-01,6.588912010193e-02,-8.222723007202e-02,1.703364849091e-01
2.657468318939e-01,-1.332414746284e-01,9.426127672195e-01,2.877932786942e-01,-2.544784545898e-02,7.603782415390e-01,1.631635427475e-01,-5.350333452225e-02,3.266029357910e-01,2.143549919128e-02,-1.778882741928e-02,8.548009395599e-02
4.256343841553e-02,-3.048028349876e-01,1.200841903687e+00,-3.956377506256e-03,-1.826692223549e-01,8.267664909363e-01,4.748785495758e-02,-2.007877826691e-01,4.959819316864e-01,6.445133686066e-02,-2.804106473923e-02,1.077739000320e-01
4.314279556274e-01,-2.603244185448e-01,1.004685640335e+00,5.751503705978e-01,-1.784443855286e-02,1.006745576859e+00,1.894011497498e-01,-2.311044931412e-02,8.705478906631e-01,6.680047512054e-02,-5.119264125824e-02,1.764483451843e-01
5.389076471329e-01,-7.075130939484e-03,1.517052888870e+00,4.071319103241e-01,-8.919781446457e-02,9.554774761200e-01,1.855928897858e-01,-3.305828571320e-02,4.508627653122e-01,3.528225421906e-02,-2.409100532532e-02,7.695889472961e-02
8.453881740570e-01,-3.350746631622e-02,1.239504337311e+00,3.394593000412e-01,-1.593165993690e-01,8.887884616852e-01,1.576309204102e-01,2.270781993866e-02,7.019139528275e-01,3.921389579773e-02,-8.979219198227e-02,1.419910192490e-01
7.925556898117e-01,-8.133721351624e-02,1.349630594254e+00,3.315442800522e-01,-1.852934360504e-01,8.880505561829e-01,1.602627038956e-01,-1.622933149338e-02,7.773691415787e-01,4.198682308197e-02,-9.806239604950e-02,1.503005027771e-01
2.808370590210e-01,-2.947606444359e-01,9.211183786392e-01,8.327608108521e-01,-1.960617303848e-02,1.023954391479e+00,1.335599422455e-01,-5.558073520660e-03,9.273722171783e-01,5.105113983154e-02,-4.643332958221e-02,1.809632778168e-01
7.860060930252e-01,9.061932563782e-02,9.240584373474e-01,3.750575780869e-01,-7.016718387604e-02,7.486777305603e-01,1.283204555511e-01,1.721572875977e-02,6.130889654160e-01,4.336309432983e-02,-6.562399864197e-02,1.248117685318e-01
4.991881847382e-01,-2.528494000435e-01,1.012125253677e+00,6.507180929184e-01,-5.881875753403e-02,9.761151075363e-01,1.584949493408e-01,-5.254745483398e-04,9.009225368500e-01,5.951774120331e-02,-5.628180503845e-02,1.757557392120e-01
7.798016071320e-01,2.593839168549e-02,9.714628458023e-01,3.717497587204e-01,-7.625561952591e-02,8.125039339066e-01,1.609628200531e-01,2.954399585724e-02,6.674996614456e-01,4.782736301422e-02,-6.710988283157e-02,1.353014707565e-01
8.471876382828e-01,8.637571334839e-02,1.183054685593e+00,3.638761043549e-01,-1.703515648842e-01,7.275174856186e-01,1.305999755859e-01,-8.243143558502e-03,7.255860567093e-01,3.763020038605e-02,-8.730423450470e-02,1.386606693268e-01
4.652326107025e-01,-2.460034489632e-01,9.237484931946e-01,7.035667896271e-01,-1.806569099426e-02,9.313153028488e-01,1.544301509857e-01,1.608824729919e-02,9.195003509521e-01,5.883419513702e-02,-5.336105823517e-02,1.727740764618e-01
7.130784988403e-01,2.181565761566e-02,9.297615289688e-01,3.266975879669e-01,-1.591568589211e-01,8.175565004349e-01,1.986653804779e-01,-2.539187669754e-02,7.098083496094e-01,5.423557758331e-02,-7.449948787689e-02,1.462111473083e-01
2.240041494370e-01,-3.256422877312e-01,9.341056346893e-01,9.208446741104e-01,-3.135704994202e-02,1.026406288147e+00,1.209837198257e-01,-1.561248302460e-02,9.738833904266e-01,4.547464847565e-02,-4.925829172134e-02,1.858923435211e-01
1.389024257660e-01,-1.045721173286e-01,1.044824361801e+00,2.358242273331e-01,-5.152583122253e-02,7.814592123032e-01,1.884366273880e-01,-2.799314260483e-02,3.205933570862e-01,2.539086341858e-02,-2.698004245758e-02,8.563995361328e-02
1.742528676987e-01,-3.201407790184e-01,8.930943012238e-01,9.628757238388e-01,-1.803612709045e-02,1.020730972290e+00,1.166439056396e-01,-1.171833276749e-02,9.802151918411e-01,4.090106487274e-02,-4.523599147797e-02,1.865829229355e-01
8.191171884537e-01,1.042664051056e-01,8.906165361404e-01,2.998739480972e-01,-2.020375728607e-01,7.799922227859e-01,1.524865627289e-01,-1.152563095093e-02,7.289942502975e-01,4.348576068878e-02,-9.081029891968e-02,1.422603130341e-01
4.067279100418e-01,-6.588917970657e-02,9.369758367538e-01,6.417168378830e-01,9.853160381317e-02,7.929327487946e-01,1.470283269882e-01,7.429957389832e-03,5.991158485413e-01,4.553198814392e-02,-2.540051937103e-02,1.329425573349e-01
7.949484586716e-01,8.627176284790e-04,9.585438966751e-01,3.740532398224e-01,-8.904939889908e-02,8.135108947754e-01,1.851447820663e-01,2.801120281219e-02,6.913279294968e-01,4.901456832886e-02,-6.659090518951e-02,1.401947736740e-01
3.226562738419e-01,-2.805336117744e-01,9.177694320679e-01,8.100900650024e-01,4.821181297302e-03,9.852046966553e-01,1.387573480606e-01,3.090620040894e-03,9.479194879532e-01,5.450713634491e-02,-4.605835676193e-02,1.774371862411e-01
2.210391759872e-01,-3.325802683830e-01,9.996372461319e-01,8.889533281326e-01,-6.538087129593e-02,1.025412082672e+00,1.247200965881e-01,-2.464067935944e-02,9.823161363602e-01,4.410541057587e-02,-5.588728189468e-02,1.903747320175e-01
