idx,log10_birth_1_value,log10_birth_1_lower,log10_birth_1_upper,log10_birth_2_value,log10_birth_2_lower,log10_birth_2_upper,log10_death_value,log10_death_lower,log10_death_upper,log10_state_rate_value,log10_state_rate_lower,log10_state_rate_upper
17,-1.061722338200e-01,-5.350993871689e-01,4.546087980270e-02,-9.521955251694e-02,-3.964766561985e-01,-2.167114615440e-02,-2.461863756180e-01,-1.511987686157e+00,-1.810993552208e-01,-1.327546596527e+00,-1.661981940269e+00,-1.008041739464e+00
61,-7.340006232262e-01,-1.336663603783e+00,-4.121502339840e-01,-1.011885046959e+00,-1.185259461403e+00,-5.663334131241e-01,-1.189793944359e+00,-1.536864757538e+00,-4.590982794762e-01,-1.688894987106e+00,-2.359217405319e+00,-1.034900188446e+00
77,-1.552692770958e+00,-1.657737255096e+00,-1.801046580076e-01,-3.190597891808e-01,-5.468414425850e-01,-1.820933818817e-01,-2.288586854935e+00,-2.489686012268e+00,-6.898385286331e-02,-1.346203565598e+00,-2.098038673401e+00,-9.920275211334e-01
54,-2.897457480431e-01,-4.118184745312e-01,-1.652991771698e-02,-1.616132259369e-01,-4.314353764057e-01,-3.250703215599e-02,-8.327316045761e-01,-1.427609205246e+00,-3.251782059669e-01,-1.116070747375e+00,-1.406159877777e+00,-1.101332664490e+00
70,-5.336107611656e-01,-6.806437373161e-01,-2.141975015402e-01,-6.326649785042e-01,-8.095611333847e-01,-2.725631892681e-01,-9.669277071953e-01,-1.243945717812e+00,-4.446332454681e-01,-1.386018037796e+00,-1.823452711105e+00,-1.079002380371e+00
18,-4.989479482174e-01,-5.200649499893e-01,-1.810050606728e-01,-5.563359260559e-01,-7.951731085777e-01,-2.686680853367e-01,-7.305654287338e-01,-1.436468601227e+00,-1.358529329300e-01,-1.451853156090e+00,-1.783848166466e+00,-9.779427051544e-01
32,-1.572436988354e-01,-3.066439330578e-01,-8.358892798424e-02,-2.208009958267e-01,-4.825739860535e-01,-1.564234793186e-01,-4.310058355331e-01,-1.354983329773e+00,-2.391438484192e-01,-1.196325302124e+00,-1.372290611267e+00,-1.036077618599e+00
83,-3.364485204220e-01,-7.235052585602e-01,-1.179357171059e-01,-2.536382079124e-01,-5.112158656120e-01,-1.485469639301e-01,-8.230624198914e-01,-9.293872714043e-01,-6.966665983200e-01,-1.355352878571e+00,-1.869470596313e+00,-1.187524437904e+00
55,-3.737366199493e-01,-1.230049967766e+00,-2.130186706781e-01,-9.850234985352e-01,-1.220624566078e+00,-2.743307352066e-01,-1.343182802200e+00,-1.618571519852e+00,-7.393344044685e-01,-1.768360137939e+00,-2.237597703934e+00,-1.147473454475e+00
36,-1.052248358727e+00,-1.534957289696e+00,-1.248341798782e-01,-2.471197545528e-01,-3.823148906231e-01,-9.130495786667e-02,-1.725342512131e+00,-2.256476402283e+00,-1.066331863403e-01,-1.221019506454e+00,-2.006913661957e+00,-1.021869897842e+00
53,-1.497176885605e-01,-2.345041781664e-01,-7.406148314476e-02,-1.984541267157e-01,-5.196902751923e-01,-1.248465180397e-01,-5.940188169479e-01,-1.269767642021e+00,-2.898982763290e-01,-1.127212524414e+00,-1.300287246704e+00,-1.046479344368e+00
34,-1.931037306786e-01,-2.953702211380e-01,-1.384781002998e-01,-3.480954468250e-01,-6.010237932205e-01,-1.743667721748e-01,-5.169568657875e-01,-1.386398196220e+00,-2.875126004219e-01,-1.294765233994e+00,-1.403764486313e+00,-1.020254373550e+00
16,-1.617942452431e-01,-8.961578607559e-01,-1.150736212730e-02,-5.693338513374e-01,-9.864807128906e-01,-5.916443467140e-02,-7.469312548637e-01,-1.706573009491e+00,-5.206153392792e-01,-1.890169858932e+00,-2.174310445786e+00,-1.187855243683e+00
52,-2.473311126232e-01,-5.700488090515e-01,-1.297135055065e-01,-4.237133264542e-01,-8.936986923218e-01,-1.456754952669e-01,-1.117475986481e+00,-1.538858652115e+00,-5.003086328506e-01,-1.471030712128e+00,-1.794441342354e+00,-1.065187335014e+00
58,-7.316771745682e-01,-1.340989708900e+00,-7.472544908524e-02,-1.668808758259e-01,-2.882520854473e-01,-5.533421039581e-02,-1.277902603149e+00,-2.007462024689e+00,-1.595956087112e-01,-1.245179772377e+00,-1.952555894852e+00,-1.023923635483e+00
84,-5.722039937973e-01,-1.275313615799e+00,-2.333796024323e-02,-1.556182354689e-01,-2.980452179909e-01,3.689825534821e-04,-1.017041683197e+00,-1.924786567688e+00,-1.660419702530e-01,-1.237504839897e+00,-1.916650056839e+00,-1.060558080673e+00
98,-2.294847071171e-01,-1.242496132851e+00,5.101084709167e-03,-8.874446153641e-01,-1.084415555000e+00,-1.172135174274e-01,-1.021035790443e+00,-1.891598701477e+00,-5.271672010422e-01,-2.187630414963e+00,-2.517684459686e+00,-1.144855022430e+00
88,-1.709633469582e-01,-1.475948572159e+00,1.251684129238e-01,-1.376616358757e-01,-8.548254966736e-01,1.936068832874e-01,-4.720776081085e-01,-1.880022406578e+00,-2.004970312119e-01,-1.988031387329e+00,-2.658938884735e+00,-1.200745105743e+00
94,-1.230856299400e+00,-1.523093938828e+00,-1.162478625774e-01,-2.407014071941e-01,-4.383585751057e-01,-9.680604934692e-02,-2.038176774979e+00,-2.311143875122e+00,-1.235361099243e-01,-1.235139012337e+00,-1.974425315857e+00,-1.043188810349e+00
97,-5.064973235130e-01,-6.558405160904e-01,-2.800041735172e-01,-6.530241966248e-01,-8.758467435837e-01,-3.192713856697e-01,-1.080010414124e+00,-1.179025173187e+00,-5.491259098053e-01,-1.332865476608e+00,-1.742562890053e+00,-1.139350175858e+00
13,-1.479665338993e-01,-7.727715969086e-01,-1.891374588013e-03,-5.575225949287e-01,-1.071721434593e+00,-5.624473094940e-02,-9.138784408569e-01,-1.598556756973e+00,-5.527954101562e-01,-1.760474920273e+00,-1.996638774872e+00,-1.118027210236e+00
76,-5.087702274323e-01,-4.752347767353e-01,-1.893016099930e-01,-6.067293882370e-01,-7.216955423355e-01,-2.670980095863e-01,-9.552911520004e-01,-1.486317276955e+00,-1.862589716911e-01,-1.465842843056e+00,-1.731388807297e+00,-9.648556113243e-01
95,-1.042117774487e-01,-6.482069492340e-01,3.686067461967e-02,-5.736833214760e-01,-1.351652979851e+00,-1.391828060150e-01,-7.023369073868e-01,-1.605341315269e+00,-4.393437504768e-01,-1.487816095352e+00,-1.904263019562e+00,-8.418403267860e-01
37,-2.625671029091e-01,-1.225216746330e+00,-1.012529134750e-01,-1.048330307007e+00,-1.256727814674e+00,-3.587608635426e-01,-1.476763486862e+00,-1.633996129036e+00,-7.398829460144e-01,-1.627083182335e+00,-2.225548028946e+00,-9.823875427246e-01
28,-4.007533192635e-01,-1.438034653664e+00,-1.789420843124e-02,-7.198092341423e-02,-3.000363707542e-01,-3.010222315788e-02,-6.848158836365e-01,-2.141908168793e+00,-8.332896232605e-02,-1.411607623100e+00,-2.091620445251e+00,-1.014897346497e+00
64,-3.606602847576e-01,-5.220395922661e-01,-2.415207177401e-01,-3.363521695137e-01,-6.502977609634e-01,-2.945223450661e-01,-6.305904388428e-01,-1.180761814117e+00,-5.604732036591e-01,-1.254058122635e+00,-1.629232764244e+00,-1.148771047592e+00
65,-9.523351192474e-01,-1.755815148354e+00,-1.498320698738e-01,-1.040920495987e+00,-1.424830675125e+00,-6.889997720718e-01,-1.430503129959e+00,-1.971397399902e+00,-4.891291856766e-01,-1.981603860855e+00,-2.835180282593e+00,-9.985615611076e-01
92,-1.911617964506e-01,-6.152337789536e-01,-2.833098173141e-03,-9.617140889168e-02,-2.581240534782e-01,-5.221962928772e-03,-4.839131236076e-01,-1.554443001747e+00,-2.199161648750e-01,-1.230053544044e+00,-1.632252216339e+00,-1.065356254578e+00
73,-3.279374539852e-01,-1.481079697609e+00,-7.277727127075e-03,-3.347492516041e-01,-9.482995271683e-01,7.102280855179e-03,-1.062547087669e+00,-2.052112579346e+00,-4.869776368141e-01,-1.715517640114e+00,-2.623198509216e+00,-1.163762569427e+00
69,-6.289076209068e-01,-1.427825093269e+00,-1.245557367802e-01,-3.035502135754e-01,-4.422155320644e-01,-1.695638746023e-01,-7.233945131302e-01,-2.277278900146e+00,5.809247493744e-03,-1.645557284355e+00,-2.187000513077e+00,-1.018978834152e+00
51,-1.582256853580e-01,-2.684718072414e-01,5.152404308319e-03,-1.101129651070e-01,-6.021130681038e-01,-3.844818472862e-02,-6.306608915329e-01,-1.270405054092e+00,-3.932826519012e-01,-1.147750258446e+00,-1.289232850075e+00,-1.111202359200e+00
14,-9.360263347626e-01,-1.760726094246e+00,-3.470387458801e-01,-1.036273598671e+00,-1.497983336449e+00,-8.708477020264e-01,-1.497434616089e+00,-2.102836370468e+00,-7.417730093002e-01,-2.282542467117e+00,-2.983396530151e+00,-1.270955920219e+00
25,-1.190285205841e+00,-1.476981163025e+00,-1.791361868382e-01,-3.936515152454e-01,-6.062033176422e-01,-2.064667344093e-01,-1.846834659576e+00,-2.326750993729e+00,-3.495132923126e-02,-1.335500717163e+00,-2.116243600845e+00,-9.950802326202e-01
27,-4.433228075504e-01,-8.629349470139e-01,-2.226518988609e-01,-3.006832301617e-01,-5.950345993042e-01,-2.255338579416e-01,-1.225245237350e+00,-1.396878719330e+00,-6.946427822113e-01,-1.317004203796e+00,-1.848266839981e+00,-1.259692788124e+00
50,-1.893428117037e-01,-3.573970794678e-01,-3.588438034058e-03,-1.325470209122e-01,-4.661686420441e-01,-3.969371318817e-02,-6.346087455750e-01,-1.344885468483e+00,-2.812311053276e-01,-1.122196555138e+00,-1.378860116005e+00,-1.084559679031e+00
48,-3.634107708931e-01,-1.186661005020e+00,-1.853266358376e-02,-2.133446484804e-01,-8.257447481155e-01,-1.639124006033e-01,-3.233997225761e-01,-1.254843115807e+00,-2.726367115974e-01,-1.638361692429e+00,-2.186167478561e+00,-1.071166753769e+00
15,-5.184259414673e-01,-9.688975811005e-01,-1.393616199493e-02,-1.630447804928e-01,-3.789235055447e-01,-2.920418977737e-03,-1.168329834938e+00,-1.856943368912e+00,-2.689575552940e-01,-1.174073338509e+00,-1.702503681183e+00,-1.064617872238e+00
96,-3.398687243462e-01,-3.392679691315e-01,-1.279156208038e-01,-2.610363364220e-01,-6.180292367935e-01,-1.620641499758e-01,-9.857862591743e-01,-1.418524622917e+00,-2.610019445419e-01,-1.113951683044e+00,-1.391113638878e+00,-1.023562431335e+00
63,-1.868439912796e-01,-9.615050554276e-01,-3.098469972610e-02,-6.159530282021e-01,-9.848140478134e-01,-7.761630415916e-02,-1.078247904778e+00,-1.769072055817e+00,-5.318430662155e-01,-1.941621303558e+00,-2.269374847412e+00,-1.186966180801e+00
10,-1.372605860233e-01,-4.580555558205e-01,-9.136360883713e-02,-4.824387133121e-01,-9.609067440033e-01,-1.399798393250e-01,-6.438494920731e-01,-1.421696424484e+00,-4.394643902779e-01,-1.520824790001e+00,-1.695809364319e+00,-1.077149868011e+00
44,-2.757726311684e-01,-9.897553920746e-01,-1.275707483292e-01,-1.135668754578e-01,-6.631358861923e-01,-1.937045603991e-01,-9.152714014053e-01,-1.422995567322e+00,-6.616529226303e-01,-1.446119666100e+00,-2.036882638931e+00,-1.231627941132e+00
38,-1.471630632877e-01,-7.028169631958e-01,-8.610531687737e-02,-4.818718731403e-01,-9.094380140305e-01,-1.419142931700e-01,-1.010858058929e+00,-1.581761240959e+00,-4.883081316948e-01,-1.639299631119e+00,-1.993449687958e+00,-1.128406763077e+00
60,-1.275316953659e+00,-1.719850897789e+00,-1.249344646931e-01,-2.370203435421e-01,-4.483710825443e-01,-9.185817837715e-02,-2.256726026535e+00,-2.549876689911e+00,-9.485322237015e-02,-1.304366469383e+00,-2.078357219696e+00,-1.042614579201e+00
21,-1.135230660439e-01,-1.396323561668e+00,1.496112048626e-01,1.352319121361e-02,-6.866450309753e-01,1.437843143940e-01,-1.502959132195e-01,-1.654935359955e+00,1.012098193169e-01,-2.068104982376e+00,-2.500553607941e+00,-1.125441312790e+00
45,-7.359149456024e-01,-1.298413395882e+00,-2.075443267822e-01,-8.612173795700e-01,-1.182289242744e+00,-4.510893821716e-01,-1.112545847893e+00,-1.507477283478e+00,-3.710827827454e-01,-1.708750724792e+00,-2.343698740005e+00,-1.027868390083e+00
33,-3.058082163334e-01,-9.057236909866e-01,8.816897869110e-03,-1.033706963062e-01,-3.355559706688e-01,7.167458534241e-05,-6.517195701599e-01,-1.734906196594e+00,-2.324584722519e-01,-1.221825361252e+00,-1.690389037132e+00,-1.046952605247e+00
62,-1.299533247948e-01,-3.054852783680e-01,5.802124738693e-03,-1.215083599091e-01,-4.671826362610e-01,-4.422226548195e-02,-5.889099836349e-01,-1.293762445450e+00,-3.085200786591e-01,-1.140234470367e+00,-1.320897936821e+00,-1.111378669739e+00
20,-5.917512774467e-01,-9.730367660522e-01,-3.359384536743e-01,-6.730490922928e-01,-8.378823995590e-01,-4.213552772999e-01,-7.962232828140e-01,-1.690551757812e+00,-5.607625246048e-01,-1.789898395538e+00,-2.098831892014e+00,-1.163698077202e+00
41,2.327835559845e-02,-7.554429769516e-02,-9.788185358047e-03,-9.629258513451e-02,-6.907063722610e-01,-9.765246510506e-02,-4.568403959274e-02,-1.068444967270e+00,-2.628663778305e-01,-1.117930650711e+00,-1.209498405457e+00,-9.604216814041e-01
81,-2.823182940483e-02,-1.562628448009e-01,6.449967622757e-03,-9.156978130341e-02,-6.523910760880e-01,-9.191128611565e-02,-2.096529603004e-01,-1.154328823090e+00,-2.565563917160e-01,-1.149056553841e+00,-1.294409990311e+00,-9.696945548058e-01
67,-2.550562024117e-01,-7.444283962250e-01,-4.008856415749e-02,-1.376536488533e-01,-3.071557879448e-01,-1.755866408348e-02,-5.739495158195e-01,-1.617542266846e+00,-1.777917742729e-01,-1.186161279678e+00,-1.684193134308e+00,-1.058925867081e+00
85,-2.901864349842e-01,-3.166732490063e-01,-1.339170038700e-01,-2.449432611465e-01,-6.141995191574e-01,-1.569756269455e-01,-8.044216036797e-01,-1.388657808304e+00,-2.878851890564e-01,-1.125058293343e+00,-1.359036922455e+00,-1.050023794174e+00
