idx,log10_birth_1_value,log10_birth_1_lower,log10_birth_1_upper,log10_birth_2_value,log10_birth_2_lower,log10_birth_2_upper,log10_death_value,log10_death_lower,log10_death_upper,log10_state_rate_value,log10_state_rate_lower,log10_state_rate_upper
38,-2.412053346634e-01,-4.214547276497e-01,-1.346404850483e-01,-5.499172806740e-01,-6.745780110359e-01,-1.876034587622e-01,-1.184323072433e+00,-1.701456546783e+00,-4.165052771568e-01,-1.491215586662e+00,-2.141532659531e+00,-1.033606052399e+00
17,-1.576743721962e-01,-5.231538414955e-01,4.228189587593e-02,-9.285062551498e-03,-2.743528783321e-01,1.479558646679e-01,-5.495415925980e-01,-1.777300596237e+00,-4.712893068790e-01,-1.144956469536e+00,-2.123419046402e+00,-9.882535338402e-01
30,2.578884363174e-03,-4.345412254333e-01,1.972714066505e-02,-4.989238083363e-01,-9.133864641190e-01,-1.063865423203e-02,-1.230014443398e+00,-2.009197473526e+00,-3.785555958748e-01,-1.251779913902e+00,-2.101291418076e+00,-9.230246543884e-01
36,-9.659868478775e-01,-1.078886866570e+00,-4.402709007263e-02,-2.116949409246e-01,-3.353044390678e-01,-2.943140268326e-02,-1.552492380142e+00,-1.933800935745e+00,-3.657909631729e-01,-1.329691290855e+00,-2.188174247742e+00,-9.347629547119e-01
10,-2.540133595467e-01,-2.778662443161e-01,-1.225825399160e-01,-5.236208438873e-01,-6.509081721306e-01,-1.733290851116e-01,-7.923321127892e-01,-1.638327360153e+00,-3.863690495491e-01,-1.439528703690e+00,-2.045510530472e+00,-1.077943563461e+00
66,-3.949076235294e-01,-4.217361211777e-01,-1.430849730968e-01,-3.160051703453e-01,-4.285688698292e-01,-1.561440825462e-01,-1.004945278168e+00,-1.637297868729e+00,-3.916239142418e-01,-1.240420103073e+00,-1.980397343636e+00,-9.964981079102e-01
42,-2.607439756393e-01,-2.715478539467e-01,-1.002061218023e-01,-2.067121118307e-01,-3.307127356529e-01,-8.508807420731e-02,-8.492851257324e-01,-1.592614412308e+00,-4.454905390739e-01,-1.096234440804e+00,-1.834125518799e+00,-1.041349411011e+00
90,-2.280732989311e-01,-3.533727228642e-01,-1.010806858540e-01,-5.754818320274e-01,-6.614538431168e-01,-1.639976799488e-01,-9.056857824326e-01,-1.724230527878e+00,-4.185139536858e-01,-1.495637655258e+00,-2.129139423370e+00,-1.050477743149e+00
35,-1.841166913509e-01,-7.618017196655e-01,-8.990214765072e-02,-1.145794093609e-01,-5.402148365974e-01,7.119840383530e-02,-2.598809599876e-01,-1.424556970596e+00,-1.656767725945e-01,-1.656464695930e+00,-2.416906118393e+00,-1.288934707642e+00
68,-6.022786498070e-01,-6.488166451454e-01,-2.262034416199e-01,-4.762385189533e-01,-6.121705770493e-01,-2.782849967480e-01,-8.946006894112e-01,-1.696985721588e+00,-2.725645303726e-01,-1.362889885902e+00,-2.196064472198e+00,-9.312340617180e-01
41,-5.984374880791e-02,-7.772865891457e-02,-5.114668607712e-02,-4.123219847679e-02,-4.907125830650e-01,-1.609480381012e-02,-2.255083918571e-01,-1.578078031540e+00,-4.156140089035e-01,-1.069946765900e+00,-1.742969632149e+00,-1.046299457550e+00
71,-2.941306829453e-01,-3.663749098778e-01,-1.336889564991e-01,-2.589839100838e-01,-3.793657124043e-01,-9.653621912003e-02,-1.004684329033e+00,-1.608185529709e+00,-4.363422393799e-01,-1.137434482574e+00,-1.940701603889e+00,-1.008580923080e+00
52,-2.311370372772e-01,-3.710120618343e-01,-1.177993714809e-01,-4.639079868793e-01,-6.204878091812e-01,-1.538194566965e-01,-1.239832997322e+00,-1.623616933823e+00,-4.670914411545e-01,-1.397374987602e+00,-2.133299112320e+00,-1.046922445297e+00
43,-6.993194222450e-01,-9.001760482788e-01,-3.574222326279e-03,-1.688117980957e-01,-2.425200194120e-01,5.303329229355e-02,-1.374730467796e+00,-1.846317768097e+00,-4.042695760727e-01,-1.295869350433e+00,-2.125386953354e+00,-1.003874540329e+00
44,-2.340117245913e-01,-6.025771498680e-01,-1.625044047832e-01,-1.398454606533e-01,-4.531055986881e-01,-2.515369653702e-02,-8.693488836288e-01,-1.605757474899e+00,-5.450491309166e-01,-1.621497273445e+00,-2.329591751099e+00,-1.310937881470e+00
72,-1.604215651751e-01,-1.335812062025e-01,-9.617145359516e-02,-2.745224833488e-01,-4.873864352703e-01,-1.068792641163e-01,-6.195777654648e-01,-1.529254198074e+00,-4.323477447033e-01,-1.164341211319e+00,-1.846474885941e+00,-1.064239740372e+00
80,-1.265100985765e-01,-1.271265298128e-01,-3.890696167946e-02,-1.242385059595e-01,-3.275933265686e-01,2.458402514458e-02,-5.417080521584e-01,-1.554319500923e+00,-4.787379801273e-01,-1.092339158058e+00,-1.735219478607e+00,-1.083556771278e+00
81,-6.599077582359e-02,-9.566782414913e-02,3.385841846466e-03,-3.111991286278e-02,-4.913292825222e-01,5.924174189568e-02,-4.858418703079e-01,-1.607542276382e+00,-4.768756031990e-01,-1.084714889526e+00,-1.799470186234e+00,-1.044509291649e+00
