epoch,dataset,metric,value
10,train,loss_value,5.626997351646e-01
10,train,loss_combined,8.572346568108e-01
10,train,mse_value,5.626997351646e-01
10,train,mae_value,5.233780145645e-01
10,train,mape_value,1.368505239487e+00
10,validation,loss_lower,1.132163405418e+00
10,validation,loss_upper,2.700222432613e-01
10,validation,loss_value,1.463533639908e-01
10,validation,loss_combined,1.548539012671e+00
10,validation,mse_value,1.132163405418e+00
10,validation,mae_value,8.064829707146e-01
10,validation,mape_value,2.124330043793e+00
11,train,loss_lower,1.727308928967e-01
11,train,loss_upper,1.133532449603e-01
11,train,loss_value,5.340192914009e-01
11,train,loss_combined,8.201034069061e-01
11,train,mse_value,5.340192914009e-01
11,train,mae_value,5.117066502571e-01
11,train,mape_value,1.307509422302e+00
11,validation,loss_lower,1.120800852776e+00
11,validation,loss_upper,2.640155255795e-01
11,validation,loss_value,1.441117078066e-01
11,validation,loss_combined,1.528928086162e+00
11,validation,mse_value,1.120800852776e+00
11,validation,mae_value,8.247797489166e-01
11,validation,mape_value,2.473188161850e+00
12,train,loss_lower,1.677828580141e-01
12,train,loss_upper,1.083890721202e-01
12,train,loss_value,5.152238607407e-01
12,train,loss_combined,7.913957834244e-01
12,train,mse_value,5.152238607407e-01
12,train,mae_value,5.065010190010e-01
12,train,mape_value,1.266825795174e+00
12,validation,loss_lower,1.108235955238e+00
12,validation,loss_upper,2.668934166431e-01
12,validation,loss_value,1.439690738916e-01
12,validation,loss_combined,1.519098445773e+00
12,validation,mse_value,1.108235955238e+00
12,validation,mae_value,8.169060349464e-01
12,validation,mape_value,2.213888168335e+00
13,train,loss_lower,1.626528948545e-01
13,train,loss_upper,1.035245284438e-01
13,train,loss_value,4.888224601746e-01
13,train,loss_combined,7.549998760223e-01
13,train,mse_value,4.888224601746e-01
13,train,mae_value,4.796895682812e-01
13,train,mape_value,1.215294122696e+00
13,validation,loss_lower,1.121803760529e+00
13,validation,loss_upper,2.686561346054e-01
13,validation,loss_value,1.448600590229e-01
13,validation,loss_combined,1.535319954157e+00
13,validation,mse_value,1.121803760529e+00
13,validation,mae_value,8.143998384476e-01
13,validation,mape_value,1.925972819328e+00
14,train,loss_lower,1.587270945311e-01
14,train,loss_upper,1.014109253883e-01
14,train,loss_value,4.695599079132e-01
14,train,loss_combined,7.296979427338e-01
14,train,mse_value,4.695599079132e-01
14,train,mae_value,4.596689939499e-01
14,train,mape_value,1.167982220650e+00
14,validation,loss_lower,1.142864227295e+00
14,validation,loss_upper,2.635561227798e-01
14,validation,loss_value,1.463562399149e-01
14,validation,loss_combined,1.552776589990e+00
14,validation,mse_value,1.142864227295e+00
14,validation,mae_value,8.241989612579e-01
14,validation,mape_value,1.948455333710e+00
15,train,loss_lower,1.567559838295e-01
15,train,loss_upper,9.976880252361e-02
15,train,loss_value,4.498135447502e-01
15,train,loss_combined,7.063383460045e-01
15,train,mse_value,4.498135447502e-01
15,train,mae_value,4.525856971741e-01
15,train,mape_value,1.131161451340e+00
15,validation,loss_lower,1.122669100761e+00
15,validation,loss_upper,2.541565895081e-01
15,validation,loss_value,1.497424244881e-01
15,validation,loss_combined,1.526568114758e+00
15,validation,mse_value,1.122669100761e+00
15,validation,mae_value,8.263971805573e-01
15,validation,mape_value,2.038367271423e+00
16,train,loss_lower,1.531017273664e-01
16,train,loss_upper,1.006897464395e-01
16,train,loss_value,4.261000454426e-01
16,train,loss_combined,6.798915266991e-01
16,train,mse_value,4.261000454426e-01
16,train,mae_value,4.417133033276e-01
16,train,mape_value,1.090735077858e+00
16,validation,loss_lower,1.107666492462e+00
16,validation,loss_upper,2.455743402243e-01
16,validation,loss_value,1.504984349012e-01
16,validation,loss_combined,1.503739267588e+00
16,validation,mse_value,1.107666492462e+00
16,validation,mae_value,8.330518603325e-01
16,validation,mape_value,2.159308671951e+00
17,train,loss_lower,1.511461287737e-01
17,train,loss_upper,9.942779690027e-02
17,train,loss_value,4.087740778923e-01
17,train,loss_combined,6.593480110168e-01
17,train,mse_value,4.087740778923e-01
17,train,mae_value,4.389987587929e-01
17,train,mape_value,1.057788729668e+00
17,validation,loss_lower,1.096583843231e+00
17,validation,loss_upper,2.464137077332e-01
17,validation,loss_value,1.480785161257e-01
17,validation,loss_combined,1.491076067090e+00
17,validation,mse_value,1.096583843231e+00
17,validation,mae_value,8.310949802399e-01
17,validation,mape_value,2.115400075912e+00
18,train,loss_lower,1.481529027224e-01
18,train,loss_upper,9.600584954023e-02
18,train,loss_value,3.912713229656e-01
18,train,loss_combined,6.354300975800e-01
18,train,mse_value,3.912713229656e-01
18,train,mae_value,4.291762113571e-01
18,train,mape_value,1.030370712280e+00
18,validation,loss_lower,1.084944725037e+00
18,validation,loss_upper,2.502228617668e-01
18,validation,loss_value,1.476060301065e-01
18,validation,loss_combined,1.482773616910e+00
18,validation,mse_value,1.084944725037e+00
18,validation,mae_value,8.187925815582e-01
18,validation,mape_value,1.929880619049e+00
19,train,loss_lower,1.451996117830e-01
19,train,loss_upper,9.409201890230e-02
19,train,loss_value,3.733693063259e-01
19,train,loss_combined,6.126609444618e-01
19,train,mse_value,3.733693063259e-01
19,train,mae_value,4.122468829155e-01
19,train,mape_value,1.009168028831e+00
19,validation,loss_lower,1.096760630608e+00
19,validation,loss_upper,2.516682446003e-01
19,validation,loss_value,1.481558382511e-01
19,validation,loss_combined,1.496584713459e+00
19,validation,mse_value,1.096760630608e+00
19,validation,mae_value,8.154683113098e-01
19,validation,mape_value,1.859313964844e+00
