log10_birth_1_value,log10_birth_1_lower,log10_birth_1_upper,log10_birth_2_value,log10_birth_2_lower,log10_birth_2_upper,log10_death_value,log10_death_lower,log10_death_upper,log10_state_rate_value,log10_state_rate_lower,log10_state_rate_upper
-2.919057011604e-02,-7.107681632042e-01,-1.333907246590e-02,3.729340434074e-02,-3.905487060547e-01,4.182344675064e-02,-7.645095586777e-01,-1.806786298752e+00,-4.743511080742e-01,-1.330198526382e+00,-1.675397634506e+00,-9.937911033630e-01
-1.209993213415e-01,-2.313170731068e-01,-5.947363376617e-02,-6.584988832474e-01,-7.405146360397e-01,-9.104523062706e-02,-1.196261644363e+00,-1.702552914619e+00,-4.885160326958e-01,-1.432662248611e+00,-1.704369068146e+00,-1.053261280060e+00
-2.742417454720e-01,-3.836600482464e-01,-2.321791052818e-01,-5.431948304176e-01,-7.079678177834e-01,-1.933503597975e-01,-8.961247205734e-01,-1.394912242889e+00,-4.167866706848e-01,-1.455976486206e+00,-1.810667276382e+00,-1.025426864624e+00
-2.270210534334e-01,-8.163174986839e-01,-9.798371791840e-02,-7.801029086113e-02,-3.532971441746e-01,1.136130094528e-02,-9.351834654808e-01,-1.720706701279e+00,-4.515652954578e-01,-1.280662298203e+00,-1.534082174301e+00,-1.048898935318e+00
-1.029901057482e-01,-4.524323642254e-01,-8.198109269142e-02,-2.459809035063e-01,-4.093319773674e-01,-3.033536672592e-02,-8.791644573212e-01,-1.602320194244e+00,-3.958621025085e-01,-1.261526823044e+00,-1.492265105247e+00,-1.037373423576e+00
-1.503585726023e-01,-7.733387351036e-01,-8.734260499477e-02,-4.820528626442e-02,-3.501043915749e-01,-8.872419595718e-03,-8.894842267036e-01,-1.738486528397e+00,-4.187470674515e-01,-1.282098650932e+00,-1.552724003792e+00,-1.051502943039e+00
-1.620571613312e-01,-8.272991776466e-01,-2.748438715935e-02,-4.492500424385e-02,-3.433085083961e-01,4.883465170860e-02,-9.542898535728e-01,-1.803053140640e+00,-4.960815012455e-01,-1.278081297874e+00,-1.592048645020e+00,-1.026677370071e+00
7.145643234253e-03,-4.017468392849e-01,-3.639286756516e-02,-1.407507210970e-01,-4.983438849449e-01,-2.584338188171e-03,-6.579107046127e-01,-1.735873699188e+00,-4.072203636169e-01,-1.265454053879e+00,-1.596452236176e+00,-1.012304782867e+00
-1.046346306801e+00,-1.062553644180e+00,-1.386173516512e-01,-4.292234480381e-01,-3.827333450317e-01,-1.569156050682e-01,-1.321717500687e+00,-1.712181687355e+00,-4.291698038578e-01,-1.197420597076e+00,-1.516277551651e+00,-1.154699802399e+00
-2.035251110792e-01,-5.185663700104e-01,-1.580738276243e-01,-2.672136723995e-01,-4.461325109005e-01,-1.554940491915e-01,-6.108548641205e-01,-1.442338705063e+00,-2.370362281799e-01,-1.252380251884e+00,-1.563864946365e+00,-1.097721815109e+00
-5.710130333900e-01,-7.903354167938e-01,-2.040005773306e-01,-4.154919087887e-01,-6.806944608688e-01,-3.009255528450e-01,-7.406742572784e-01,-1.335080623627e+00,-3.737163543701e-01,-1.370643734932e+00,-1.847715616226e+00,-1.076936125755e+00
-3.021705150604e-02,-6.686285734177e-01,-7.422128319740e-02,-4.431405663490e-02,-3.521825373173e-01,-6.371736526489e-04,-8.077481985092e-01,-1.784812688828e+00,-3.684464693069e-01,-1.152609109879e+00,-1.508868217468e+00,-1.022451162338e+00
-1.152159273624e-01,-6.031985282898e-01,-1.421411335468e-01,-1.813910305500e-01,-3.165597021580e-01,-1.085744500160e-01,-7.589279413223e-01,-1.574647665024e+00,-1.977697610855e-01,-1.079747438431e+00,-1.438496589661e+00,-1.086115002632e+00
-3.569311499596e-01,-9.271112680435e-01,-2.853751182556e-03,-9.582544863224e-02,-3.300475776196e-01,5.116230249405e-02,-1.126533269882e+00,-1.878577709198e+00,-4.982852637768e-01,-1.258742570877e+00,-1.621886134148e+00,-1.021041870117e+00
-1.267251372337e-01,-6.278087496758e-01,-1.046542525291e-01,-1.896844059229e-01,-3.080831766129e-01,-1.133417040110e-01,-8.358568549156e-01,-1.569195508957e+00,-2.607448101044e-01,-1.041437149048e+00,-1.435498476028e+00,-1.124883413315e+00
-8.739449083805e-02,-7.105509042740e-01,-9.485471248627e-02,-9.302376210690e-02,-3.117074370384e-01,-2.936294674873e-02,-8.731045722961e-01,-1.619789600372e+00,-3.481925725937e-01,-1.087943673134e+00,-1.476274609566e+00,-1.087656497955e+00
-1.236095577478e-01,-4.574722647667e-01,-1.055824905634e-01,-6.645696759224e-01,-6.721687316895e-01,-9.901943802834e-02,-1.478114485741e+00,-1.639458417892e+00,-5.228731036186e-01,-1.191655516624e+00,-1.719136238098e+00,-1.070798516273e+00
-2.541542649269e-01,-7.003056406975e-01,-1.043719053268e-02,-2.521121501923e-01,-5.618723630905e-01,-3.506013751030e-02,-9.841697812080e-01,-1.597528338432e+00,-3.514811396599e-01,-1.310787916183e+00,-1.797969698906e+00,-1.071147441864e+00
-3.680787384510e-01,-5.072588324547e-01,-1.301111727953e-01,-2.484659552574e-01,-6.539351344109e-01,-1.288900524378e-01,-8.697015047073e-01,-1.377435564995e+00,-2.487447857857e-01,-1.433201551437e+00,-1.952868223190e+00,-1.288416624069e+00
-5.890637636185e-01,-6.560603976250e-01,-1.962770521641e-01,-6.073359251022e-01,-7.083101272583e-01,-3.288105428219e-01,-8.557664752007e-01,-1.409053206444e+00,-5.619645714760e-01,-1.336247205734e+00,-1.898760318756e+00,-1.125664472580e+00
-4.490969479084e-01,-3.975716829300e-01,1.586936414242e-01,-8.358585834503e-02,-7.622933387756e-01,3.071528673172e-02,-7.249255180359e-01,-1.338513255119e+00,6.950670480728e-02,-1.604961156845e+00,-2.195682525635e+00,-1.346246004105e+00
-1.373349428177e-01,-2.437933683395e-01,-2.034956216812e-02,-7.864654064178e-01,-7.887178659439e-01,-8.272600173950e-02,-1.485865473747e+00,-1.642107009888e+00,-4.159162640572e-01,-1.391731142998e+00,-1.759952545166e+00,-1.010640859604e+00
-9.163066744804e-02,-5.509297847748e-01,-6.602466106415e-02,-2.617974579334e-01,-6.044607758522e-01,-1.065508872271e-01,-7.450205087662e-01,-1.528045892715e+00,-5.856509208679e-01,-1.307350277901e+00,-1.849951982498e+00,-1.003363728523e+00
-1.633376777172e-01,-5.873222947121e-01,6.172189116478e-02,-1.651587933302e-01,-6.291629076004e-01,1.034292578697e-02,-7.411994338036e-01,-1.423279762268e+00,-3.337519764900e-01,-1.461410880089e+00,-1.895477294922e+00,-1.078969001770e+00
-5.220085382462e-02,-5.008350610733e-01,2.405667304993e-02,-3.478099107742e-01,-7.103992104530e-01,-4.478991031647e-04,-1.033587217331e+00,-1.404765367508e+00,-3.978492617607e-01,-1.316320419312e+00,-1.836386084557e+00,-9.997894167900e-01
-7.890150547028e-01,-1.017671585083e+00,-4.637470841408e-02,-2.571029067039e-01,-3.459981083870e-01,1.797717809677e-02,-1.283267617226e+00,-1.849626660347e+00,-5.077841281891e-01,-1.252851724625e+00,-1.612945556641e+00,-1.071677565575e+00
1.862046122551e-02,-5.601478815079e-01,-5.405783653259e-02,-4.768165946007e-02,-3.778100013733e-01,-5.844533443451e-04,-6.645519733429e-01,-1.714910507202e+00,-3.677176237106e-01,-1.176838636398e+00,-1.537796020508e+00,-1.040574789047e+00
-1.245967507362e+00,-1.144838213921e+00,-1.458810269833e-01,-3.715955913067e-01,-3.379886746407e-01,-1.121190339327e-01,-1.361373901367e+00,-1.827780485153e+00,-5.087763071060e-01,-1.280551791191e+00,-1.511959791183e+00,-1.119386553764e+00
-8.898714184761e-02,-2.653228938580e-01,-8.401617407799e-02,-4.657765030861e-01,-6.386612653732e-01,-8.689928054810e-02,-9.246028065681e-01,-1.672343254089e+00,-3.666872978210e-01,-1.376863121986e+00,-1.630824327469e+00,-1.026710748672e+00
-2.806356549263e-02,-2.218456417322e-01,-3.558447957039e-02,-5.216222405434e-01,-8.259470462799e-01,-8.336758613586e-02,-9.847643375397e-01,-1.958259582520e+00,-4.711230993271e-01,-1.333654403687e+00,-1.803371191025e+00,-9.986364841461e-01
-1.415722519159e-01,-6.088706254959e-01,-1.715521216393e-01,-1.976191103458e-01,-3.875209689140e-01,-1.389036476612e-01,-6.946717500687e-01,-1.538296341896e+00,-1.798533201218e-01,-1.104972004890e+00,-1.478608012199e+00,-1.085011124611e+00
-1.714783906937e-02,-2.850402593613e-01,-2.330595254898e-02,-3.236241638660e-01,-6.401468515396e-01,-2.874138951302e-02,-8.414821028709e-01,-1.831413626671e+00,-4.862008392811e-01,-1.399198770523e+00,-1.659581899643e+00,-1.010556578636e+00
-8.162667751312e-01,-9.964704513550e-01,-2.526186406612e-01,-8.209483623505e-01,-1.047310113907e+00,-3.904095888138e-01,-1.556953668594e+00,-1.790652513504e+00,-8.707013130188e-01,-1.508472800255e+00,-2.583318233490e+00,-1.202685713768e+00
-6.272574663162e-01,-6.881665587425e-01,-6.510207056999e-02,-3.970454633236e-01,-6.709173917770e-01,-9.384363889694e-02,-7.344691157341e-01,-1.298324942589e+00,-3.025578856468e-01,-1.497426271439e+00,-2.155287742615e+00,-1.236478924751e+00
-7.792004942894e-02,-3.361870944500e-01,-1.281326413155e-01,-2.876356542110e-01,-4.932844638824e-01,-6.261515617371e-02,-7.717604637146e-01,-1.649662852287e+00,-3.149155378342e-01,-1.345685362816e+00,-1.515935778618e+00,-1.026881456375e+00
-1.752192825079e-01,-2.722757458687e-01,-1.494147330523e-01,-6.939820051193e-01,-6.571232080460e-01,-1.219030171633e-01,-1.263149976730e+00,-1.552680015564e+00,-4.259456992149e-01,-1.419935464859e+00,-1.658353447914e+00,-1.033801674843e+00
-8.114349842072e-02,-7.132344245911e-01,-4.226645827293e-02,-9.779691696167e-03,-3.700405061245e-01,2.414530515671e-02,-6.650992631912e-01,-1.649964332581e+00,-4.207281470299e-01,-1.411967158318e+00,-1.628746151924e+00,-1.018017768860e+00
2.638515830040e-02,-2.052832841873e-01,1.190221309662e-02,-6.065975427628e-01,-8.903912901878e-01,-5.585035681725e-02,-1.281292915344e+00,-2.192489385605e+00,-3.783392906189e-01,-1.209464550018e+00,-1.839446783066e+00,-9.621024131775e-01
-9.757550954819e-01,-1.067156195641e+00,-8.967533707619e-02,-3.061493039131e-01,-3.316133916378e-01,-5.478650331497e-02,-1.388315916061e+00,-1.863965392113e+00,-5.066921710968e-01,-1.216487169266e+00,-1.518594026566e+00,-1.081522464752e+00
-2.392046898603e-01,-2.643363475800e-01,-1.941703557968e-01,-5.001227855682e-01,-5.769268274307e-01,-1.985199898481e-01,-7.281069159508e-01,-1.537466049194e+00,-2.844775319099e-01,-1.355395555496e+00,-1.625857472420e+00,-1.064847826958e+00
-3.254141807556e-01,-6.955236792564e-01,-1.856464445591e-01,-2.932299375534e-01,-3.881007134914e-01,-1.992772519588e-01,-7.692161798477e-01,-1.383521199226e+00,-2.603399157524e-01,-1.184961557388e+00,-1.540349602699e+00,-1.099566340446e+00
-1.715617179871e-01,-6.884261965752e-01,-1.123272329569e-01,-1.874788999557e-01,-3.183333277702e-01,-1.208211332560e-01,-8.459908366203e-01,-1.541328668594e+00,-1.920463442802e-01,-1.089884757996e+00,-1.457138180733e+00,-1.096718668938e+00
-9.967602789402e-02,-2.520157098770e-01,-1.141490340233e-01,-5.623416900635e-01,-6.749317049980e-01,-1.161142289639e-01,-1.054537177086e+00,-1.581143140793e+00,-3.831413984299e-01,-1.438220500946e+00,-1.677273988724e+00,-1.039594054222e+00
-3.875058889389e-01,-4.810221791267e-01,3.469586372375e-03,-1.572358757257e-01,-6.973476409912e-01,-7.048416137695e-02,-7.642644643784e-01,-1.434077024460e+00,-1.158260703087e-01,-1.508506536484e+00,-2.024827003479e+00,-1.319408893585e+00
-5.719375014305e-01,-7.690515518188e-01,-1.683806926012e-01,-4.033220708370e-01,-5.636014938354e-01,-2.676981091499e-01,-8.535238504410e-01,-1.275761485100e+00,-3.366522789001e-01,-1.316451549530e+00,-1.773637294769e+00,-1.109497070312e+00
-8.605282008648e-02,-5.317831635475e-01,-9.374974668026e-02,-2.007583230734e-01,-4.406226575375e-01,-1.238957792521e-01,-5.530609488487e-01,-1.727575302124e+00,-1.882742047310e-01,-1.122071862221e+00,-1.584820985794e+00,-1.069403886795e+00
-2.440301030874e-01,-7.062242627144e-01,-1.203130036592e-01,-2.237593233585e-01,-3.357062935829e-01,-1.302883028984e-01,-8.306197524071e-01,-1.542814612389e+00,-2.314681410789e-01,-1.087561488152e+00,-1.436859011650e+00,-1.137302160263e+00
-1.714113354683e-01,-3.172084689140e-01,-1.671716272831e-01,-5.339508056641e-01,-5.901538133621e-01,-1.224508583546e-01,-1.051978707314e+00,-1.548410534859e+00,-2.823081016541e-01,-1.371308326721e+00,-1.634108543396e+00,-1.017917275429e+00
-7.469901442528e-01,-1.002169251442e+00,-5.399423837662e-02,-1.966172903776e-01,-3.617976903915e-01,3.392216563225e-02,-1.280462384224e+00,-1.887742996216e+00,-5.662670135498e-01,-1.311070322990e+00,-1.644368886948e+00,-1.040371894836e+00
-4.113980531693e-01,-6.803009510040e-01,-1.742603033781e-01,-1.899107545614e-01,-7.000908851624e-01,-1.346440613270e-01,-8.475062847137e-01,-1.703139185905e+00,-5.415859222412e-01,-1.555603504181e+00,-1.887912511826e+00,-1.118572354317e+00
-1.078033149242e-01,-4.640574455261e-01,-1.572147011757e-01,-2.322073280811e-01,-4.216799139977e-01,-1.587858200073e-01,-6.250109076500e-01,-1.511120200157e+00,-1.689047217369e-01,-1.173977136612e+00,-1.525764107704e+00,-1.084507703781e+00
-1.071288287640e-01,-6.317602992058e-01,-1.144870966673e-01,-1.366047263145e-01,-3.048247098923e-01,-7.838031649590e-02,-7.512490749359e-01,-1.534486293793e+00,-2.394843697548e-01,-1.120275139809e+00,-1.450697660446e+00,-1.109817266464e+00
-3.929397463799e-02,-5.069921016693e-01,-4.682278633118e-02,-1.674364656210e-01,-4.669728279114e-01,-7.612520456314e-02,-5.455640554428e-01,-1.707527160645e+00,-3.283054828644e-01,-1.218322396278e+00,-1.604963421822e+00,-1.055906057358e+00
