id1,id2,id3,metric,variable,value
test,est,label,mean_rel_CI_width,log10_birth_1,-1.425824515941e+00
test,true,label,mean,log10_birth_2,-3.616918955930e-01
test,true,label,var,log10_birth_2,1.215619657674e-01
test,true,label,lower95,log10_birth_2,-1.051052652300e+00
test,true,label,upper95,log10_birth_2,-1.713127985131e-02
test,est,label,mean,log10_birth_2,-4.080864533883e-01
test,est,label,var,log10_birth_2,9.678090332480e-02
test,est,label,lower95,log10_birth_2,-9.684143216153e-01
test,est,label,upper95,log10_birth_2,-9.265640036340e-02
test,est,label,mae,log10_birth_2,1.828283407211e-01
test,est,label,mse,log10_birth_2,7.671361196191e-02
test,est,label,mape,log10_birth_2,2.914577582364e+00
test,est,label,coverage,log10_birth_2,6.000000000000e-01
test,est,label,mean_CI_width,log10_birth_2,5.551969974727e-01
test,est,label,mean_rel_CI_width,log10_birth_2,-2.042950161604e+00
test,true,label,mean,log10_death,-6.462558701635e-01
test,true,label,var,log10_death,1.417275915284e-01
test,true,label,lower95,log10_death,-1.393646660447e+00
test,true,label,upper95,log10_death,-2.054477144033e-01
test,est,label,mean,log10_death,-8.480719559267e-01
test,est,label,var,log10_death,6.431301917673e-02
test,est,label,lower95,log10_death,-1.341438932730e+00
test,est,label,upper95,log10_death,-4.707807736373e-01
test,est,label,mae,log10_death,4.284918332403e-01
test,est,label,mse,log10_death,2.293235910591e-01
test,est,label,mape,log10_death,8.412241277011e-01
test,est,label,coverage,log10_death,9.000000000000e-01
test,est,label,mean_CI_width,log10_death,1.529358864155e+00
test,est,label,mean_rel_CI_width,log10_death,-1.993771217786e+00
test,true,label,mean,log10_state_rate,-1.454902112484e+00
test,true,label,var,log10_state_rate,1.291815611814e-01
test,true,label,lower95,log10_state_rate,-2.074811902642e+00
test,true,label,upper95,log10_state_rate,-1.023628625274e+00
test,est,label,mean,log10_state_rate,-1.581907376303e+00
test,est,label,var,log10_state_rate,1.469597452330e-01
test,est,label,lower95,log10_state_rate,-2.149195447374e+00
test,est,label,upper95,log10_state_rate,-1.087203323176e+00
test,est,label,mae,log10_state_rate,4.033967089444e-01
test,est,label,mse,log10_state_rate,2.385447042311e-01
test,est,label,mape,log10_state_rate,2.882930598672e-01
test,est,label,coverage,log10_state_rate,7.000000000000e-01
test,est,label,mean_CI_width,log10_state_rate,1.311337595499e+00
test,est,label,mean_rel_CI_width,log10_state_rate,-8.221971769945e-01
train,true,aux_data,mean,log10_tree_length,3.061413288116e+00
train,true,aux_data,var,log10_tree_length,2.261621654034e-01
train,true,aux_data,lower95,log10_tree_length,1.907805776596e+00
train,true,aux_data,upper95,log10_tree_length,3.706327319145e+00
train,true,aux_data,mean,log10_root_age,1.249136209488e+00
train,true,aux_data,var,log10_root_age,7.339058071375e-02
train,true,aux_data,lower95,log10_root_age,7.417239740491e-01
train,true,aux_data,upper95,log10_root_age,1.828997477889e+00
train,true,aux_data,mean,log10_brlen_mean,3.351351916790e-01
train,true,aux_data,var,log10_brlen_mean,8.702018111944e-02
train,true,aux_data,lower95,log10_brlen_mean,-1.983541764319e-01
train,true,aux_data,upper95,log10_brlen_mean,1.106087896228e+00
train,true,aux_data,mean,log10_age_mean,6.221227645874e-01
train,true,aux_data,var,log10_age_mean,8.229442685843e-02
train,true,aux_data,lower95,log10_age_mean,7.702428530902e-02
train,true,aux_data,upper95,log10_age_mean,1.330484169722e+00
train,true,aux_data,mean,log10_B1,2.154468059540e+00
train,true,aux_data,var,log10_B1,2.466732561588e-01
train,true,aux_data,lower95,log10_B1,8.188041925430e-01
train,true,aux_data,upper95,log10_B1,2.434491103888e+00
train,true,aux_data,mean,colless,-1.483310937881e+00
train,true,aux_data,var,colless,1.262691766024e-01
train,true,aux_data,lower95,colless,-1.798130017519e+00
train,true,aux_data,upper95,colless,-5.085574917495e-01
train,true,aux_data,mean,age_var,1.043370246887e+00
train,true,aux_data,var,age_var,3.262220621109e-01
train,true,aux_data,lower95,age_var,1.645890489221e-01
train,true,aux_data,upper95,age_var,2.344130223989e+00
train,true,aux_data,mean,brlen_var,6.025769710541e-01
train,true,aux_data,var,brlen_var,3.466485440731e-01
train,true,aux_data,lower95,brlen_var,-2.948511950672e-01
train,true,aux_data,upper95,brlen_var,2.133005583286e+00
train,true,aux_data,mean,treeness,-3.783397376537e-01
train,true,aux_data,var,treeness,6.765664089471e-03
train,true,aux_data,lower95,treeness,-5.045668013394e-01
train,true,aux_data,upper95,treeness,-2.204443212599e-01
train,true,aux_data,mean,N_bar,1.005307316780e+00
train,true,aux_data,var,N_bar,1.765430346131e-02
train,true,aux_data,lower95,N_bar,6.714682683349e-01
train,true,aux_data,upper95,N_bar,1.129415836930e+00
train,true,aux_data,mean,f_dat_0,5.318605303764e-01
train,true,aux_data,var,f_dat_0,8.651372045279e-02
train,true,aux_data,lower95,f_dat_0,6.699999812990e-02
train,true,aux_data,upper95,f_dat_0,1.000000000000e+00
train,true,aux_data,mean,n_dat_0,4.732291221619e+00
train,true,aux_data,var,n_dat_0,1.827321290970e+00
train,true,aux_data,lower95,n_dat_0,1.975954672694e+00
train,true,aux_data,upper95,n_dat_0,6.163995134830e+00
train,true,aux_data,mean,f_dat_1,4.701426327229e-01
train,true,aux_data,var,f_dat_1,8.475663512945e-02
train,true,aux_data,lower95,f_dat_1,2.699473681860e-02
train,true,aux_data,upper95,f_dat_1,9.329999804497e-01
train,true,aux_data,mean,n_dat_1,4.462930202484e+00
train,true,aux_data,var,n_dat_1,2.637284040451e+00
train,true,aux_data,lower95,n_dat_1,0.000000000000e+00
train,true,aux_data,upper95,n_dat_1,6.111467361450e+00
train,true,aux_data,mean,num_taxa,3.826333312988e+02
train,true,aux_data,var,num_taxa,3.467318750000e+04
train,true,aux_data,lower95,num_taxa,1.400000000000e+01
train,true,aux_data,upper95,num_taxa,5.000000000000e+02
train,true,aux_data,mean,prop_taxa,1.000000000000e+00
train,true,aux_data,var,prop_taxa,0.000000000000e+00
train,true,aux_data,lower95,prop_taxa,1.000000000000e+00
train,true,aux_data,upper95,prop_taxa,1.000000000000e+00
train,true,aux_data,mean,log10_sample_frac,-6.092320084572e-01
train,true,aux_data,var,log10_sample_frac,9.717111289501e-02
train,true,aux_data,lower95,log10_sample_frac,-9.892211958766e-01
train,true,aux_data,upper95,log10_sample_frac,0.000000000000e+00
